room_id,url,title,room_type,bedrooms,beds,bathrooms,guests_capacity,price,rating_overall,rating_accuracy,rating_cleanliness,rating_checkin,rating_communication,rating_location,rating_value,reviews_count,host_id,host_name,is_superhost,is_guest_favorite,top_percent,badges
1414464567107047817,https://www.airbnb.com/rooms/1414464567107047817,DT Penthouse • 250sqm • Billiards • Terrace & Pool,Entire home/apt,2,2,2.5,4,6482.0,5,4.92,4.85,4.85,5,4.92,4.85,13,52320372,Hosted by Elliot,False,True,,Guest Favorite
1057136456375405670,https://www.airbnb.com/rooms/1057136456375405670,"2B Apt, 2 minutes to Dubai Mall in Mada Residences",Entire home/apt,2,4,2.0,5,6517.0,4.96,4.96,4.96,5,5,5,4.88,24,428621339,Hosted by Rami,True,True,,Superhost | Guest Favorite
1160889632289506992,https://www.airbnb.com/rooms/1160889632289506992,Burj Royale Luxury 2B Apt Full Burj Khalifa View,Entire home/apt,2,2,2.0,6,4884.0,4.33,4.11,4.78,3.78,4.22,4.56,4.33,9,92592804,Hosted by Ines D,False,False,,
1585699045763799139,https://www.airbnb.com/rooms/1585699045763799139,Amazing apartment Full Burj Khalifa View,Entire home/apt,2,2,2.5,5,6000.0,0,0,0,0,0,0,0,0,698152205,Hosted by Over Stay Holiday Home,False,False,,
1505145779975396408,https://www.airbnb.com/rooms/1505145779975396408,Burj Grande 2BR Burj Khalifa & Fountain View46,Entire home/apt,2,2,2.0,6,8802.0,5,4.75,4.88,5,4.63,4.88,4.75,8,716913702,Hosted by Ferid,False,True,,Guest Favorite
1507244629716417045,https://www.airbnb.com/rooms/1507244629716417045,2BR Apartment next to Burj Khalifa,Entire home/apt,2,3,2.0,8,6966.0,4.64,4.62,4.69,4.69,4.77,5,4.62,14,591846327,Hosted by ReStay,True,False,,Superhost
1561523285587571450,https://www.airbnb.com/rooms/1561523285587571450,Seraya 43 | 2BDR | Dubai Mall access & City Views,Entire home/apt,2,2,2.0,5,6648.0,5,5,5,5,5,5,5,1,672879529,Hosted by Enrica,True,False,,Superhost
1559834461539847752,https://www.airbnb.com/rooms/1559834461539847752,Glamorous Infinity Pool | Burj Khalifa View | Gym,Entire home/apt,2,4,2.0,8,7843.0,5,5,5,5,5,5,5,2,590753729,Hosted by Wonderful Stay,True,False,,Superhost
1511472801339040244,https://www.airbnb.com/rooms/1511472801339040244,Opera Grand Suite | Amazing Burj & Fountain Views,Entire home/apt,2,3,2.5,8,13681.0,5,5,5,4.91,5,5,4.82,11,697611492,Hosted by Abi & Cat,True,True,,Superhost | Guest Favorite
1501670424419950606,https://www.airbnb.com/rooms/1501670424419950606,Burj Grande 2BR – Burj Khalifa & Fountain View 31,Entire home/apt,2,3,2.0,6,8902.0,5,5,5,5,5,5,5,8,716913702,Hosted by Ferid,False,True,,Guest Favorite
1531668566480071134,https://www.airbnb.com/rooms/1531668566480071134,Dazzling Downtown Retreat w/ Panoramic City Views,Entire home/apt,2,2,2.5,4,5210.0,4.67,5,4.67,4.67,5,5,4.33,3,478236270,Hosted by Paul,True,False,,Superhost
1432023586916553564,https://www.airbnb.com/rooms/1432023586916553564,"Burj Khalifa pool view|Luxe 2BR| Dubai mall, Opera",Entire home/apt,2,3,2.0,5,8972.0,5,5,5,5,5,5,5,7,580116400,Hosted by Emerald Edin Stay,True,True,,Superhost | Guest Favorite
1543254390707604284,https://www.airbnb.com/rooms/1543254390707604284,"Elegant 1 BR apt with Sofa Bed, Close to Metro",Entire home/apt,2,1,1.0,2,3445.0,5,5,5,5,5,5,5,3,472717322,Hosted by One Address Dubai,True,False,,Superhost
1498336000046883071,https://www.airbnb.com/rooms/1498336000046883071,2BR | Burj Khalifa View | Dubai Mall Access,Entire home/apt,2,3,2.0,6,6202.0,5,5,4.75,5,5,5,4.75,8,652525386,Hosted by Myriam - Kaori Stays,True,False,,Superhost
1461538482417881080,https://www.airbnb.com/rooms/1461538482417881080,Luxury 2BR| Dubai Water Fountain,Entire home/apt,2,2,2.0,4,5650.0,5,5,5,5,5,5,5,3,684210990,Hosted by Living Home,False,False,,
1513651980276997117,https://www.airbnb.com/rooms/1513651980276997117,Elegant City Home with Iconic Burj Khalifa Views,Entire home/apt,2,3,2.0,4,4501.0,5,4.67,4.67,4.33,4.67,4.33,4.67,3,462195918,Hosted by OcleyHomes,False,False,,
1305046648783230290,https://www.airbnb.com/rooms/1305046648783230290,Luxury Stay with Burj Khalifa & Fountain Views,Entire home/apt,2,5,2.0,6,11105.0,4.91,4.87,4.96,4.74,5,4.96,4.74,23,665541789,Hosted by Signature Stay,True,True,,Superhost | Guest Favorite
1297802194509117720,https://www.airbnb.com/rooms/1297802194509117720,Ultimate 2BR Burj /fountain view 4 min-dubai mall,Entire home/apt,2,4,2.0,7,8250.0,5,5,5,5,5,5,5,32,591384000,Hosted by Sadath,True,True,10,Superhost | Guest Favorite | Top 10%
1563124917363766719,https://www.airbnb.com/rooms/1563124917363766719,NEW | 2BR Burj & Fountain NYE View Suite | Address,Entire home/apt,2,2,2.0,4,12035.0,5,5,5,5,5,5,5,4,468563133,Hosted by Mark Abrahams - Nomad City,True,False,,Superhost
1533228211858203089,https://www.airbnb.com/rooms/1533228211858203089,keylid-2BR-Address Opera-5 mins walk to Dubai Mall,Entire home/apt,2,2,2.0,4,6852.0,4.83,4.83,5,5,4.83,5,5,6,701803375,Hosted by Keylid Holiday Homes,False,True,,Guest Favorite
1461637209488278968,https://www.airbnb.com/rooms/1461637209488278968,Seraya 22 | 2BDR | Panoramic Terrace & Canal Views,Entire home/apt,2,2,2.0,5,6388.0,5,5,5,5,5,4.6,4.6,5,672879529,Hosted by Enrica,True,False,,Superhost
1444743181292041569,https://www.airbnb.com/rooms/1444743181292041569,833 keys | Luxury 2 BR | Next to Dubai Mall,Entire home/apt,2,2,2.0,6,8910.0,4.94,4.83,4.83,4.83,5,4.94,4.89,18,547799640,Hosted by Sarah,True,True,,Superhost | Guest Favorite
1322988112105794038,https://www.airbnb.com/rooms/1322988112105794038,"Elegant 2-Bedroom Escape at MAG318, Business Bay",Entire home/apt,2,2,2.0,4,5766.0,5,4.86,4.86,4.86,4.86,5,5,14,481366694,Hosted by MajeStay,True,True,,Superhost | Guest Favorite
1123073277066171406,https://www.airbnb.com/rooms/1123073277066171406,Lux Apartment in Downtown - Walk to Dubai Mall,Entire home/apt,2,4,2.0,6,5473.0,4.9,4.9,4.82,4.94,4.94,4.98,4.82,49,540147455,Hosted by Busra,True,True,,Superhost | Guest Favorite
1533914373130236126,https://www.airbnb.com/rooms/1533914373130236126,2BR | Waterfront | Near Burj and Dubai Mall,Entire home/apt,2,4,2.5,6,5290.0,5,5,4.67,5,5,5,5,6,656249149,Hosted by Limited Edition Vacation Homes,True,False,,Superhost
1438577547960314585,https://www.airbnb.com/rooms/1438577547960314585,Burj Royale Burj&Fountain View | High-Floor 2BR,Entire home/apt,2,2,2.0,8,10412.0,5,4.97,4.91,4.85,5,5,4.91,34,665679685,Hosted by Royal Heights Holiday Homes,True,True,,Superhost | Guest Favorite
1529181654904403739,https://www.airbnb.com/rooms/1529181654904403739,Cityscape Comforts 2BR,Entire home/apt,2,2,1.5,4,3935.0,4.6,4.2,4.8,4,4.4,4.2,4.2,5,585892617,Hosted by EaseMyHome,False,False,,
1381999677022843312,https://www.airbnb.com/rooms/1381999677022843312,Unique 2BR w/ Seaview | Infinity Pool & Burj View,Entire home/apt,2,4,2.5,8,7722.0,4.95,4.85,4.95,4.95,5,4.9,4.8,20,590753729,Hosted by Wonderful Stay,True,True,,Superhost | Guest Favorite
1257665948719483398,https://www.airbnb.com/rooms/1257665948719483398,Stunning 2BR | Dubai Mall | Pool Gym |Burj Khalifa,Entire home/apt,2,3,2.0,6,6339.0,4.97,5,4.94,4.94,4.97,5,4.88,34,598114586,Hosted by Permanent Tourist,True,True,,Superhost | Guest Favorite
1344791898704436485,https://www.airbnb.com/rooms/1344791898704436485,Burj Royale Elegant 2B Balcony & View Downtown,Entire home/apt,2,2,2.0,6,5607.0,5,5,5,5,5,5,5,3,658639609,Hosted by Helmi,False,False,,
1535607420996117024,https://www.airbnb.com/rooms/1535607420996117024,"LUX Fireworks Burj Khalifa & Fountain, Sleeps 8",Entire home/apt,2,5,2.0,8,7228.0,5,5,5,5,5,5,4.75,4,579029427,Hosted by Chris,True,False,,Superhost
1434046825376787739,https://www.airbnb.com/rooms/1434046825376787739,Luxury 2BR Downtown | 5-Min Walk to Burj Khalifa,Entire home/apt,2,6,2.0,6,6134.0,5,5,5,5,4.88,4.88,4.63,8,246351224,Hosted by Lume Homes,True,True,,Superhost | Guest Favorite
943904633174765296,https://www.airbnb.com/rooms/943904633174765296,bnbme | 2BR getaway w/ balcony & skyline views,Entire home/apt,2,2,2.0,4,4164.0,4.64,4.86,4.86,4.64,4.57,4.71,4.71,14,16121555,Hosted by Laya,False,False,,
1518776128059664956,https://www.airbnb.com/rooms/1518776128059664956,Festive Deal | Elegant Stay Steps from Dubai Mall,Entire home/apt,2,0,1.0,4,5406.0,5,5,5,5,5,5,5,4,657073079,Hosted by Jeric,False,False,,
1342726599456495732,https://www.airbnb.com/rooms/1342726599456495732,Stunning Burj Royale Balcony City View,Entire home/apt,2,2,2.0,5,5607.0,5,5,5,5,5,5,5,1,658639609,Hosted by Helmi,False,False,,
1277706531605191549,https://www.airbnb.com/rooms/1277706531605191549,Astonishing Burj &Sea View|Infinity Pool|2BR|Dubai,Entire home/apt,2,3,2.5,7,5992.0,4.75,4.71,4.61,4.8,4.8,4.9,4.65,51,659443553,Hosted by Alcove Vacation Homes LLC,True,False,,Superhost
1430952646366316210,https://www.airbnb.com/rooms/1430952646366316210,Top floor 2BDR near dubai mall,Entire home/apt,2,2,2.0,6,4565.0,5,5,5,5,5,5,5,1,544696796,Hosted by Majestic Oasis Vacation,True,False,,Superhost
1513222246557340471,https://www.airbnb.com/rooms/1513222246557340471,New Year Best Burj Firework View @ Old Town Rehaan,Entire home/apt,2,4,2.5,6,5320.0,5,5,4.92,4.92,5,5,5,12,712650819,Hosted by Abdul Ahad,True,True,,Superhost | Guest Favorite
765024969340821854,https://www.airbnb.com/rooms/765024969340821854,Stunning 2BR | Infinity Pool + Burj Khalifa View,Entire home/apt,2,3,1.5,4,6358.0,5,5,4.67,5,5,4.89,4.89,9,487916364,Hosted by Fayaz Ahmad,False,False,,
1585640209514103947,https://www.airbnb.com/rooms/1585640209514103947,2BR - Paramount Midtown - Infinity pool access,Entire home/apt,2,3,2.0,6,5516.0,0,0,0,0,0,0,0,0,690876055,Hosted by Lucky Getaways,True,False,,Superhost
1297680161225223690,https://www.airbnb.com/rooms/1297680161225223690,Opera 3BR | Top Floor | Burj & Fountain View | BMS,Entire home/apt,3,3,2.5,6,9428.0,4.6,5,4.6,5,4.8,5,4.6,5,659848449,Hosted by Book My Stay,True,False,,Superhost
1086772206780613720,https://www.airbnb.com/rooms/1086772206780613720,Downtown Views 1 - Direct Access to Dubai Mall,Entire home/apt,2,2,2.5,2,6143.0,5,5,5,5,5,5,5,2,390318958,Hosted by Second Home,False,False,,
949042915481505439,https://www.airbnb.com/rooms/949042915481505439,The New Dubai Opera Residence,Entire home/apt,2,2,2.0,4,7076.0,4.81,4.88,4.69,4.77,4.58,5,4.73,26,30450757,Hosted by Carpe Diem Lifestyle,False,False,,
1447313588036806350,https://www.airbnb.com/rooms/1447313588036806350,Burj Khalifa View | 2BR Address Opera | Dubai Mall,Entire home/apt,2,2,2.0,7,10183.0,5,5,5,5,5,5,5,8,665679685,Hosted by Royal Heights Holiday Homes,True,True,,Superhost | Guest Favorite
1037558226048703924,https://www.airbnb.com/rooms/1037558226048703924,Stylish Home with Direct Pool Access by the Canal,Entire home/apt,2,2,2.5,4,4056.0,4.4,4.67,4.67,4.8,4.67,4.8,4.47,15,462195918,Hosted by OcleyHomes,False,False,,
1405717101707232185,https://www.airbnb.com/rooms/1405717101707232185,Burj Khalifa View - Large Terrace - Walking,Entire home/apt,2,2,2.0,4,7402.0,4.83,4.8,4.8,4.8,4.8,5,4.8,6,436122999,Hosted by Medini Homes,False,False,,
1499362055547991135,https://www.airbnb.com/rooms/1499362055547991135,Burj Khalifa Luxury Downtown Suite | Dubai Mall,Entire home/apt,2,2,2.0,4,7403.0,5,4.94,5,5,5,5,5,18,468563133,Hosted by Mark Abrahams - Nomad City,True,True,5,Superhost | Guest Favorite | Top 5%
1578048830372593004,https://www.airbnb.com/rooms/1578048830372593004,FIRST CLASS | 2BR | Burj View | Walk to Dubai Mall,Entire home/apt,3,4,3.0,7,5483.0,0,0,0,0,0,0,0,0,469324326,Hosted by First Class,True,False,,Superhost
1376611445565104007,https://www.airbnb.com/rooms/1376611445565104007,"Brand New, Partial Canal View, Business Bay",Entire home/apt,2,2,2.5,4,3662.0,4.48,4.71,4.62,4.71,4.48,4.86,4.48,21,423112357,Hosted by DAIFY Vacation Homes,True,False,,Superhost
1585686091285956702,https://www.airbnb.com/rooms/1585686091285956702,Classy 2BR Prime Location walking to Dubai Mall,Entire home/apt,2,2,2.0,5,4581.0,0,0,0,0,0,0,0,0,661270704,Hosted by Khushdeep,True,False,,Superhost
1531699287859252014,https://www.airbnb.com/rooms/1531699287859252014,Burj Khalifa Views | Luxury Downtown Stay 2BR,Entire home/apt,2,3,2.0,5,5809.0,5,5,5,5,5,5,5,4,722599867,Hosted by DAAM Holiday Homes,False,False,,
1331809974484608475,https://www.airbnb.com/rooms/1331809974484608475,Walk to Dubai Mall | 2BR Apt with Balcony and Pool,Entire home/apt,2,4,1.0,7,5977.0,4.77,4.92,4.92,4.92,4.96,5,4.73,26,469324326,Hosted by First Class,True,False,,Superhost
1579582836299343942,https://www.airbnb.com/rooms/1579582836299343942,Prestige 3Bed with Full Iconic Burj Khalifa Views,Entire home/apt,3,3,2.5,6,8338.0,0,0,0,0,0,0,0,0,734839884,Hosted by Nestify Vacation Home Rental,False,False,,
1583056331629044138,https://www.airbnb.com/rooms/1583056331629044138,HAVN - High Floor 2 bedroom in Downtown,Entire home/apt,2,2,1.5,5,5167.0,0,0,0,0,0,0,0,0,554970106,Hosted by Haven,False,False,,
862163790280470513,https://www.airbnb.com/rooms/862163790280470513,Burj Khalifa View 2Bedroom at Marquise Square,Entire home/apt,2,2,2.5,4,4977.0,4.57,4.71,4.21,4.75,4.5,4.79,4.64,28,389059172,Hosted by Allsopp & Allsopp,False,False,,
1358626673407373301,https://www.airbnb.com/rooms/1358626673407373301,"Breathtaking View, 3-minute walk to Dubai Mall",Entire home/apt,2,2,2.0,6,8485.0,4.91,5,4.91,4.73,4.86,5,4.86,22,666768899,Hosted by Wise Stay Vacation Homes Rental,True,True,,Superhost | Guest Favorite
1320245725817860424,https://www.airbnb.com/rooms/1320245725817860424,Bright 2BR in Business Bay w/ Partial Canal Views,Entire home/apt,2,2,2.0,4,4689.0,4.47,4.71,4.76,3.88,4.24,4.88,4.29,17,527788999,Hosted by Frank,False,False,,
1573822609128798161,https://www.airbnb.com/rooms/1573822609128798161,Full Burj Khalifa Fireworks View -2 BR in Downtown,Entire home/apt,2,3,2.5,4,5009.0,0,0,0,0,0,0,0,0,389059172,Hosted by Allsopp & Allsopp,False,False,,
1552813854333017785,https://www.airbnb.com/rooms/1552813854333017785,Skyline City 2BR | Souk Al Bahar | Burj Views,Entire home/apt,2,2,2.0,4,6349.0,5,5,5,5,5,5,5,1,710523338,Hosted by Skyline Retreats Holiday Homes LLC,False,False,,
1564974729227137749,https://www.airbnb.com/rooms/1564974729227137749,2BR Downtown View | Pool |Gym,Entire home/apt,2,2,2.0,4,6564.0,5,5,5,5,5,5,5,3,728992558,Hosted by Aura Elite Stays Holiday Homes LLC,False,False,,
1588144905533952025,https://www.airbnb.com/rooms/1588144905533952025,"HAVN - 2 bedroom in Urban Oasis, Dubai Canal View",Entire home/apt,2,2,2.5,5,5504.0,0,0,0,0,0,0,0,0,554970106,Hosted by Haven,False,False,,
1265142418478821843,https://www.airbnb.com/rooms/1265142418478821843,Prime Location Full Burj View 2 min to Dubai Mall,Entire home/apt,4,7,3.5,11,9183.0,4.91,4.81,4.84,4.66,4.91,4.97,4.81,32,578601790,Hosted by Rove Haven,True,False,,Superhost
1084713297143924960,https://www.airbnb.com/rooms/1084713297143924960,Brand New & Welcoming 2bdr In Forte Downtown-34,Entire home/apt,2,2,2.0,4,4500.0,4.56,4.78,5,4.44,4.56,4.67,4.67,9,396591788,Hosted by The Prive,False,False,,
1204248360901877821,https://www.airbnb.com/rooms/1204248360901877821,Full Burj & Fountain View Luxury Unit,Entire home/apt,2,2,2.0,4,7137.0,4.89,5,4.86,4.96,4.89,5,4.86,28,30450757,Hosted by Carpe Diem Lifestyle,False,True,,Guest Favorite
1266566474981783661,https://www.airbnb.com/rooms/1266566474981783661,Full Burj Khalifa View | 3BR | Luxe Collection,Entire home/apt,3,4,3.5,7,7641.0,5,4.97,4.95,4.98,5,4.98,4.94,63,597798169,Hosted by Luxe Living Collection,True,True,5,Superhost | Guest Favorite | Top 5%
1430229654358652761,https://www.airbnb.com/rooms/1430229654358652761,High Floor 2BR | Full Burj View | BMS,Entire home/apt,2,5,2.5,8,7882.0,5,5,5,5,5,5,4.86,7,659848449,Hosted by Book My Stay,True,False,,Superhost
1020718518578776616,https://www.airbnb.com/rooms/1020718518578776616,2-Bedroom Apt in Front of Burj Khalifa & Fountains,Entire home/apt,2,2,2.0,4,8559.0,4.88,4.98,4.86,4.83,4.86,5,4.71,66,429522080,Hosted by Tranquil Boutique,True,False,,Superhost
1572509064090649680,https://www.airbnb.com/rooms/1572509064090649680,Burj Khalifa & Fountain View Ultra-Luxury | 2Bed,Entire home/apt,2,2,2.0,4,6400.0,5,5,5,5,5,5,5,1,733243408,Hosted by Rentico Dubai,False,False,,
1354050833445992777,https://www.airbnb.com/rooms/1354050833445992777,Luxurious 2BR in Dubai Opera Downtown,Entire home/apt,2,2,2.0,4,5794.0,3.33,3.67,3.67,3.33,3.67,5,3.33,3,490804531,Hosted by Sejourne,False,False,,
1487777065707587261,https://www.airbnb.com/rooms/1487777065707587261,"Act Tower, 2BR, Downtown near Burj Khalifa & Mall",Entire home/apt,2,3,2.0,5,6150.0,5,5,5,5,4.75,5,5,4,573110511,Hosted by Asma,False,False,,
1025920311264217955,https://www.airbnb.com/rooms/1025920311264217955,Manzil - Modern 3BR in Business Bay nr Dubai Mall,Entire home/apt,3,3,2.5,7,5380.0,4.48,4.43,4.48,4.76,4.67,4.67,4.52,21,536729633,Hosted by Harshika,False,False,,
666437981621627932,https://www.airbnb.com/rooms/666437981621627932,Full Burj View Unit | Ultimate Luxury,Entire home/apt,2,2,2.5,4,7395.0,4.67,4.83,4.72,4.8,4.85,4.95,4.68,60,30450757,Hosted by Carpe Diem Lifestyle,False,False,,
1578433331014795333,https://www.airbnb.com/rooms/1578433331014795333,Infinity Sky Pool w/ Burj View | Luxe 2BR | Gym,Entire home/apt,2,4,2.0,8,7809.0,0,0,0,0,0,0,0,0,590753729,Hosted by Wonderful Stay,True,False,,Superhost
1473210874958907864,https://www.airbnb.com/rooms/1473210874958907864,Guest Favorite 2BR/w Office| 21st flr| Canal Views,Entire home/apt,2,4,3.5,7,5849.0,5,5,5,5,5,5,4.9,10,112969412,Hosted by Raza,False,True,,Guest Favorite
1193517917066947905,https://www.airbnb.com/rooms/1193517917066947905,Lux 2 BR | connected to Dubai Mall | Amazing view,Entire home/apt,2,3,2.0,5,6498.0,4.85,4.95,4.9,4.95,5,4.95,4.8,41,428621339,Hosted by Rami,True,False,,Superhost
1538009326203856795,https://www.airbnb.com/rooms/1538009326203856795,Luxury 2BR | NYE Fireworks | Burj Views,Entire home/apt,2,6,2.0,10,6870.0,0,0,0,0,0,0,0,0,296791796,Hosted by Golden Stay Vacation Homes,True,False,,Superhost
1339793635870011088,https://www.airbnb.com/rooms/1339793635870011088,GuestReady - Downtown oasis with Burj Khalifa view,Entire home/apt,2,2,3.0,4,6279.0,5,5,4.92,4.92,5,5,5,12,674519845,Hosted by GuestReady,True,True,,Superhost | Guest Favorite
1566579669350781649,https://www.airbnb.com/rooms/1566579669350781649,Modern 2-bedroom near Burj Khalifa - Business Bay,Entire home/apt,2,2,2.0,4,5103.0,5,5,5,5,5,5,5,1,690515809,Hosted by LivUp Holiday Homes,False,False,,
1102126149463794841,https://www.airbnb.com/rooms/1102126149463794841,Luxe Living Overlooking Sea Views in Forte Tower 2,Entire home/apt,2,3,2.0,5,4649.0,5,5,4.5,5,5,5,5,2,563186380,Hosted by Mystic,False,False,,
1384127453993920930,https://www.airbnb.com/rooms/1384127453993920930,Burj Views & NYE Fireworks w/Artistic Retreat,Entire home/apt,2,2,2.5,6,5819.0,5,5,5,5,5,5,5,19,661270704,Hosted by Khushdeep,True,True,5,Superhost | Guest Favorite | Top 5%
1203032252765879377,https://www.airbnb.com/rooms/1203032252765879377,Skyline Lavish 2BR | Burj & Fountain Views | PS5,Entire home/apt,2,3,2.5,5,7781.0,4.97,4.95,4.76,4.89,4.97,5,4.86,37,587525923,Hosted by Skyline Serenity,True,True,,Superhost | Guest Favorite
934599190324329440,https://www.airbnb.com/rooms/934599190324329440,Stylish 2Bedroom w infinity pool on the 64th floor,Entire home/apt,2,2,2.0,4,5750.0,4.33,4.44,4.51,4.51,4.49,4.69,4.44,39,388489360,Hosted by Suiteable,False,False,,
1389830193636051227,https://www.airbnb.com/rooms/1389830193636051227,Luxury Burj Khalifa View | 2BR In Burj Vista,Entire home/apt,2,3,2.5,8,8640.0,4.89,4.91,4.83,4.91,5,4.97,4.91,35,477937022,Hosted by Mohammed,True,True,,Superhost | Guest Favorite
1538152862181984393,https://www.airbnb.com/rooms/1538152862181984393,Luxury on the Clouds | Full Burj Khalifa Views,Entire home/apt,2,3,2.5,4,6160.0,4.8,5,4.8,4.8,4.6,5,5,5,514429887,Hosted by Ali Abbas,True,True,,Superhost | Guest Favorite
1360671335356984954,https://www.airbnb.com/rooms/1360671335356984954,LUX 2BDR I Burj Khalifa view Pool in the building,Entire home/apt,2,3,2.0,10,5943.0,4.7,4.9,4.9,4.9,4.9,5,4.5,10,389053052,Hosted by Majestic Realty Vacation Homes,False,False,,
1101165285693574718,https://www.airbnb.com/rooms/1101165285693574718,Experience Opulent Living at Paramount Midtown,Entire home/apt,2,2,2.0,4,5750.0,4.67,4.67,4.67,4.25,4.83,5,4.67,12,388489360,Hosted by Suiteable,False,False,,
927518231694378096,https://www.airbnb.com/rooms/927518231694378096,Elegant Style Brand new 2BDR in Heart of Downtown,Entire home/apt,2,3,2.0,4,6419.0,4.81,4.83,4.8,4.8,4.8,4.93,4.76,59,179095869,Hosted by Luxury Living Vacation Homes Rental L.L.C,False,False,,
1480921443881319419,https://www.airbnb.com/rooms/1480921443881319419,Sky-High Panoramic Apt w/ Iconic Burj Khalifa Vws,Entire home/apt,2,2,2.5,4,6169.0,4.91,5,4.91,4.91,4.91,5,4.82,11,478236270,Hosted by Paul,True,True,,Superhost | Guest Favorite
1527688066122113228,https://www.airbnb.com/rooms/1527688066122113228,Burj Khalifa Fireworks View Suite • Address Opera,Entire home/apt,2,2,2.0,4,10090.0,5,5,5,5,5,5,5,7,468563133,Hosted by Mark Abrahams - Nomad City,True,True,,Superhost | Guest Favorite
1345100496170285681,https://www.airbnb.com/rooms/1345100496170285681,Skyline Sea Bliss 2BR | Persian Gulf Views I PS5,Entire home/apt,2,5,2.0,6,7566.0,5,4.94,5,4.97,4.97,4.94,4.91,34,587525923,Hosted by Skyline Serenity,True,True,,Superhost | Guest Favorite
1522390480489853472,https://www.airbnb.com/rooms/1522390480489853472,2BR - Private Cinema - Pool - Walk to Burj Khalifa,Entire home/apt,2,3,2.0,5,5459.0,5,5,5,5,5,5,4.5,4,721786669,Hosted by Ralph,False,False,,
1087466220841330774,https://www.airbnb.com/rooms/1087466220841330774,Emotional Haven - Sea View- Steps to Burj khalifa,Entire home/apt,2,2,2.0,4,6055.0,4.92,4.87,4.97,4.87,4.89,5,4.87,38,111884452,Hosted by Fns,False,False,,
1163842246839675204,https://www.airbnb.com/rooms/1163842246839675204,Burj View 55th Floor 2BR with infinity Pool,Entire home/apt,2,4,2.0,6,5880.0,4.71,4.8,4.59,4.76,4.8,5,4.68,41,181330208,Hosted by Waleed,False,False,,
1578893187543781392,https://www.airbnb.com/rooms/1578893187543781392,Downtown Living Massive 4BR at Vida Dubai Mall,Entire home/apt,4,6,3.5,12,9229.0,0,0,0,0,0,0,0,0,251016983,Hosted by Gilda Estate,False,False,,
1583097979117536934,https://www.airbnb.com/rooms/1583097979117536934,Luxe 3BR w/ Infinity Pool & Burj Khalifa View,Entire home/apt,3,3,2.5,6,8761.0,0,0,0,0,0,0,0,0,487916364,Hosted by Fayaz Ahmad,False,False,,
999983045014233213,https://www.airbnb.com/rooms/999983045014233213,Elite Escape - 2 BHK with Direct Dubai Mall Access,Entire home/apt,2,2,3.0,4,6285.0,4.84,4.91,4.94,4.78,4.91,5,4.88,32,541191025,Hosted by Elite,True,True,,Superhost | Guest Favorite
1427621369455829435,https://www.airbnb.com/rooms/1427621369455829435,Luxury2BR•Burj View•Private Hot Tub•Walk2DubaiMall,Entire home/apt,2,4,2.0,5,13837.0,5,5,5,5,5,5,5,10,687347587,Hosted by Nobeleon,True,True,,Superhost | Guest Favorite
1416110457951963354,https://www.airbnb.com/rooms/1416110457951963354,Stylish 1BR | Study room with Queen bed,Entire home/apt,2,2,1.5,4,4470.0,4.78,4.89,4.78,4.89,5,5,4.78,9,588639510,Hosted by La Capitale Luxury Stay Homes,True,False,,Superhost
1046143347201813226,https://www.airbnb.com/rooms/1046143347201813226,哈利法塔烟花景观｜五星级酒店式公寓｜行政级82㎡豪华套房｜步行1分钟至迪拜购物中心入口,Entire home/apt,2,6,2.0,5,3807.0,5,5,5,5,5,5,5,2,550929876,Hosted by Brillante,False,False,,
1566581150638660550,https://www.airbnb.com/rooms/1566581150638660550,4Bedroom Luxury Stay in Downtown Views Dubai Mall,Entire home/apt,3,4,3.5,12,9208.0,5,3,5,5,5,5,5,1,251016983,Hosted by Gilda Estate,False,False,,
1477540033626868196,https://www.airbnb.com/rooms/1477540033626868196,Luxury 3BR + Maid’s w/ Iconic Burj Khalifa Views!,Entire home/apt,3,5,4.0,6,10228.0,5,5,5,5,5,5,5,3,478528859,Hosted by Frank,False,False,,
1554865237711497523,https://www.airbnb.com/rooms/1554865237711497523,Stunning 2BR Skyline Stay | Full Burj Khalifa View,Entire home/apt,2,3,2.0,4,5891.0,5,5,5,5,5,5,5,1,42802280,Hosted by Nexus Living,True,False,,Superhost
1200336063348281326,https://www.airbnb.com/rooms/1200336063348281326,Luxury Burj Khalifa View | 3BR+ maid in Burj Vista,Entire home/apt,4,5,3.5,10,11324.0,4.99,4.99,4.93,4.94,4.99,4.99,4.9,68,477937022,Hosted by Mohammed,True,True,10,Superhost | Guest Favorite | Top 10%
1373914415911730293,https://www.airbnb.com/rooms/1373914415911730293,"Exclusive, Stunning 2BRSuite. Burj & Fountain View",Entire home/apt,2,3,2.0,5,6922.0,5,5,5,5,5,5,5,12,683503906,Hosted by Lynsey Jane,True,True,5,Superhost | Guest Favorite | Top 5%
1524502981979192798,https://www.airbnb.com/rooms/1524502981979192798,Elegant 2BR | Opera Grand | Heart of Downtown,Entire home/apt,2,5,2.5,6,7558.0,5,5,5,5,5,5,5,7,591384000,Hosted by Sadath,True,True,,Superhost | Guest Favorite
1312941796857200079,https://www.airbnb.com/rooms/1312941796857200079,Elegant 2BR Apartment in DAMAC Vera – Business Bay,Entire home/apt,2,2,2.0,4,3918.0,4.58,4.7,4.65,4.6,4.7,4.67,4.48,60,400426801,Hosted by Bhavan Vacation Homes,False,False,,
