room_id,url,title,room_type,bedrooms,beds,bathrooms,guests_capacity,price,rating_overall,rating_accuracy,rating_cleanliness,rating_checkin,rating_communication,rating_location,rating_value,reviews_count,host_id,host_name,is_superhost,is_guest_favorite,top_percent,badges
1414257566339489641,https://www.airbnb.com/rooms/1414257566339489641,"Dubai, UAE",Entire home/apt,1,1,1,4,"ﺩ.ﺇ4,504",5,5,4.83,4.92,5,4.92,4.92,12,680432628,Hosted by Julia,True,True,,Superhost | Guest Favorite
1573857434788569939,https://www.airbnb.com/rooms/1573857434788569939,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ3,932",5,4.83,5,5,5,5,5,7,590570378,Hosted by Vansh,True,True,,Superhost | Guest Favorite
1455666841973135532,https://www.airbnb.com/rooms/1455666841973135532,"Dubai, UAE",Entire home/apt,2,2,2,4,"ﺩ.ﺇ6,163",5,5,4.88,5,5,5,4.63,8,23907075,Hosted by First Class,True,True,,Superhost | Guest Favorite
1523637458728658080,https://www.airbnb.com/rooms/1523637458728658080,"Dubai, UAE",Entire home/apt,1,2,2,4,"ﺩ.ﺇ5,569",5,5,5,5,5,4.73,5,11,667415237,Hosted by Mahogany,True,True,,Superhost | Guest Favorite
1376021303604328004,https://www.airbnb.com/rooms/1376021303604328004,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ3,675",4.9,4.95,4.9,4.85,4.8,4.9,4.9,20,445803550,Hosted by Emre,True,True,,Superhost | Guest Favorite
1410878472977487474,https://www.airbnb.com/rooms/1410878472977487474,"Dubai, UAE",Entire home/apt,4,8,3,14,"ﺩ.ﺇ10,196",5,5,4.95,5,5,5,5,21,667415237,Hosted by Mahogany,True,True,,Superhost | Guest Favorite
1299696963819528720,https://www.airbnb.com/rooms/1299696963819528720,"Dubai, UAE",Entire home/apt,2,3,2,6,"ﺩ.ﺇ6,813",5,5,4.97,5,5,5,4.94,32,656289735,Hosted by Elie,True,True,10,Superhost | Guest Favorite | Top 10%
1540032845206270271,https://www.airbnb.com/rooms/1540032845206270271,"Dubai, UAE",Entire home/apt,2,3,2,6,"ﺩ.ﺇ6,288",4.8,4.9,4.9,4.9,4.9,4.9,4.9,10,651993983,Hosted by Kanuj,True,True,,Superhost | Guest Favorite
1441186221426914787,https://www.airbnb.com/rooms/1441186221426914787,"Dubai, UAE",Entire home/apt,2,8,2,1,ﺩ.ﺇ700,4.76,4.76,4.71,4.94,4.82,4.76,4.76,17,660842275,Hosted by Mohamed,False,True,,Guest Favorite
1524942194537406855,https://www.airbnb.com/rooms/1524942194537406855,"Dubai, UAE",Entire home/apt,2,4,2,9,"ﺩ.ﺇ8,900",5,5,4.86,5,5,4.93,5,14,722314603,Hosted by The Bellagge,False,True,10,Guest Favorite | Top 10%
1446905473180042854,https://www.airbnb.com/rooms/1446905473180042854,"Dubai, UAE",Entire home/apt,,1,1,2,"ﺩ.ﺇ3,547",4.94,4.94,5,4.94,4.94,5,4.89,18,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
1459549518176493166,https://www.airbnb.com/rooms/1459549518176493166,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ3,918",5,5,5,5,5,5,5,7,445803550,Hosted by Emre,True,True,,Superhost | Guest Favorite
1016993128457581690,https://www.airbnb.com/rooms/1016993128457581690,"Dubai, UAE",Entire home/apt,1,1,1,1,"ﺩ.ﺇ2,043",4.89,4.93,4.74,4.96,4.96,4.96,4.78,27,462230682,Hosted by Nupuur,False,True,,Guest Favorite
1500928637821203335,https://www.airbnb.com/rooms/1500928637821203335,"Dubai, UAE",Entire home/apt,1,3,1,5,"ﺩ.ﺇ4,050",5,5,5,5,5,5,5,9,712338400,Hosted by Sheikh Sarab,False,True,10,Guest Favorite | Top 10%
1331834346698163340,https://www.airbnb.com/rooms/1331834346698163340,"Dubai, UAE",Entire home/apt,1,3,1,5,"ﺩ.ﺇ4,008",4.93,4.93,4.95,4.73,5,4.93,4.85,41,663174398,Hosted by SmartStay Homes,True,True,,Superhost | Guest Favorite
1057942292143315071,https://www.airbnb.com/rooms/1057942292143315071,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ3,451",4.96,4.94,4.93,4.91,4.95,4.94,4.9,82,35855727,Hosted by Kamran,True,True,,Superhost | Guest Favorite
1543648645349928095,https://www.airbnb.com/rooms/1543648645349928095,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ4,735",5,5,4.88,4.88,5,5,5,8,656289735,Hosted by Elie,True,True,,Superhost | Guest Favorite
1163784625216329623,https://www.airbnb.com/rooms/1163784625216329623,"Dubai, UAE",Entire home/apt,1,2,1,3,"ﺩ.ﺇ3,620",4.97,4.94,4.97,5,5,5,4.94,31,283755683,Hosted by Amardeep,True,True,5,Superhost | Guest Favorite | Top 5%
1083983887913050700,https://www.airbnb.com/rooms/1083983887913050700,"Dubai, UAE",Entire home/apt,1,1,1,3,"ﺩ.ﺇ4,107",4.94,4.96,4.9,4.96,4.96,4.96,4.9,51,547962315,Hosted by Aparts.Ae,True,True,,Superhost | Guest Favorite
1534025681455736122,https://www.airbnb.com/rooms/1534025681455736122,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ5,238",5,5,5,5,5,5,5,7,719636607,Hosted by Mohit,False,True,,Guest Favorite
1446367166770438868,https://www.airbnb.com/rooms/1446367166770438868,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ3,440",5,5,5,4.75,5,5,5,8,388489360,Hosted by Suiteable,False,True,,Guest Favorite
1335445808652584911,https://www.airbnb.com/rooms/1335445808652584911,"Dubai, UAE",Entire home/apt,3,4,3,7,"ﺩ.ﺇ11,970",4.81,4.92,5,4.77,4.73,5,4.81,26,478528859,Hosted by Frank,False,True,,Guest Favorite
1226648755490381413,https://www.airbnb.com/rooms/1226648755490381413,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ4,246",5,5,4.96,4.87,5,5,4.91,23,597059349,Hosted by Patricia,True,True,,Superhost | Guest Favorite
1525431270341475829,https://www.airbnb.com/rooms/1525431270341475829,"Dubai, UAE",Entire home/apt,1,1,1,4,"ﺩ.ﺇ4,145",4.92,5,5,5,5,5,4.85,13,559732650,Hosted by StayMada,True,True,,Superhost | Guest Favorite
1365016561962742191,https://www.airbnb.com/rooms/1365016561962742191,"Dubai, UAE",Entire home/apt,1,1,1,3,"ﺩ.ﺇ4,023",5,5,5,5,4.9,5,4.9,10,429522080,Hosted by Tranquil Boutique,True,True,,Superhost | Guest Favorite
1183997355145371038,https://www.airbnb.com/rooms/1183997355145371038,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ6,314",4.96,4.97,4.9,4.93,4.97,4.99,4.92,73,469324326,Hosted by First Class,True,True,5,Superhost | Guest Favorite | Top 5%
1494335771754085197,https://www.airbnb.com/rooms/1494335771754085197,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ4,555",4.83,4.83,5,5,5,4.83,4.83,6,715151590,Hosted by SamHolidays,False,True,,Guest Favorite
1462466814180786669,https://www.airbnb.com/rooms/1462466814180786669,"Dubai, UAE",Entire home/apt,,1,1,2,"ﺩ.ﺇ3,040",5,5,5,4.83,4.92,4.83,4.83,12,440541438,Hosted by Daria,True,True,,Superhost | Guest Favorite
53677216,https://www.airbnb.com/rooms/53677216,"Dubai, UAE",Entire home/apt,1,2,1,3,"ﺩ.ﺇ4,920",4.91,4.94,4.88,4.89,4.93,4.94,4.84,82,357176921,Hosted by Salman,True,True,,Superhost | Guest Favorite
1511472801339040244,https://www.airbnb.com/rooms/1511472801339040244,"Dubai, UAE",Entire home/apt,2,3,2,8,"ﺩ.ﺇ14,245",5,5,5,4.91,5,5,4.82,11,697611492,Hosted by Abi & Cat,True,True,,Superhost | Guest Favorite
717126909477373524,https://www.airbnb.com/rooms/717126909477373524,"Dubai, UAE",Entire home/apt,,2,1,3,"ﺩ.ﺇ2,687",4.92,4.83,4.75,4.75,4.88,4.92,4.83,24,48547686,Hosted by Anna Apricus Holiday Homes,True,True,,Superhost | Guest Favorite
1522427909164337146,https://www.airbnb.com/rooms/1522427909164337146,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ4,403",5,5,5,5,5,4.89,5,9,721796170,Hosted by Shamastay,False,True,10,Guest Favorite | Top 10%
1418913278976814577,https://www.airbnb.com/rooms/1418913278976814577,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ3,618",5,5,5,5,5,5,5,19,38845135,Hosted by Joseph,True,True,5,Superhost | Guest Favorite | Top 5%
1452796404063117408,https://www.airbnb.com/rooms/1452796404063117408,"Dubai, UAE",Entire home/apt,2,4,2,8,"ﺩ.ﺇ7,698",4.86,4.79,4.86,4.93,4.93,5,4.93,14,703840719,Hosted by EloStay,True,True,,Superhost | Guest Favorite
1496903241143622321,https://www.airbnb.com/rooms/1496903241143622321,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ4,699",4.91,5,5,5,5,4.82,4.73,11,697611492,Hosted by Abi & Cat,True,True,,Superhost | Guest Favorite
1291513436636101320,https://www.airbnb.com/rooms/1291513436636101320,"Dubai, UAE",Entire home/apt,1,2,1,3,"ﺩ.ﺇ6,400",5,4.96,4.96,5,5,5,5,28,662519732,Hosted by The Home Collective,False,True,5,Guest Favorite | Top 5%
1162146223448261440,https://www.airbnb.com/rooms/1162146223448261440,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ3,556",4.94,4.97,4.87,4.87,4.9,5,4.87,31,61726701,Hosted by Fahd,True,True,,Superhost | Guest Favorite
1261679373769575311,https://www.airbnb.com/rooms/1261679373769575311,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ3,822",5,4.95,4.89,4.95,5,5,4.95,19,428621339,Hosted by Rami,True,True,,Superhost | Guest Favorite
1561622331167938159,https://www.airbnb.com/rooms/1561622331167938159,"Dubai, UAE",Entire home/apt,4,9,3,14,"ﺩ.ﺇ8,746",5,5,5,4.6,4.6,5,5,5,716017420,Hosted by Stephen,False,True,,Guest Favorite
1305684405325086698,https://www.airbnb.com/rooms/1305684405325086698,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ2,617",5,5,5,5,5,5,4.87,15,517571712,Hosted by Sadia Khan,False,True,,Guest Favorite
1461164253690231935,https://www.airbnb.com/rooms/1461164253690231935,"Dubai, UAE",Entire home/apt,2,4,2,7,"ﺩ.ﺇ7,047",5,5,5,4.93,5,4.93,5,14,597798169,Hosted by Luxe Living Collection,True,True,,Superhost | Guest Favorite
1430210138143380362,https://www.airbnb.com/rooms/1430210138143380362,"Downtown Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ4,586",5,4.63,4.63,4.5,4.63,4.88,4.63,7,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
1351438629683126485,https://www.airbnb.com/rooms/1351438629683126485,"Dubai, UAE",Entire home/apt,2,2,2,5,"ﺩ.ﺇ7,902",4.92,5,5,4.85,4.92,5,4.85,13,593846245,Hosted by Pepijn,True,True,,Superhost | Guest Favorite
1331927476693531652,https://www.airbnb.com/rooms/1331927476693531652,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ4,083",4.9,4.93,4.97,4.83,4.86,4.9,4.76,29,663174398,Hosted by SmartStay Homes,True,True,,Superhost | Guest Favorite
1003254452193276505,https://www.airbnb.com/rooms/1003254452193276505,"Dubai, UAE",Entire home/apt,1,2,1,3,"ﺩ.ﺇ3,822",4.97,4.95,4.93,4.98,4.98,4.97,4.98,61,428621339,Hosted by Rami,True,True,5,Superhost | Guest Favorite | Top 5%
1533357655637701630,https://www.airbnb.com/rooms/1533357655637701630,"Dubai, UAE",Entire home/apt,2,3,2,6,"ﺩ.ﺇ5,649",5,5,5,4.83,5,5,5,6,574809231,Hosted by Khabib RAKHMAN,False,True,,Guest Favorite
1038906213627893892,https://www.airbnb.com/rooms/1038906213627893892,"Dubai, UAE",Entire home/apt,1,2,1,3,"ﺩ.ﺇ4,157",5,5,5,5,5,5,4.93,15,428621339,Hosted by Rami,True,True,5,Superhost | Guest Favorite | Top 5%
1531033368561602488,https://www.airbnb.com/rooms/1531033368561602488,"Dubai, UAE",Entire home/apt,2,3,1,5,"ﺩ.ﺇ4,434",5,5,4.86,5,5,5,5,7,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
1326682112902371406,https://www.airbnb.com/rooms/1326682112902371406,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ3,494",5,4.94,4.97,4.97,5,4.89,4.94,35,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
1218767209328695330,https://www.airbnb.com/rooms/1218767209328695330,"Dubai, UAE",Entire home/apt,2,4,2,6,"ﺩ.ﺇ6,999",4.91,4.87,4.78,5,4.96,4.96,4.83,23,575915301,Hosted by Cat And Abi,True,True,,Superhost | Guest Favorite
1245760814085675510,https://www.airbnb.com/rooms/1245760814085675510,"Dubai, UAE",Entire home/apt,1,1,1,4,"ﺩ.ﺇ4,850",4.94,5,5,5,5,4.94,4.94,16,652050975,Hosted by Luxe Heights,True,True,,Superhost | Guest Favorite
1443931454286043987,https://www.airbnb.com/rooms/1443931454286043987,"Dubai, UAE",Entire home/apt,1,2,1,3,"ﺩ.ﺇ3,741",5,5,5,4.81,4.94,4.94,4.88,16,568176136,Hosted by Erdem,True,True,,Superhost | Guest Favorite
1537489355805691906,https://www.airbnb.com/rooms/1537489355805691906,"Dubai, UAE",Entire home/apt,,1,1,2,"ﺩ.ﺇ4,025",5,5,5,5,5,5,5,6,715151590,Hosted by SamHolidays,False,True,,Guest Favorite
1528907347099014310,https://www.airbnb.com/rooms/1528907347099014310,"Dubai, UAE",Entire home/apt,,1,1,4,"ﺩ.ﺇ2,947",5,4.92,5,5,5,5,4.75,12,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
1362142274584074969,https://www.airbnb.com/rooms/1362142274584074969,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ3,329",4.8,5,5,5,5,5,4.6,10,559204391,Hosted by Damir,True,True,,Superhost | Guest Favorite
1353339531547435880,https://www.airbnb.com/rooms/1353339531547435880,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ4,537",5,5,5,4.83,5,5,5,6,429522080,Hosted by Tranquil Boutique,True,True,,Superhost | Guest Favorite
1395515856217930360,https://www.airbnb.com/rooms/1395515856217930360,"Dubai, UAE",Entire home/apt,,1,1,2,"ﺩ.ﺇ3,053",4.88,4.94,4.65,4.94,4.82,4.82,4.82,17,176328847,Hosted by LUX Holiday Home,True,True,,Superhost | Guest Favorite
1545648372450218907,https://www.airbnb.com/rooms/1545648372450218907,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ4,763",5,5,5,5,5,5,5,8,559732650,Hosted by StayMada,True,True,10,Superhost | Guest Favorite | Top 10%
1202124921454987006,https://www.airbnb.com/rooms/1202124921454987006,"Dubai, UAE",Entire home/apt,,1,1,4,"ﺩ.ﺇ4,544",4.88,4.94,4.84,4.86,4.92,4.82,4.82,49,70386956,Hosted by Matej,True,True,,Superhost | Guest Favorite
1370956797707431472,https://www.airbnb.com/rooms/1370956797707431472,"Dubai, UAE",Entire home/apt,2,4,1,5,"ﺩ.ﺇ5,000",5,4.93,5,5,5,4.6,4.8,15,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
46304505,https://www.airbnb.com/rooms/46304505,"Dubai, UAE",Entire home/apt,2,4,2,5,"ﺩ.ﺇ4,405",4.88,4.88,4.79,4.8,4.9,4.97,4.84,108,53939526,Hosted by Hady Family,True,True,,Superhost | Guest Favorite
1115726132295932831,https://www.airbnb.com/rooms/1115726132295932831,"Dubai, UAE",Entire home/apt,1,2,1,3,"ﺩ.ﺇ3,074",4.94,4.94,5,4.94,5,4.65,4.88,17,48547686,Hosted by Anna Apricus Holiday Homes,True,True,,Superhost | Guest Favorite
1273682220318216668,https://www.airbnb.com/rooms/1273682220318216668,"Dubai, UAE",Entire home/apt,2,4,2,7,"ﺩ.ﺇ8,089",5,4.94,4.92,4.98,5,4.98,4.94,53,512603973,Hosted by Carla,True,True,,Superhost | Guest Favorite
1414464567107047817,https://www.airbnb.com/rooms/1414464567107047817,"Dubai, UAE",Entire home/apt,2,2,2,4,"ﺩ.ﺇ6,857",5,4.92,4.85,4.85,5,4.92,4.85,13,52320372,Hosted by Elliot,False,True,,Guest Favorite
1500760012576613787,https://www.airbnb.com/rooms/1500760012576613787,"Dubai, UAE",Entire home/apt,1,3,1,6,"ﺩ.ﺇ6,130",4.92,5,4.92,4.92,5,5,4.83,12,544850068,Hosted by Sands & Keys Holiday Homes,True,True,,Superhost | Guest Favorite
1484790069507382760,https://www.airbnb.com/rooms/1484790069507382760,"Dubai, UAE",Entire home/apt,1,3,1,5,"ﺩ.ﺇ3,983",4.92,5,4.75,5,5,5,4.92,12,590570378,Hosted by Vansh,True,True,,Superhost | Guest Favorite
1447049796851163849,https://www.airbnb.com/rooms/1447049796851163849,"Dubai, UAE",Entire home/apt,2,4,2,6,"ﺩ.ﺇ7,371",4.97,5,4.94,4.94,4.97,5,4.97,31,702214251,Hosted by Belvoir Dubai,False,True,10,Guest Favorite | Top 10%
1527688066122113228,https://www.airbnb.com/rooms/1527688066122113228,"Dubai, UAE",Entire home/apt,2,2,2,4,"ﺩ.ﺇ9,935",5,5,5,5,5,5,5,7,468563133,Hosted by Mark Abrahams - Nomad City,True,True,,Superhost | Guest Favorite
1307118572740772354,https://www.airbnb.com/rooms/1307118572740772354,"Dubai, UAE",Entire home/apt,1,3,1,6,"ﺩ.ﺇ6,715",5,5,5,5,5,5,4.98,66,598143822,Hosted by Hamza,True,True,5,Superhost | Guest Favorite | Top 5%
52594519,https://www.airbnb.com/rooms/52594519,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ3,595",4.87,4.89,4.88,4.91,4.92,4.9,4.85,275,360695764,Hosted by Amar,False,True,,Guest Favorite
1295099812329751628,https://www.airbnb.com/rooms/1295099812329751628,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ4,083",4.88,4.91,4.94,4.82,4.94,4.91,4.91,33,663174398,Hosted by SmartStay Homes,True,True,,Superhost | Guest Favorite
1213453646435523653,https://www.airbnb.com/rooms/1213453646435523653,"Dubai, UAE",Entire home/apt,2,2,2,6,"ﺩ.ﺇ6,916",4.98,4.96,4.92,4.96,5,4.98,4.89,53,593459008,Hosted by Dale Lee,True,True,,Superhost | Guest Favorite
1045725858598998137,https://www.airbnb.com/rooms/1045725858598998137,"Dubai, UAE",Entire home/apt,3,3,2,8,"ﺩ.ﺇ10,402",4.97,4.97,4.91,4.8,4.94,4.99,4.89,70,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
1441296503167083909,https://www.airbnb.com/rooms/1441296503167083909,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ3,804",5,5,5,5,5,5,5,11,38632309,Hosted by Mohammed,True,True,,Superhost | Guest Favorite
1510681545955194253,https://www.airbnb.com/rooms/1510681545955194253,"Dubai, UAE",Entire home/apt,1,1,1,4,"ﺩ.ﺇ3,041",4.89,5,4.89,5,5,4.89,4.89,9,531765107,Hosted by Andrei,False,True,,Guest Favorite
1425144529544198419,https://www.airbnb.com/rooms/1425144529544198419,"Dubai, UAE",Entire home/apt,2,5,2,10,"ﺩ.ﺇ6,906",5,4.91,4.82,5,4.95,4.95,4.77,22,667415237,Hosted by Mahogany,True,True,,Superhost | Guest Favorite
1217327126500487867,https://www.airbnb.com/rooms/1217327126500487867,"Dubai, UAE",Entire home/apt,,1,1,2,"ﺩ.ﺇ3,126",5,4.98,5,5,5,4.98,4.95,40,38632309,Hosted by Mohammed,True,True,5,Superhost | Guest Favorite | Top 5%
1461457266552644563,https://www.airbnb.com/rooms/1461457266552644563,"Dubai, UAE",Entire home/apt,3,3,2,5,"ﺩ.ﺇ6,771",4.96,4.96,4.92,4.92,4.92,4.96,4.92,26,663447736,Hosted by Karim Hammoud,True,True,10,Superhost | Guest Favorite | Top 10%
1379095170045201050,https://www.airbnb.com/rooms/1379095170045201050,"Dubai, UAE",Entire home/apt,2,,2,10,"ﺩ.ﺇ9,831",4.97,4.97,4.9,5,4.97,5,4.97,29,659116028,Hosted by Wissem,True,True,,Superhost | Guest Favorite
1236044863651346376,https://www.airbnb.com/rooms/1236044863651346376,"Dubai, UAE",Entire home/apt,4,6,3,10,"ﺩ.ﺇ9,142",4.91,4.94,4.89,4.91,5,5,4.86,35,598919237,Hosted by Peaceful Dunes,True,True,,Superhost | Guest Favorite
1299800998010122918,https://www.airbnb.com/rooms/1299800998010122918,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ3,252",4.86,4.88,4.88,4.95,4.95,4.88,4.86,43,598491220,Hosted by Ferhat,True,True,,Superhost | Guest Favorite
1263787885238278010,https://www.airbnb.com/rooms/1263787885238278010,"Dubai, UAE",Entire home/apt,2,4,2,8,"ﺩ.ﺇ7,290",4.95,4.98,4.91,4.96,4.98,4.98,4.78,55,656301393,Hosted by Inhaus Holiday Homes,True,True,,Superhost | Guest Favorite
1304278181026643026,https://www.airbnb.com/rooms/1304278181026643026,"Dubai, UAE",Entire home/apt,2,4,2,8,"ﺩ.ﺇ13,244",4.96,4.96,4.91,4.93,4.96,5,4.93,45,582218697,Hosted by YADO Vacation Homes,True,True,,Superhost | Guest Favorite
1218058325176516104,https://www.airbnb.com/rooms/1218058325176516104,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ3,804",5,5,5,5,5,4.97,4.94,33,38632309,Hosted by Mohammed,True,True,5,Superhost | Guest Favorite | Top 5%
1133018644984675778,https://www.airbnb.com/rooms/1133018644984675778,"Dubai, UAE",Entire home/apt,,2,1,4,"ﺩ.ﺇ3,251",4.86,4.86,5,4.57,4.71,5,4.79,14,388489360,Hosted by Suiteable,False,True,,Guest Favorite
1375814670282029485,https://www.airbnb.com/rooms/1375814670282029485,"Dubai, UAE",Entire home/apt,1,,1,2,"ﺩ.ﺇ3,118",4.89,5,4.89,4.89,5,4.95,4.95,19,650216244,Hosted by Quxa Properties,True,True,,Superhost | Guest Favorite
1138248646703960994,https://www.airbnb.com/rooms/1138248646703960994,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ4,117",5,4.92,4.98,4.92,5,4.76,4.86,51,183285790,Hosted by Vadim,True,True,10,Superhost | Guest Favorite | Top 10%
1339968791681738497,https://www.airbnb.com/rooms/1339968791681738497,"Dubai, UAE",Entire home/apt,1,3,2,5,"ﺩ.ﺇ5,002",4.98,5,4.95,4.95,4.95,4.98,4.93,43,653575635,Hosted by Ellice Marie,True,True,5,Superhost | Guest Favorite | Top 5%
1230960542054722330,https://www.airbnb.com/rooms/1230960542054722330,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ3,527",5,4.9,4.95,4.95,5,5,4.81,21,597059349,Hosted by Patricia,True,True,,Superhost | Guest Favorite
1471528699048356777,https://www.airbnb.com/rooms/1471528699048356777,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ3,899",5,5,5,5,5,5,4.92,13,133553476,Hosted by Joseph,False,True,5,Guest Favorite | Top 5%
731143876612316047,https://www.airbnb.com/rooms/731143876612316047,"Dubai, UAE",Entire home/apt,2,2,2,5,"ﺩ.ﺇ6,683",4.93,4.94,4.83,4.94,4.98,4.98,4.89,131,469324326,Hosted by First Class,True,True,5,Superhost | Guest Favorite | Top 5%
1344745565230388475,https://www.airbnb.com/rooms/1344745565230388475,"Dubai, UAE",Entire home/apt,1,3,1,5,"ﺩ.ﺇ5,539",5,5,5,5,5,5,4.87,15,575915301,Hosted by Cat And Abi,True,True,10,Superhost | Guest Favorite | Top 10%
1459905665270562131,https://www.airbnb.com/rooms/1459905665270562131,"Dubai, UAE",Entire home/apt,1,2,1,5,"ﺩ.ﺇ4,088",5,5,5,4.85,5,5,4.92,13,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
1363602353033307680,https://www.airbnb.com/rooms/1363602353033307680,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ4,620",5,4.95,5,4.95,4.86,4.95,4.95,23,176328847,Hosted by LUX Holiday Home,True,True,10,Superhost | Guest Favorite | Top 10%
1274427893504686941,https://www.airbnb.com/rooms/1274427893504686941,"Dubai, UAE",Entire home/apt,,2,1,3,"ﺩ.ﺇ3,026",4.9,4.97,4.9,5,5,4.93,4.86,29,542207484,Hosted by Kingsley,True,True,,Superhost | Guest Favorite
1304514343026081111,https://www.airbnb.com/rooms/1304514343026081111,"Dubai, UAE",Entire home/apt,2,3,2,9,"ﺩ.ﺇ11,809",4.95,4.92,4.89,4.95,4.97,4.97,4.86,37,665374213,Hosted by Sanctuary Stays,True,True,,Superhost | Guest Favorite
948302987744171730,https://www.airbnb.com/rooms/948302987744171730,"Dubai, UAE",Entire home/apt,2,3,2,5,"ﺩ.ﺇ7,022",5,5,4.98,4.97,5,5,4.98,95,428621339,Hosted by Rami,True,True,5,Superhost | Guest Favorite | Top 5%
1241060046807413897,https://www.airbnb.com/rooms/1241060046807413897,"Dubai, UAE",Entire home/apt,1,2,1,5,"ﺩ.ﺇ3,927",4.9,4.93,4.98,4.93,5,5,4.88,40,38632309,Hosted by Mohammed,True,True,,Superhost | Guest Favorite
1274379643496687363,https://www.airbnb.com/rooms/1274379643496687363,"Dubai, UAE",Entire home/apt,2,2,2,6,"ﺩ.ﺇ6,431",4.97,5,4.97,4.97,4.97,5,4.97,31,656289735,Hosted by Elie,True,True,10,Superhost | Guest Favorite | Top 10%
1441192327198652512,https://www.airbnb.com/rooms/1441192327198652512,"Dubai, UAE",Entire home/apt,2,3,2,4,"ﺩ.ﺇ5,744",4.94,4.89,4.94,5,5,5,5,18,38632309,Hosted by Mohammed,True,True,,Superhost | Guest Favorite
1421129063321183263,https://www.airbnb.com/rooms/1421129063321183263,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ5,638",5,5,5,5,5,4.9,4.9,21,691254724,Hosted by Sun Breeze Homes,True,True,,Superhost | Guest Favorite
1272250096683829694,https://www.airbnb.com/rooms/1272250096683829694,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ4,839",5,5,5,5,5,5,5,8,44539477,Hosted by Ash,True,True,10,Superhost | Guest Favorite | Top 10%
1354854604422284782,https://www.airbnb.com/rooms/1354854604422284782,"Dubai, UAE",Entire home/apt,2,2,2,4,"ﺩ.ﺇ5,361",5,5,5,5,5,4.88,5,8,473042959,Hosted by Vacationer,True,True,,Superhost | Guest Favorite
1152996077579593452,https://www.airbnb.com/rooms/1152996077579593452,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ2,226",4.78,4.89,4.67,5,5,4.89,4.78,9,576706539,Hosted by Laure,False,True,,Guest Favorite
1035397796155283694,https://www.airbnb.com/rooms/1035397796155283694,"Dubai, UAE",Entire home/apt,1,1,1,3,"ﺩ.ﺇ4,107",4.97,4.89,4.95,4.86,4.95,4.86,4.78,37,547962315,Hosted by Aparts.Ae,True,True,,Superhost | Guest Favorite
1035421681558969833,https://www.airbnb.com/rooms/1035421681558969833,"Dubai, UAE",Entire home/apt,1,1,1,3,"ﺩ.ﺇ4,541",4.94,4.99,4.99,4.9,4.93,4.97,4.86,71,547962315,Hosted by Aparts.Ae,True,True,,Superhost | Guest Favorite
