room_id,url,title,room_type,bedrooms,beds,bathrooms,guests_capacity,price,rating_overall,rating_accuracy,rating_cleanliness,rating_checkin,rating_communication,rating_location,rating_value,reviews_count,host_id,host_name,is_superhost,is_guest_favorite,top_percent,badges
1414257566339489641,https://www.airbnb.com/rooms/1414257566339489641,"Dubai, UAE",Entire home/apt,1,1,1,4,"ﺩ.ﺇ2,792",5,5,4.83,4.92,5,4.92,4.92,12,680432628,Hosted by Julia,True,True,,Superhost | Guest Favorite
1485398413687928986,https://www.airbnb.com/rooms/1485398413687928986,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ2,454",4.86,4.86,4.93,4.93,4.93,4.93,4.86,14,563545754,Hosted by Dubayt,False,True,,Guest Favorite
1573857434788569939,https://www.airbnb.com/rooms/1573857434788569939,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ2,479",5,4.83,5,5,5,5,5,7,590570378,Hosted by Vansh,True,True,,Superhost | Guest Favorite
1233763265399656216,https://www.airbnb.com/rooms/1233763265399656216,"Dubai, UAE",Entire home/apt,1,2,1,5,"ﺩ.ﺇ4,133",4.94,4.96,4.94,4.92,5,5,4.86,49,494077608,Hosted by Mesut,True,True,,Superhost | Guest Favorite
1484658261542421311,https://www.airbnb.com/rooms/1484658261542421311,"Dubai, UAE",Entire home/apt,1,3,1,5,"ﺩ.ﺇ3,487",5,4.75,5,5,5,5,4.88,8,598143822,Hosted by Hamza,True,True,,Superhost | Guest Favorite
1328829332382882808,https://www.airbnb.com/rooms/1328829332382882808,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ2,547",5,5,4.88,5,5,5,4.94,17,456897645,Hosted by Mint Stay,True,True,,Superhost | Guest Favorite
1168020860663370240,https://www.airbnb.com/rooms/1168020860663370240,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ2,289",4.95,5,5,5,5,4.95,4.89,19,487931083,Hosted by Astatine Holiday Homes,False,True,,Guest Favorite
1543648645349928095,https://www.airbnb.com/rooms/1543648645349928095,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ3,014",5,5,4.88,4.88,5,5,5,8,656289735,Hosted by Elie,True,True,,Superhost | Guest Favorite
1129467174322567416,https://www.airbnb.com/rooms/1129467174322567416,"Dubai, UAE",Entire home/apt,2,3,2,6,"ﺩ.ﺇ4,195",4.96,4.99,4.97,4.93,4.95,4.95,4.86,92,7189134,Hosted by Marc-André,True,True,,Superhost | Guest Favorite
1515581225491498605,https://www.airbnb.com/rooms/1515581225491498605,"Dubai, UAE",Entire home/apt,2,5,2,7,"ﺩ.ﺇ5,093",5,5,4.92,5,5,5,5,13,248180472,Hosted by Cosy Corner,True,True,10,Superhost | Guest Favorite | Top 10%
1487445321855725742,https://www.airbnb.com/rooms/1487445321855725742,"Dubai, UAE",Entire home/apt,2,3,1,6,"ﺩ.ﺇ3,211",4.89,4.89,4.89,4.89,4.89,5,4.89,9,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
1537489355805691906,https://www.airbnb.com/rooms/1537489355805691906,"Dubai, UAE",Entire home/apt,,1,1,2,"ﺩ.ﺇ2,462",5,5,5,5,5,5,5,6,715151590,Hosted by SamHolidays,False,True,,Guest Favorite
1487854925429020048,https://www.airbnb.com/rooms/1487854925429020048,"Dubai, UAE",Entire home/apt,1,3,1,6,"ﺩ.ﺇ3,572",5,5,5,4.94,5,4.94,4.94,16,597798169,Hosted by Luxe Living Collection,True,True,,Superhost | Guest Favorite
1455666841973135532,https://www.airbnb.com/rooms/1455666841973135532,"Dubai, UAE",Entire home/apt,2,2,2,4,"ﺩ.ﺇ3,907",5,5,4.88,5,5,5,4.63,8,23907075,Hosted by First Class,True,True,,Superhost | Guest Favorite
1512068953796390670,https://www.airbnb.com/rooms/1512068953796390670,"Dubai, UAE",Entire home/apt,2,4,2,7,"ﺩ.ﺇ6,507",5,5,5,5,5,5,4.94,16,699880506,Hosted by Faiza,True,True,5,Superhost | Guest Favorite | Top 5%
1429619694653978479,https://www.airbnb.com/rooms/1429619694653978479,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ3,717",4.91,4.95,4.91,4.95,5,5,4.86,22,697611492,Hosted by Abi & Cat,True,True,,Superhost | Guest Favorite
1358626673407373301,https://www.airbnb.com/rooms/1358626673407373301,"Dubai, UAE",Entire home/apt,2,2,2,6,"ﺩ.ﺇ4,389",4.91,5,4.91,4.73,4.86,5,4.86,22,666768899,Hosted by Wise Stay Vacation Homes Rental,True,True,,Superhost | Guest Favorite
1331926960739165215,https://www.airbnb.com/rooms/1331926960739165215,"Dubai, UAE",Entire home/apt,1,3,1,5,"ﺩ.ﺇ2,721",5,5,4.96,5,5,4.96,5,23,663174398,Hosted by SmartStay Homes,True,True,,Superhost | Guest Favorite
1291513436636101320,https://www.airbnb.com/rooms/1291513436636101320,"Dubai, UAE",Entire home/apt,1,2,1,3,"ﺩ.ﺇ4,000",5,4.96,4.96,5,5,5,5,28,662519732,Hosted by The Home Collective,False,True,5,Guest Favorite | Top 5%
1432519573564189982,https://www.airbnb.com/rooms/1432519573564189982,"Dubai, UAE",Entire home/apt,2,3,2,6,"ﺩ.ﺇ5,376",4.85,5,4.77,5,5,5,4.85,13,593459008,Hosted by Dale Lee,True,True,,Superhost | Guest Favorite
961500331982475192,https://www.airbnb.com/rooms/961500331982475192,"Dubai, UAE",Entire home/apt,2,2,2,6,"ﺩ.ﺇ6,144",4.94,4.96,4.88,4.95,4.99,5,4.91,104,143940640,Hosted by Faraz,True,True,,Superhost | Guest Favorite
1480949172321877567,https://www.airbnb.com/rooms/1480949172321877567,"Dubai, UAE",Entire home/apt,2,3,2,5,"ﺩ.ﺇ3,783",5,5,5,5,5,5,5,16,549021320,Hosted by Moon Stays Holiday Homes,True,True,10,Superhost | Guest Favorite | Top 10%
1162728279892898072,https://www.airbnb.com/rooms/1162728279892898072,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ3,115",4.98,4.98,4.95,4.97,4.98,4.98,4.97,59,23907075,Hosted by First Class,True,True,10,Superhost | Guest Favorite | Top 10%
1183997355145371038,https://www.airbnb.com/rooms/1183997355145371038,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ4,015",4.96,4.97,4.9,4.93,4.97,4.99,4.92,73,469324326,Hosted by First Class,True,True,5,Superhost | Guest Favorite | Top 5%
1523009261698459772,https://www.airbnb.com/rooms/1523009261698459772,"Dubai, UAE",Entire home/apt,1,1,1,3,"ﺩ.ﺇ2,135",5,5,5,4.71,5,5,5,7,23907075,Hosted by First Class,True,True,,Superhost | Guest Favorite
1404834491402539475,https://www.airbnb.com/rooms/1404834491402539475,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ3,207",5,5,4.95,5,5,5,5,22,23907075,Hosted by First Class,True,True,5,Superhost | Guest Favorite | Top 5%
1561622331167938159,https://www.airbnb.com/rooms/1561622331167938159,"Dubai, UAE",Entire home/apt,4,9,3,14,"ﺩ.ﺇ5,750",5,5,5,4.6,4.6,5,5,5,716017420,Hosted by Stephen,False,True,,Guest Favorite
1500928637821203335,https://www.airbnb.com/rooms/1500928637821203335,"Dubai, UAE",Entire home/apt,1,3,1,5,"ﺩ.ﺇ2,530",5,5,5,5,5,5,5,9,712338400,Hosted by Sheikh Sarab,False,True,10,Guest Favorite | Top 10%
1016993128457581690,https://www.airbnb.com/rooms/1016993128457581690,"Dubai, UAE",Entire home/apt,1,1,1,1,"ﺩ.ﺇ1,239",4.89,4.93,4.74,4.96,4.96,4.96,4.78,27,462230682,Hosted by Nupuur,False,True,,Guest Favorite
1522427909164337146,https://www.airbnb.com/rooms/1522427909164337146,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ2,676",5,5,5,5,5,4.89,5,9,721796170,Hosted by Shamastay,False,True,10,Guest Favorite | Top 10%
1416630909537765514,https://www.airbnb.com/rooms/1416630909537765514,"Dubai, UAE",Entire home/apt,,2,1,4,"ﺩ.ﺇ1,903",4.94,5,4.94,5,5,4.94,4.88,16,23907075,Hosted by First Class,True,True,,Superhost | Guest Favorite
1534025681455736122,https://www.airbnb.com/rooms/1534025681455736122,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ3,266",5,5,5,5,5,5,5,7,719636607,Hosted by Mohit,False,True,,Guest Favorite
1434926975954994997,https://www.airbnb.com/rooms/1434926975954994997,"Dubai, UAE",Entire home/apt,1,1,1,3,"ﺩ.ﺇ1,838",5,5,4.93,5,5,5,4.93,14,38845135,Hosted by Joseph,True,True,,Superhost | Guest Favorite
673723834670941489,https://www.airbnb.com/rooms/673723834670941489,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ2,169",4.91,4.91,4.95,4.93,4.95,4.93,4.75,85,132670464,Hosted by Sebastian,True,True,,Superhost | Guest Favorite
1383234867284567888,https://www.airbnb.com/rooms/1383234867284567888,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ2,395",5,5,5,5,5,5,4.83,6,220621129,Hosted by Rami,False,True,,Guest Favorite
1430210138143380362,https://www.airbnb.com/rooms/1430210138143380362,"Downtown Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ2,966",5,4.86,4.86,5,5,5,4.71,7,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
1376020773567158079,https://www.airbnb.com/rooms/1376020773567158079,"Dubai, UAE",Entire home/apt,2,2,2,4,"ﺩ.ﺇ2,476",5,5,4.92,5,4.88,4.96,4.92,25,423112357,Hosted by DAIFY Vacation Homes,True,True,,Superhost | Guest Favorite
1162146223448261440,https://www.airbnb.com/rooms/1162146223448261440,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ2,315",4.94,4.97,4.87,4.87,4.9,5,4.87,31,61726701,Hosted by Fahd,True,True,,Superhost | Guest Favorite
1363602353033307680,https://www.airbnb.com/rooms/1363602353033307680,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ3,000",5,4.95,5,4.95,4.86,4.95,4.95,23,176328847,Hosted by LUX Holiday Home,True,True,10,Superhost | Guest Favorite | Top 10%
1116394096461686950,https://www.airbnb.com/rooms/1116394096461686950,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ2,650",4.88,4.94,4.94,4.94,5,5,4.79,33,23907075,Hosted by First Class,True,True,,Superhost | Guest Favorite
52594519,https://www.airbnb.com/rooms/52594519,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ2,226",4.87,4.89,4.88,4.91,4.92,4.9,4.85,275,360695764,Hosted by Amar,False,True,,Guest Favorite
1117943592022031718,https://www.airbnb.com/rooms/1117943592022031718,"Dubai, UAE",Entire home/apt,,1,0,2,"ﺩ.ﺇ2,215",4.96,4.98,4.92,4.96,4.98,4.96,4.88,50,469324326,Hosted by First Class,True,True,10,Superhost | Guest Favorite | Top 10%
1504946983132105193,https://www.airbnb.com/rooms/1504946983132105193,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ2,541",5,4.92,4.92,5,5,4.92,4.92,13,694543942,Hosted by Neyazi Homes,True,True,,Superhost | Guest Favorite
1528907347099014310,https://www.airbnb.com/rooms/1528907347099014310,"Dubai, UAE",Entire home/apt,,1,1,4,"ﺩ.ﺇ1,904",5,4.92,5,5,5,5,4.75,12,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
1126241059447508435,https://www.airbnb.com/rooms/1126241059447508435,"Dubai, UAE",Entire home/apt,1,,1,3,"ﺩ.ﺇ2,260",4.99,4.99,4.95,4.92,4.96,4.91,4.92,78,242523215,Hosted by Valeria,True,True,,Superhost | Guest Favorite
1199337415312384893,https://www.airbnb.com/rooms/1199337415312384893,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ1,863",5,4.93,5,4.93,5,4.93,4.93,14,589436625,Hosted by Alexandra,True,True,,Superhost | Guest Favorite
1525218259220607320,https://www.airbnb.com/rooms/1525218259220607320,"Dubai, UAE",Entire home/apt,1,2,1,3,"ﺩ.ﺇ2,910",5,5,5,5,5,5,5,6,250096084,Hosted by Marine,False,True,,Guest Favorite
1230960542054722330,https://www.airbnb.com/rooms/1230960542054722330,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ2,271",5,4.9,4.95,4.95,5,5,4.81,21,597059349,Hosted by Patricia,True,True,,Superhost | Guest Favorite
1263787885238278010,https://www.airbnb.com/rooms/1263787885238278010,"Dubai, UAE",Entire home/apt,2,4,2,8,"ﺩ.ﺇ4,694",4.95,4.98,4.91,4.96,4.98,4.98,4.78,55,656301393,Hosted by Inhaus Holiday Homes,True,True,,Superhost | Guest Favorite
721564501516232773,https://www.airbnb.com/rooms/721564501516232773,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ2,451",4.96,4.91,4.83,4.83,5,5,4.74,23,19791215,Hosted by Fleur,False,True,,Guest Favorite
1528096804132873986,https://www.airbnb.com/rooms/1528096804132873986,"Dubai, UAE",Entire home/apt,1,1,1,4,"ﺩ.ﺇ2,156",5,5,4.88,4.88,5,4.75,4.88,8,23907075,Hosted by First Class,True,True,,Superhost | Guest Favorite
1336443774143764186,https://www.airbnb.com/rooms/1336443774143764186,"Dubai, UAE",Entire home/apt,1,2,1,2,"ﺩ.ﺇ2,968",5,5,5,5,5,5,5,17,111632861,Hosted by Dee,True,True,10,Superhost | Guest Favorite | Top 10%
1116389303364794916,https://www.airbnb.com/rooms/1116389303364794916,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ2,430",4.8,5,4.9,5,4.9,4.9,4.9,10,473042959,Hosted by Vacationer,True,True,,Superhost | Guest Favorite
1204768641185663319,https://www.airbnb.com/rooms/1204768641185663319,"Dubai, UAE",Entire home/apt,,,1,2,"ﺩ.ﺇ2,312",5,5,5,4.86,4.86,5,5,7,74933177,Hosted by Deluxe Holiday Homes,False,True,,Guest Favorite
1522473065584163891,https://www.airbnb.com/rooms/1522473065584163891,"Dubai, UAE",Entire home/apt,,2,1,2,"ﺩ.ﺇ2,281",5,5,5,5,5,5,5,8,705476907,Hosted by JustAStay Holidays Homes,True,True,10,Superhost | Guest Favorite | Top 10%
951976902401024368,https://www.airbnb.com/rooms/951976902401024368,"Dubai, UAE",Entire home/apt,3,3,2,6,"ﺩ.ﺇ5,253",5,5,5,5,5,5,5,22,2610160,Hosted by Sili,True,True,10,Superhost | Guest Favorite | Top 10%
1510719700166933177,https://www.airbnb.com/rooms/1510719700166933177,"Dubai, UAE",Entire home/apt,,1,1,2,"ﺩ.ﺇ2,010",5,5,4.7,4.9,5,4.9,4.7,10,697780413,Hosted by Juliana Stayfinity,False,True,,Guest Favorite
1541874637636006465,https://www.airbnb.com/rooms/1541874637636006465,"Dubai, UAE",Entire home/apt,2,2,2,7,"ﺩ.ﺇ4,349",5,5,5,5,4.8,5,4.4,5,484360708,Hosted by Nox,False,True,,Guest Favorite
1484790069507382760,https://www.airbnb.com/rooms/1484790069507382760,"Dubai, UAE",Entire home/apt,1,3,1,5,"ﺩ.ﺇ2,500",4.92,5,4.75,5,5,5,4.92,12,590570378,Hosted by Vansh,True,True,,Superhost | Guest Favorite
1531033368561602488,https://www.airbnb.com/rooms/1531033368561602488,"Dubai, UAE",Entire home/apt,2,3,1,5,"ﺩ.ﺇ2,873",5,5,4.86,5,5,5,5,7,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
1533357655637701630,https://www.airbnb.com/rooms/1533357655637701630,"Dubai, UAE",Entire home/apt,2,3,2,6,"ﺩ.ﺇ3,595",5,5,5,4.83,5,5,5,6,574809231,Hosted by Khabib RAKHMAN,False,True,,Guest Favorite
1425317953289595551,https://www.airbnb.com/rooms/1425317953289595551,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ2,808",4.88,5,5,5,5,5,4.75,8,468931485,Hosted by Zahid,True,True,,Superhost | Guest Favorite
1299800998010122918,https://www.airbnb.com/rooms/1299800998010122918,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ2,093",4.86,4.88,4.88,4.95,4.95,4.88,4.86,43,598491220,Hosted by Ferhat,True,True,,Superhost | Guest Favorite
1500760012576613787,https://www.airbnb.com/rooms/1500760012576613787,"Dubai, UAE",Entire home/apt,1,3,1,6,"ﺩ.ﺇ3,892",4.92,5,4.92,4.92,5,5,4.83,12,544850068,Hosted by Sands & Keys Holiday Homes,True,True,,Superhost | Guest Favorite
1138248646703960994,https://www.airbnb.com/rooms/1138248646703960994,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ2,632",5,4.92,4.98,4.92,5,4.76,4.86,51,183285790,Hosted by Vadim,True,True,10,Superhost | Guest Favorite | Top 10%
1331834346698163340,https://www.airbnb.com/rooms/1331834346698163340,"Dubai, UAE",Entire home/apt,1,3,1,5,"ﺩ.ﺇ2,674",4.93,4.93,4.95,4.73,5,4.93,4.85,41,663174398,Hosted by SmartStay Homes,True,True,,Superhost | Guest Favorite
1339968791681738497,https://www.airbnb.com/rooms/1339968791681738497,"Dubai, UAE",Entire home/apt,1,3,2,5,"ﺩ.ﺇ3,115",4.98,5,4.95,4.95,4.95,4.98,4.93,43,653575635,Hosted by Ellice Marie,True,True,5,Superhost | Guest Favorite | Top 5%
1431727544163876598,https://www.airbnb.com/rooms/1431727544163876598,"Dubai, UAE",Entire home/apt,2,4,2,8,"ﺩ.ﺇ5,372",5,4.9,4.95,4.9,5,5,5,21,423340541,Hosted by Mahmoud,False,True,,Guest Favorite
1083983887913050700,https://www.airbnb.com/rooms/1083983887913050700,"Dubai, UAE",Entire home/apt,1,1,1,3,"ﺩ.ﺇ2,627",4.94,4.96,4.9,4.96,4.96,4.96,4.9,51,547962315,Hosted by Aparts.Ae,True,True,,Superhost | Guest Favorite
1559334779614817731,https://www.airbnb.com/rooms/1559334779614817731,"Dubai, UAE",Entire home/apt,3,4,2,7,"ﺩ.ﺇ4,367",5,5,4.86,5,5,4.86,4.71,7,188524365,Hosted by Yassine,True,True,,Superhost | Guest Favorite
1343314026430968820,https://www.airbnb.com/rooms/1343314026430968820,"Dubai, UAE",Entire home/apt,1,1,1,3,"ﺩ.ﺇ2,807",4.97,4.91,4.85,4.85,4.97,4.82,4.85,34,555659542,Hosted by Glidai,True,True,,Superhost | Guest Favorite
1351438629683126485,https://www.airbnb.com/rooms/1351438629683126485,"Dubai, UAE",Entire home/apt,2,2,2,5,"ﺩ.ﺇ5,207",4.92,5,5,4.85,4.92,5,4.85,13,593846245,Hosted by Pepijn,True,True,,Superhost | Guest Favorite
717126909477373524,https://www.airbnb.com/rooms/717126909477373524,"Dubai, UAE",Entire home/apt,,2,1,3,"ﺩ.ﺇ1,720",4.92,4.83,4.75,4.75,4.88,4.92,4.83,24,48547686,Hosted by Anna Apricus Holiday Homes,True,True,,Superhost | Guest Favorite
1379150765224228508,https://www.airbnb.com/rooms/1379150765224228508,"Dubai, UAE",Entire home/apt,2,4,2,7,"ﺩ.ﺇ7,599",4.97,5,4.97,4.92,4.92,5,4.87,39,587525923,Hosted by Skyline Serenity,True,True,,Superhost | Guest Favorite
1045725858598998137,https://www.airbnb.com/rooms/1045725858598998137,"Dubai, UAE",Entire home/apt,3,3,2,8,"ﺩ.ﺇ6,715",4.97,4.97,4.91,4.8,4.94,4.99,4.89,70,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
1273682220318216668,https://www.airbnb.com/rooms/1273682220318216668,"Dubai, UAE",Entire home/apt,2,4,2,7,"ﺩ.ﺇ5,155",5,4.94,4.92,4.98,5,4.98,4.94,53,512603973,Hosted by Carla,True,True,,Superhost | Guest Favorite
1131609407604890667,https://www.airbnb.com/rooms/1131609407604890667,"Dubai, UAE",Entire home/apt,3,3,2,6,"ﺩ.ﺇ8,699",4.99,4.99,4.96,4.87,4.92,4.99,4.86,77,509217479,Hosted by SmartStay,True,True,,Superhost | Guest Favorite
1202124921454987006,https://www.airbnb.com/rooms/1202124921454987006,"Dubai, UAE",Entire home/apt,,1,1,4,"ﺩ.ﺇ2,967",4.88,4.94,4.84,4.86,4.92,4.82,4.82,49,70386956,Hosted by Matej,True,True,,Superhost | Guest Favorite
1539697980299820869,https://www.airbnb.com/rooms/1539697980299820869,"Dubai, UAE",Entire home/apt,1,1,1,3,"ﺩ.ﺇ5,300",5,5,5,5,5,5,5,6,725749866,Hosted by Pegah Ezzi,False,True,,Guest Favorite
1344745565230388475,https://www.airbnb.com/rooms/1344745565230388475,"Dubai, UAE",Entire home/apt,1,3,1,5,"ﺩ.ﺇ3,489",5,5,5,5,5,5,4.87,15,575915301,Hosted by Cat And Abi,True,True,10,Superhost | Guest Favorite | Top 10%
1444743181292041569,https://www.airbnb.com/rooms/1444743181292041569,"Dubai, UAE",Entire home/apt,2,2,2,6,"ﺩ.ﺇ5,164",4.84,4.83,4.83,4.83,5,4.94,4.89,19,547799640,Hosted by Sarah,True,True,,Superhost | Guest Favorite
1217327126500487867,https://www.airbnb.com/rooms/1217327126500487867,"Dubai, UAE",Entire home/apt,,1,1,2,"ﺩ.ﺇ1,962",5,4.98,5,5,5,4.98,4.95,40,38632309,Hosted by Mohammed,True,True,5,Superhost | Guest Favorite | Top 5%
1511472801339040244,https://www.airbnb.com/rooms/1511472801339040244,"Dubai, UAE",Entire home/apt,2,3,2,8,"ﺩ.ﺇ9,837",5,5,5,4.91,5,5,4.82,11,697611492,Hosted by Abi & Cat,True,True,,Superhost | Guest Favorite
1284682943455645241,https://www.airbnb.com/rooms/1284682943455645241,"Dubai, UAE",Entire home/apt,2,2,2,4,"ﺩ.ﺇ2,950",4.88,4.87,4.87,4.87,5,4.87,4.77,32,547799640,Hosted by Sarah,True,True,,Superhost | Guest Favorite
1441296503167083909,https://www.airbnb.com/rooms/1441296503167083909,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ2,441",5,5,5,5,5,5,5,11,38632309,Hosted by Mohammed,True,True,,Superhost | Guest Favorite
1462466814180786669,https://www.airbnb.com/rooms/1462466814180786669,"Dubai, UAE",Entire home/apt,,1,1,2,"ﺩ.ﺇ1,948",5,5,5,4.83,4.92,4.83,4.83,12,440541438,Hosted by Daria,True,True,,Superhost | Guest Favorite
1483836129547345237,https://www.airbnb.com/rooms/1483836129547345237,"Dubai, UAE",Entire home/apt,1,1,1,3,"ﺩ.ﺇ2,476",5,5,5,5,5,5,5,14,469324326,Hosted by First Class,True,True,5,Superhost | Guest Favorite | Top 5%
1331927476693531652,https://www.airbnb.com/rooms/1331927476693531652,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ2,721",4.9,4.93,4.97,4.83,4.86,4.9,4.76,29,663174398,Hosted by SmartStay Homes,True,True,,Superhost | Guest Favorite
1354126230594077259,https://www.airbnb.com/rooms/1354126230594077259,"Dubai, UAE",Entire home/apt,2,2,3,4,"ﺩ.ﺇ4,480",4.96,5,4.96,5,5,4.92,4.92,25,45425942,Hosted by Amaury,True,True,10,Superhost | Guest Favorite | Top 10%
1239030188474730605,https://www.airbnb.com/rooms/1239030188474730605,"Dubai, UAE",Entire home/apt,4,6,3,11,"ﺩ.ﺇ6,443",4.94,4.94,4.89,5,5,4.97,4.94,36,650362571,Hosted by Domicile Vacation Homes Rental L.L.C,True,True,,Superhost | Guest Favorite
1154198863751179265,https://www.airbnb.com/rooms/1154198863751179265,"Dubai, UAE",Entire home/apt,3,5,3,6,"ﺩ.ﺇ4,787",5,4.95,5,4.86,4.95,4.95,4.91,22,540147146,Hosted by Frank Plowman Vacation Homes,True,True,,Superhost | Guest Favorite
1424037802541305777,https://www.airbnb.com/rooms/1424037802541305777,"Dubai, UAE",Entire home/apt,2,2,2,5,"ﺩ.ﺇ4,198",5,4.9,4.93,4.97,4.97,4.9,4.87,30,188524365,Hosted by Yassine,True,True,,Superhost | Guest Favorite
1362334868165020734,https://www.airbnb.com/rooms/1362334868165020734,"Dubai, UAE",Entire home/apt,2,5,2,10,"ﺩ.ﺇ5,464",4.87,4.93,4.93,4.93,5,4.97,4.9,30,659116028,Hosted by Wissem,True,True,,Superhost | Guest Favorite
1218058325176516104,https://www.airbnb.com/rooms/1218058325176516104,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ2,441",5,5,5,5,5,4.97,4.94,33,38632309,Hosted by Mohammed,True,True,5,Superhost | Guest Favorite | Top 5%
1133018644984675778,https://www.airbnb.com/rooms/1133018644984675778,"Dubai, UAE",Entire home/apt,,2,1,4,"ﺩ.ﺇ2,031",4.86,4.86,5,4.57,4.71,5,4.79,14,388489360,Hosted by Suiteable,False,True,,Guest Favorite
1395515856217930360,https://www.airbnb.com/rooms/1395515856217930360,"Dubai, UAE",Entire home/apt,,1,1,2,"ﺩ.ﺇ1,973",4.88,4.94,4.65,4.94,4.82,4.82,4.82,17,176328847,Hosted by LUX Holiday Home,True,True,,Superhost | Guest Favorite
1362142274584074969,https://www.airbnb.com/rooms/1362142274584074969,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ2,130",4.8,5,5,5,5,5,4.6,10,559204391,Hosted by Damir,True,True,,Superhost | Guest Favorite
1475115585825121014,https://www.airbnb.com/rooms/1475115585825121014,"Dubai, UAE",Entire home/apt,1,2,2,3,"ﺩ.ﺇ3,172",5,5,5,4.95,5,4.95,5,19,707685809,Hosted by Palazzo Luxe Homes,True,True,10,Superhost | Guest Favorite | Top 10%
1274379643496687363,https://www.airbnb.com/rooms/1274379643496687363,"Dubai, UAE",Entire home/apt,2,2,2,6,"ﺩ.ﺇ4,125",4.97,5,4.97,4.97,4.97,5,4.97,31,656289735,Hosted by Elie,True,True,10,Superhost | Guest Favorite | Top 10%
1478084852269041150,https://www.airbnb.com/rooms/1478084852269041150,"Dubai, UAE",Entire home/apt,1,3,1,4,"ﺩ.ﺇ3,033",4.94,4.91,4.94,4.81,5,4.88,4.94,32,702214251,Hosted by Belvoir Dubai,False,True,,Guest Favorite
1441192327198652512,https://www.airbnb.com/rooms/1441192327198652512,"Dubai, UAE",Entire home/apt,2,3,2,4,"ﺩ.ﺇ3,697",4.94,4.89,4.94,5,5,5,5,18,38632309,Hosted by Mohammed,True,True,,Superhost | Guest Favorite
1335445808652584911,https://www.airbnb.com/rooms/1335445808652584911,"Dubai, UAE",Entire home/apt,3,4,3,7,"ﺩ.ﺇ7,705",4.81,4.92,5,4.77,4.73,5,4.81,26,478528859,Hosted by Frank,False,True,,Guest Favorite
1257724113823152864,https://www.airbnb.com/rooms/1257724113823152864,"Dubai, UAE",Entire home/apt,4,6,3,10,"ﺩ.ﺇ7,685",4.92,4.96,4.96,4.96,5,5,5,25,593846245,Hosted by Pepijn,True,True,,Superhost | Guest Favorite
1325259235682126670,https://www.airbnb.com/rooms/1325259235682126670,"Dubai, UAE",Entire home/apt,1,3,1,6,"ﺩ.ﺇ4,283",4.97,4.97,5,5,5,4.97,4.9,63,598143822,Hosted by Hamza,True,True,10,Superhost | Guest Favorite | Top 10%
1241060046807413897,https://www.airbnb.com/rooms/1241060046807413897,"Dubai, UAE",Entire home/apt,1,2,1,5,"ﺩ.ﺇ2,516",4.9,4.93,4.98,4.93,5,5,4.88,40,38632309,Hosted by Mohammed,True,True,,Superhost | Guest Favorite
1572192898981398145,https://www.airbnb.com/rooms/1572192898981398145,"Dubai, UAE",Entire home/apt,,2,1,4,"ﺩ.ﺇ2,493",4.83,5,5,5,5,4.83,4.5,6,656289735,Hosted by Elie,True,True,,Superhost | Guest Favorite
