room_id,url,title,room_type,bedrooms,beds,bathrooms,guests_capacity,price,rating_overall,rating_accuracy,rating_cleanliness,rating_checkin,rating_communication,rating_location,rating_value,reviews_count,host_id,host_name,is_superhost,is_guest_favorite,top_percent,badges
1241060046807413897,https://www.airbnb.com/rooms/1241060046807413897,"Dubai, UAE",Entire home/apt,,,,5,"ﺩ.ﺇ3,927",4.9,4.93,4.98,4.93,5,5,4.88,40,38632309,Hosted by Mohammed,True,True,,Superhost | Guest Favorite
1434168934861134048,https://www.airbnb.com/rooms/1434168934861134048,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ6,437",5,5,4.96,5,5,5,5,25,598143822,Hosted by Hamza,True,True,5,Superhost | Guest Favorite | Top 5%
1102255664744611948,https://www.airbnb.com/rooms/1102255664744611948,"Dubai, UAE",Entire home/apt,,,,8,"ﺩ.ﺇ7,555",4.92,4.9,4.81,4.97,4.94,4.87,4.84,63,538536856,Hosted by Berg Stays,True,True,,Superhost | Guest Favorite
1309273198768793193,https://www.airbnb.com/rooms/1309273198768793193,"Dubai, UAE",Entire home/apt,,,,7,"ﺩ.ﺇ6,229",4.91,5,4.83,4.78,4.87,4.87,4.91,23,663174398,Hosted by SmartStay Homes,True,True,,Superhost | Guest Favorite
1440270889817312604,https://www.airbnb.com/rooms/1440270889817312604,"Dubai, UAE",Entire home/apt,,,,12,"ﺩ.ﺇ14,478",5,5,5,5,5,5,5,8,24281173,Hosted by Elite Royal Apartments,False,True,,Guest Favorite
1379148953630941946,https://www.airbnb.com/rooms/1379148953630941946,"Dubai, UAE",Entire home/apt,,,,7,"ﺩ.ﺇ11,382",4.84,4.97,4.84,4.97,4.97,4.97,4.75,32,587525923,Hosted by Skyline Serenity,True,True,,Superhost | Guest Favorite
1383859672231806525,https://www.airbnb.com/rooms/1383859672231806525,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ6,562",4.93,4.93,4.89,4.96,5,5,4.89,29,667415237,Hosted by Mahogany,True,True,,Superhost | Guest Favorite
1168692958552791227,https://www.airbnb.com/rooms/1168692958552791227,"Dubai, UAE",Entire home/apt,,,,10,"ﺩ.ﺇ10,515",4.95,4.9,4.93,4.79,4.86,4.93,4.81,42,509217479,Hosted by SmartStay,True,True,,Superhost | Guest Favorite
1501670424419950606,https://www.airbnb.com/rooms/1501670424419950606,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ10,305",5,5,5,5,5,5,5,10,716913702,Hosted by Ferid,False,True,,Guest Favorite
1368765333433816159,https://www.airbnb.com/rooms/1368765333433816159,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ5,873",5,4.92,4.77,4.92,4.92,4.85,4.92,13,23907075,Hosted by First Class,True,True,,Superhost | Guest Favorite
1120081107012003379,https://www.airbnb.com/rooms/1120081107012003379,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ11,847",5,4.93,4.96,4.93,4.93,5,4.96,28,509217479,Hosted by SmartStay,True,True,,Superhost | Guest Favorite
1222880429127847273,https://www.airbnb.com/rooms/1222880429127847273,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ8,217",4.9,4.97,4.93,4.73,4.9,4.97,4.87,30,509217479,Hosted by SmartStay,True,True,,Superhost | Guest Favorite
1551325951858819771,https://www.airbnb.com/rooms/1551325951858819771,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ6,357",5,5,4.83,4.83,5,5,4.83,6,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
1481133124881754823,https://www.airbnb.com/rooms/1481133124881754823,"Dubai, UAE",Entire home/apt,,,,2,"ﺩ.ﺇ4,887",5,5,5,5,5,5,4.8,5,519014308,Hosted by Ofex Holiday Homes,False,True,,Guest Favorite
1391197564729883179,https://www.airbnb.com/rooms/1391197564729883179,"Dubai, UAE",Entire home/apt,,,,5,"ﺩ.ﺇ8,500",5,5,5,4.93,5,5,4.86,14,593846245,Hosted by Pepijn,True,True,,Superhost | Guest Favorite
1432536528634862669,https://www.airbnb.com/rooms/1432536528634862669,"Dubai, UAE",Entire home/apt,,,,3,"ﺩ.ﺇ5,059",4.8,4.9,5,5,5,5,4.9,10,555633814,Hosted by George,True,True,,Superhost | Guest Favorite
1288140288634685985,https://www.airbnb.com/rooms/1288140288634685985,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ5,932",4.94,4.94,4.97,5,5,5,4.94,31,558514599,Hosted by Stay Happy,True,True,,Superhost | Guest Favorite
1432023586916553564,https://www.airbnb.com/rooms/1432023586916553564,"Dubai, UAE",Entire home/apt,,,,5,"ﺩ.ﺇ10,804",5,5,5,5,5,5,5,7,580116400,Hosted by Emerald Edin Stay,True,True,,Superhost | Guest Favorite
1452604163423248006,https://www.airbnb.com/rooms/1452604163423248006,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ8,789",4.96,4.89,5,5,5,4.81,4.81,27,598114586,Hosted by Permanent Tourist,True,True,,Superhost | Guest Favorite
1418589939076059094,https://www.airbnb.com/rooms/1418589939076059094,"Dubai, UAE",Entire home/apt,,,,10,"ﺩ.ﺇ7,402",4.91,4.91,5,4.85,4.94,4.97,4.85,33,667415237,Hosted by Mahogany,True,True,10,Superhost | Guest Favorite | Top 10%
1298348118049936096,https://www.airbnb.com/rooms/1298348118049936096,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ6,597",4.95,4.95,4.95,4.77,4.82,4.95,4.82,22,23907075,Hosted by First Class,True,True,,Superhost | Guest Favorite
1311266895552093267,https://www.airbnb.com/rooms/1311266895552093267,"Dubai, UAE",Entire home/apt,,,,14,"ﺩ.ﺇ12,573",5,4.88,4.75,5,4.97,5,4.78,32,577111715,Hosted by Aishwarya,True,True,,Superhost | Guest Favorite
1417307167989034859,https://www.airbnb.com/rooms/1417307167989034859,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ4,793",5,5,4.86,5,5,5,5,7,80738068,Hosted by Anna,False,True,,Guest Favorite
1218065040772010443,https://www.airbnb.com/rooms/1218065040772010443,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ3,995",4.96,4.96,4.89,4.93,5,4.96,4.68,28,38632309,Hosted by Mohammed,True,True,,Superhost | Guest Favorite
1160567530079554244,https://www.airbnb.com/rooms/1160567530079554244,"Dubai, UAE",Entire home/apt,,,,11,"ﺩ.ﺇ13,677",4.98,4.94,4.98,5,5,4.98,4.92,53,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
1322533370985102926,https://www.airbnb.com/rooms/1322533370985102926,"Dubai, UAE",Entire home/apt,,,,10,"ﺩ.ﺇ8,274",4.91,4.87,4.91,4.83,4.96,4.91,4.78,23,664046309,Hosted by Royal Vista,True,True,,Superhost | Guest Favorite
45263222,https://www.airbnb.com/rooms/45263222,"Dubai, UAE",Entire home/apt,,,,10,"ﺩ.ﺇ11,502",4.91,4.92,4.8,4.92,4.92,5,4.83,119,23907075,Hosted by First Class,True,True,,Superhost | Guest Favorite
1394841587886530325,https://www.airbnb.com/rooms/1394841587886530325,"Dubai, UAE",Entire home/apt,,,,10,"ﺩ.ﺇ12,660",4.89,4.95,4.84,4.95,5,5,4.79,19,659848449,Hosted by Book My Stay,True,True,,Superhost | Guest Favorite
1295662710552987183,https://www.airbnb.com/rooms/1295662710552987183,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ6,498",5,4.95,4.95,4.92,4.97,5,4.92,39,469324326,Hosted by First Class,True,True,10,Superhost | Guest Favorite | Top 10%
1305046648783230290,https://www.airbnb.com/rooms/1305046648783230290,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ15,744",4.91,4.87,4.96,4.74,5,4.96,4.74,23,665541789,Hosted by Signature Stay,True,True,,Superhost | Guest Favorite
1304197896946184290,https://www.airbnb.com/rooms/1304197896946184290,"Dubai, UAE",Entire home/apt,,,,8,"ﺩ.ﺇ16,126",4.96,4.94,4.94,4.98,4.96,4.98,4.98,52,582218697,Hosted by YADO Vacation Homes,True,True,5,Superhost | Guest Favorite | Top 5%
839542904765234193,https://www.airbnb.com/rooms/839542904765234193,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ8,492",4.91,4.92,4.91,4.89,4.92,4.94,4.87,53,48547686,Hosted by Anna Apricus Holiday Homes,True,True,,Superhost | Guest Favorite
1510716855415725991,https://www.airbnb.com/rooms/1510716855415725991,"Dubai, UAE",Entire home/apt,,,,5,"ﺩ.ﺇ7,127",5,4.95,4.95,5,5,4.95,4.95,22,419752101,Hosted by Golden Lux Holiday Homes,False,True,5,Guest Favorite | Top 5%
1234517093960953512,https://www.airbnb.com/rooms/1234517093960953512,"Dubai, UAE",Entire home/apt,,,,8,"ﺩ.ﺇ9,786",4.97,4.94,4.77,4.94,4.97,4.86,4.8,35,580854012,Hosted by Wcgs,True,True,,Superhost | Guest Favorite
1111298879076213593,https://www.airbnb.com/rooms/1111298879076213593,"Dubai, UAE",Entire home/apt,,,,9,"ﺩ.ﺇ11,355",4.92,4.84,4.84,4.76,4.92,4.96,4.88,25,566825748,Hosted by Roomszy Dubai,False,True,,Guest Favorite
1251388055226372311,https://www.airbnb.com/rooms/1251388055226372311,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ6,160",4.96,4.92,4.98,4.98,5,4.96,4.87,83,598143822,Hosted by Hamza,True,True,,Superhost | Guest Favorite
1499362055547991135,https://www.airbnb.com/rooms/1499362055547991135,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ7,205",5,4.94,5,5,5,5,5,18,468563133,Hosted by Mark Abrahams - Nomad City,True,True,5,Superhost | Guest Favorite | Top 5%
1512205552211806118,https://www.airbnb.com/rooms/1512205552211806118,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ5,166",5,5,5,5,5,5,5,17,560492019,Hosted by Centurion Lofts,True,True,1,Superhost | Guest Favorite | Top 1%
1183369516421873431,https://www.airbnb.com/rooms/1183369516421873431,"Dubai, UAE",Entire home/apt,,,,3,"ﺩ.ﺇ6,848",4.95,4.93,4.95,4.95,4.96,4.98,4.82,55,584677540,Hosted by Shushan,True,True,,Superhost | Guest Favorite
1505145779975396408,https://www.airbnb.com/rooms/1505145779975396408,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ11,755",5,4.78,4.89,5,4.67,4.89,4.78,9,716913702,Hosted by Ferid,False,True,,Guest Favorite
1314572809576526947,https://www.airbnb.com/rooms/1314572809576526947,"Dubai, UAE",Entire home/apt,,,,5,"ﺩ.ﺇ9,079",5,5,5,5,5,5,4.88,17,367229162,Hosted by Dtla,False,True,,Guest Favorite
1278930985987479595,https://www.airbnb.com/rooms/1278930985987479595,"Dubai, UAE",Entire home/apt,,,,8,"ﺩ.ﺇ9,416",4.85,4.85,5,4.81,4.85,4.93,4.78,27,577641185,Hosted by SmartStay Home Rental,True,True,,Superhost | Guest Favorite
1179072366504622045,https://www.airbnb.com/rooms/1179072366504622045,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ9,780",5,5,5,4.88,5,5,4.88,8,569685545,Hosted by Elite Cribs,False,True,,Guest Favorite
1264485276943908681,https://www.airbnb.com/rooms/1264485276943908681,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ5,932",4.94,4.97,4.91,4.82,4.91,4.91,4.85,34,558514599,Hosted by Stay Happy,True,True,,Superhost | Guest Favorite
1498350873942475231,https://www.airbnb.com/rooms/1498350873942475231,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ7,570",4.9,4.9,4.8,4.7,5,5,4.9,10,712650819,Hosted by Abdul Ahad,True,True,,Superhost | Guest Favorite
1336443774143764186,https://www.airbnb.com/rooms/1336443774143764186,"Dubai, UAE",Entire home/apt,,,,2,"ﺩ.ﺇ4,793",5,5,5,5,5,5,5,17,111632861,Hosted by Dee,True,True,10,Superhost | Guest Favorite | Top 10%
1543288112013608097,https://www.airbnb.com/rooms/1543288112013608097,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ6,600",4.88,4.88,4.88,4.88,5,4.88,4.75,8,723971040,Hosted by Kaif,False,True,,Guest Favorite
1488390919622564832,https://www.airbnb.com/rooms/1488390919622564832,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ7,382",4.92,4.83,5,5,5,5,4.83,12,713659338,Hosted by Vista Haus Vacation Homes Rental L.L.C,False,True,,Guest Favorite
1214399858660221438,https://www.airbnb.com/rooms/1214399858660221438,"Dubai, UAE",Entire home/apt,,,,12,"ﺩ.ﺇ10,800",4.97,4.97,4.94,4.97,4.94,5,4.94,33,7189134,Hosted by Marc-André,True,True,10,Superhost | Guest Favorite | Top 10%
1269985027273428003,https://www.airbnb.com/rooms/1269985027273428003,"Dubai, UAE",Entire home/apt,,,,10,"ﺩ.ﺇ6,386",4.98,5,4.91,5,5,4.98,4.91,46,597328962,Hosted by BnB Family Dubai,True,True,,Superhost | Guest Favorite
1394885540423147543,https://www.airbnb.com/rooms/1394885540423147543,"Dubai, UAE",Entire home/apt,,,,8,"ﺩ.ﺇ7,430",5,5,4.93,5,5,5,4.93,14,4613718,Hosted by Giya,False,True,,Guest Favorite
1446556152229927813,https://www.airbnb.com/rooms/1446556152229927813,"Dubai, UAE",Entire home/apt,,,,8,"ﺩ.ﺇ12,375",5,5,5,5,5,5,4.96,26,477937022,Hosted by Mohammed,True,True,10,Superhost | Guest Favorite | Top 10%
1081188210528721251,https://www.airbnb.com/rooms/1081188210528721251,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ5,932",4.89,4.95,4.84,4.89,5,4.95,4.84,19,558514599,Hosted by Stay Happy,True,True,,Superhost | Guest Favorite
1298482372609076882,https://www.airbnb.com/rooms/1298482372609076882,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ10,335",5,4.81,4.94,4.94,5,5,4.88,16,478236270,Hosted by Paul,True,True,,Superhost | Guest Favorite
1156262419592525757,https://www.airbnb.com/rooms/1156262419592525757,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ4,948",4.95,4.98,4.95,4.93,4.98,4.98,4.85,40,575417584,Hosted by Rohan,True,True,,Superhost | Guest Favorite
1404130622392646589,https://www.airbnb.com/rooms/1404130622392646589,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ5,935",5,4.92,4.92,5,5,5,5,12,578259028,Hosted by Stellium,True,True,,Superhost | Guest Favorite
1152600098665506362,https://www.airbnb.com/rooms/1152600098665506362,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ5,966",4.95,4.93,4.84,5,4.95,5,4.86,43,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
1325109654643148820,https://www.airbnb.com/rooms/1325109654643148820,"Dubai, UAE",Entire home/apt,,,,9,"ﺩ.ﺇ10,565",4.77,4.79,4.74,4.79,4.74,5,4.72,39,578259028,Hosted by Stellium,True,True,,Superhost | Guest Favorite
1128004765091769673,https://www.airbnb.com/rooms/1128004765091769673,"Dubai, UAE",Entire home/apt,,,,2,"ﺩ.ﺇ4,097",5,5,5,5,5,5,5,6,363345845,Hosted by Apal,True,True,,Superhost | Guest Favorite
1369617820861079465,https://www.airbnb.com/rooms/1369617820861079465,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ9,065",5,5,4.9,4.8,5,4.9,5,10,570383249,Hosted by Let2Rent,True,True,,Superhost | Guest Favorite
1422230935651167866,https://www.airbnb.com/rooms/1422230935651167866,"Dubai, UAE",Entire home/apt,,,,2,"ﺩ.ﺇ4,791",5,5,4.83,5,5,5,4.83,6,554970106,Hosted by Haven,False,True,,Guest Favorite
1258548530625551030,https://www.airbnb.com/rooms/1258548530625551030,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ4,083",4.92,4.85,4.96,4.96,5,4.96,4.73,26,577641185,Hosted by SmartStay Home Rental,True,True,,Superhost | Guest Favorite
1437457700292929545,https://www.airbnb.com/rooms/1437457700292929545,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ6,854",4.87,4.87,4.8,4.87,4.93,5,4.87,15,597309678,Hosted by Cheyne,True,True,,Superhost | Guest Favorite
46102837,https://www.airbnb.com/rooms/46102837,"Dubai, UAE",Entire home/apt,,,,10,"ﺩ.ﺇ11,497",4.94,4.93,4.77,4.95,4.95,5,4.85,110,23907075,Hosted by First Class,True,True,,Superhost | Guest Favorite
670363797871752670,https://www.airbnb.com/rooms/670363797871752670,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ6,188",4.96,4.95,4.88,4.87,4.95,4.98,4.91,99,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
1096766977399585936,https://www.airbnb.com/rooms/1096766977399585936,"Dubai, UAE",Entire home/apt,,,,5,"ﺩ.ﺇ5,500",5,5,4.93,4.95,4.98,5,4.93,59,563346491,Hosted by Dreamscape,True,True,,Superhost | Guest Favorite
1157710409386525513,https://www.airbnb.com/rooms/1157710409386525513,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ9,768",5,5,5,4.94,5,5,4.88,16,334297134,Hosted by Naseem Homes,False,True,,Guest Favorite
1033311773596343260,https://www.airbnb.com/rooms/1033311773596343260,"Dubai, UAE",Entire home/apt,,,,5,"ﺩ.ﺇ11,634",4.93,4.93,5,4.93,5,5,4.93,14,548229508,Hosted by Husam,False,True,,Guest Favorite
1427614844406097365,https://www.airbnb.com/rooms/1427614844406097365,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ7,488",5,4.9,5,4.9,5,5,5,10,691609490,Hosted by Akash,True,True,,Superhost | Guest Favorite
1385520103834531907,https://www.airbnb.com/rooms/1385520103834531907,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ12,436",5,5,5,5,5,5,5,11,597714456,Hosted by Salima,True,True,,Superhost | Guest Favorite
1490531167281156839,https://www.airbnb.com/rooms/1490531167281156839,"Dubai, UAE",Entire home/apt,,,,10,"ﺩ.ﺇ12,994",5,5,5,5,5,5,4.91,11,24281173,Hosted by Elite Royal Apartments,False,True,,Guest Favorite
1384275989041300771,https://www.airbnb.com/rooms/1384275989041300771,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ12,990",5,5,5,5,5,5,5,20,662519732,Hosted by The Home Collective,False,True,5,Guest Favorite | Top 5%
1260548164267679095,https://www.airbnb.com/rooms/1260548164267679095,"Dubai, UAE",Entire home/apt,,,,8,"ﺩ.ﺇ8,138",5,4.92,4.92,4.92,4.92,4.85,4.85,13,593885389,Hosted by Berg Stays,True,True,,Superhost | Guest Favorite
1343618429211340938,https://www.airbnb.com/rooms/1343618429211340938,"Dubai, UAE",Entire home/apt,,,,3,"ﺩ.ﺇ5,360",4.92,4.88,4.96,4.96,4.96,4.92,4.96,26,669606772,Hosted by Arabian Coast Holiday Homes,True,True,,Superhost | Guest Favorite
1230990809705762075,https://www.airbnb.com/rooms/1230990809705762075,"Dubai, UAE",Entire home/apt,,,,8,"ﺩ.ﺇ8,561",4.99,4.97,4.96,4.94,5,4.96,4.9,70,598143822,Hosted by Hamza,True,True,,Superhost | Guest Favorite
1188255288795388132,https://www.airbnb.com/rooms/1188255288795388132,"Dubai, UAE",Entire home/apt,,,,5,"ﺩ.ﺇ6,006",4.91,4.94,4.97,4.91,5,5,4.82,33,547962315,Hosted by Aparts.Ae,True,True,,Superhost | Guest Favorite
1325940669323408879,https://www.airbnb.com/rooms/1325940669323408879,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ6,513",4.87,4.85,4.95,4.87,4.92,4.95,4.82,39,23907075,Hosted by First Class,True,True,,Superhost | Guest Favorite
1490510080510109449,https://www.airbnb.com/rooms/1490510080510109449,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ5,913",5,5,5,4.93,5,5,5,14,713659338,Hosted by Vista Haus Vacation Homes Rental L.L.C,False,True,10,Guest Favorite | Top 10%
1384765322145983213,https://www.airbnb.com/rooms/1384765322145983213,"Dubai, UAE",Entire home/apt,,,,2,"ﺩ.ﺇ6,444",5,5,5,4.83,4.5,5,4.67,6,421679849,Hosted by Paul,False,True,,Guest Favorite
1218814407614487182,https://www.airbnb.com/rooms/1218814407614487182,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ15,542",5,4.97,4.94,4.77,4.97,5,4.81,31,547962315,Hosted by Aparts.Ae,True,True,,Superhost | Guest Favorite
1485417599961552961,https://www.airbnb.com/rooms/1485417599961552961,"Dubai, UAE",Entire home/apt,,,,5,"ﺩ.ﺇ7,257",5,5,4.89,5,5,5,4.89,9,710709564,Hosted by Mohmmed Bux,True,True,,Superhost | Guest Favorite
1447061170770855335,https://www.airbnb.com/rooms/1447061170770855335,"Dubai, UAE",Entire home/apt,,,,3,"ﺩ.ﺇ5,821",5,4.89,5,5,5,5,4.67,9,597714456,Hosted by Salima,True,True,,Superhost | Guest Favorite
1268753962617997685,https://www.airbnb.com/rooms/1268753962617997685,"Dubai, UAE",Entire home/apt,,,,8,"ﺩ.ﺇ7,000",4.92,5,4.96,4.83,4.96,4.83,4.88,24,593885389,Hosted by Berg Stays,True,True,,Superhost | Guest Favorite
1560217156240832238,https://www.airbnb.com/rooms/1560217156240832238,"Dubai, UAE",Entire home/apt,,,,9,"ﺩ.ﺇ28,642",5,5,5,5,5,5,5,5,25218166,Hosted by SeaView Grand,True,True,10,Superhost | Guest Favorite | Top 10%
1433112088699263364,https://www.airbnb.com/rooms/1433112088699263364,"Dubai, UAE",Entire home/apt,,,,8,"ﺩ.ﺇ13,253",5,5,5,5,5,5,5,13,272753618,Hosted by Albahia Vacation Homes Rental,True,True,5,Superhost | Guest Favorite | Top 5%
1209885826968243815,https://www.airbnb.com/rooms/1209885826968243815,"Dubai, UAE",Entire home/apt,,,,5,"ﺩ.ﺇ7,123",5,4.93,5,4.86,5,4.86,4.86,14,566146099,Hosted by Delujo Stays,True,True,,Superhost | Guest Favorite
1323924797450997798,https://www.airbnb.com/rooms/1323924797450997798,"Dubai, UAE",Entire home/apt,,,,8,"ﺩ.ﺇ6,880",4.89,4.83,4.87,4.94,4.93,4.96,4.86,70,597798169,Hosted by Luxe Living Collection,True,True,,Superhost | Guest Favorite
1552193716148508890,https://www.airbnb.com/rooms/1552193716148508890,"Dubai, UAE",Entire home/apt,,,,10,"ﺩ.ﺇ7,651",4.8,4.8,5,5,5,4.8,4.8,5,549644599,Hosted by DVH Luxe Retreats,False,True,,Guest Favorite
1365835306762449896,https://www.airbnb.com/rooms/1365835306762449896,"Dubai, UAE",Entire home/apt,,,,7,"ﺩ.ﺇ9,188",5,4.88,4.96,4.92,4.92,5,5,24,587525923,Hosted by Skyline Serenity,True,True,,Superhost | Guest Favorite
1312188118954393380,https://www.airbnb.com/rooms/1312188118954393380,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ5,610",4.94,4.97,5,5,5,4.97,4.94,33,583250459,Hosted by Sukoon Stays,True,True,10,Superhost | Guest Favorite | Top 10%
1399740017048791080,https://www.airbnb.com/rooms/1399740017048791080,"Dubai, UAE",Entire home/apt,,,,3,"ﺩ.ﺇ5,125",5,4.8,4.8,5,5,5,4.9,10,653083312,Hosted by HouseLux,True,True,,Superhost | Guest Favorite
1442719297353037001,https://www.airbnb.com/rooms/1442719297353037001,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ5,573",4.86,5,5,5,5,5,4.86,7,701069004,Hosted by Stay Nordiq,False,True,,Guest Favorite
1507401055294398210,https://www.airbnb.com/rooms/1507401055294398210,"Dubai, UAE",Entire home/apt,,,,12,"ﺩ.ﺇ20,058",5,5,5,5,5,5,5,5,717322432,Hosted by Casaa Luma,False,True,,Guest Favorite
1338215051669843467,https://www.airbnb.com/rooms/1338215051669843467,"Dubai, UAE",Entire home/apt,,,,8,"ﺩ.ﺇ9,182",4.91,4.83,4.86,4.86,4.97,4.97,4.91,35,590753729,Hosted by Wonderful Stay,True,True,,Superhost | Guest Favorite
1421523663731161212,https://www.airbnb.com/rooms/1421523663731161212,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ6,416",4.95,5,4.95,4.95,5,5,4.95,19,598143822,Hosted by Hamza,True,True,,Superhost | Guest Favorite
1313644446563005454,https://www.airbnb.com/rooms/1313644446563005454,"Dubai, UAE",Entire home/apt,,,,3,"ﺩ.ﺇ4,400",5,4.93,4.75,4.96,5,5,4.93,28,563346491,Hosted by Dreamscape,True,True,,Superhost | Guest Favorite
1555829130371153242,https://www.airbnb.com/rooms/1555829130371153242,"Dubai, UAE",Entire home/apt,,,,5,"ﺩ.ﺇ8,866",5,5,5,5,5,5,5,6,711700342,Hosted by Luxury Management Smart Holiday Homes,True,True,10,Superhost | Guest Favorite | Top 10%
1354016910726170333,https://www.airbnb.com/rooms/1354016910726170333,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ11,838",5,5,5,4.91,5,5,4.94,34,560492019,Hosted by Centurion Lofts,True,True,5,Superhost | Guest Favorite | Top 5%
1291455692464032980,https://www.airbnb.com/rooms/1291455692464032980,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ6,639",5,4.8,5,4.4,4.8,5,5,5,578050675,Hosted by My Property Hubb,False,True,,Guest Favorite
1465955579944427584,https://www.airbnb.com/rooms/1465955579944427584,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ6,259",5,5,5,5,5,5,5,11,683326853,Hosted by Nadia,True,True,,Superhost | Guest Favorite
1526146825521561718,https://www.airbnb.com/rooms/1526146825521561718,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ5,738",5,5,5,5,5,5,5,5,570383249,Hosted by Let2Rent,True,True,,Superhost | Guest Favorite
1489301315053744645,https://www.airbnb.com/rooms/1489301315053744645,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ4,523",5,5,4.43,5,5,5,5,7,435667178,Hosted by Rayan,True,True,,Superhost | Guest Favorite
1400227571260828278,https://www.airbnb.com/rooms/1400227571260828278,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ6,299",4.92,4.92,4.92,4.92,5,4.92,4.92,13,587525923,Hosted by Skyline Serenity,True,True,,Superhost | Guest Favorite
1427617357631949563,https://www.airbnb.com/rooms/1427617357631949563,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ15,462",4.89,5,4.89,4.89,5,5,4.89,18,687347587,Hosted by Nobeleon,True,True,,Superhost | Guest Favorite
1034566837767577169,https://www.airbnb.com/rooms/1034566837767577169,"Dubai, UAE",Entire home/apt,,,,2,"ﺩ.ﺇ6,045",5,4.89,5,4.78,5,5,5,9,461183335,Hosted by Amber Holiday,False,True,,Guest Favorite
1316856815523239068,https://www.airbnb.com/rooms/1316856815523239068,"Dubai, UAE",Entire home/apt,,,,10,"ﺩ.ﺇ7,797",5,5,5,5,5,5,5,9,664046309,Hosted by Royal Vista,True,True,,Superhost | Guest Favorite
791758220300891217,https://www.airbnb.com/rooms/791758220300891217,"Dubai, UAE",Entire home/apt,,,,10,"ﺩ.ﺇ25,002",4.96,5,5,5,5,5,4.82,28,481366694,Hosted by MajeStay,True,True,,Superhost | Guest Favorite
1389830193636051227,https://www.airbnb.com/rooms/1389830193636051227,"Dubai, UAE",Entire home/apt,,,,8,"ﺩ.ﺇ11,807",4.89,4.91,4.83,4.91,5,4.97,4.91,36,477937022,Hosted by Mohammed,True,True,,Superhost | Guest Favorite
