room_id,url,title,room_type,bedrooms,beds,bathrooms,guests_capacity,price,rating_overall,rating_accuracy,rating_cleanliness,rating_checkin,rating_communication,rating_location,rating_value,reviews_count,host_id,host_name,host_rating,host_reviews_count,is_superhost,is_guest_favorite,top_percent,badges
1421629435735261159,https://www.airbnb.com/rooms/1421629435735261159,Gogoto High Floor Burj Khalifa Fireworks View PS5,Entire home/apt,3,6,3.0,10,10416.0,,,,,,,,,682258672,Hosted by Gogoto,,,False,False,,
1485410921981987666,https://www.airbnb.com/rooms/1485410921981987666,2BR Luxury at Burj Vista | Burj Khalifa View,Entire home/apt,2,3,2.5,8,8089.0,,,,,,,,,591384000,Hosted by Sadath,,,False,False,,
1504785972888751626,https://www.airbnb.com/rooms/1504785972888751626,"Exquisite 2BR Apartment near Dubai Mall, Downtown",Entire home/apt,2,5,2.0,10,6866.0,,,,,,,,,694835596,Hosted by Wanderhaus Holiday Homes,,,False,False,,
1056378455405532294,https://www.airbnb.com/rooms/1056378455405532294,Burj View 64th Floor Infinity Pool - Corner Unit,Entire home/apt,2,4,2.5,8,7946.0,,,,,,,,,538536856,Hosted by Berg Stays,,,False,False,,
1565755505170742698,https://www.airbnb.com/rooms/1565755505170742698,New Year Fireworks Full Front View Burj Khalifa 5*,Entire home/apt,2,6,2.5,8,12750.0,,,,,,,,,731690478,Hosted by Aditya,,,False,False,,
623065015819479741,https://www.airbnb.com/rooms/623065015819479741,Breathtaking Burj Khalifa views 3 bedroom,Entire home/apt,3,4,2.5,8,13252.0,,,,,,,,,52261952,Hosted by Shahid,,,False,True,,Guest Favorite
1511472801339040244,https://www.airbnb.com/rooms/1511472801339040244,Opera Grand Suite | Amazing Burj & Fountain Views,Entire home/apt,2,3,2.5,8,12796.0,,,,,,,,,697611492,Hosted by Abi & Cat,,,False,True,,Guest Favorite
1576212642988644339,https://www.airbnb.com/rooms/1576212642988644339,Luxury 2BR Downtown  Steps from Burj Khalifa,Entire home/apt,2,1,2.0,8,7850.0,,,,,,,,,251016983,Hosted by Gilda Estate,,,False,False,,
1461918405951200933,https://www.airbnb.com/rooms/1461918405951200933,Luxury 2BR| Fountain&BurjViews |Walk to Dubai mall,Entire home/apt,2,5,2.0,8,10784.0,,,,,,,,,706396515,Hosted by SuperVip,,,False,False,,
1571245993668013815,https://www.airbnb.com/rooms/1571245993668013815,Luxury 3BR w/Canal View|Near Downtown & Dubai Mall,Entire home/apt,3,6,3.5,10,10556.0,,,,,,,,,561823861,Hosted by Aastha,,,False,False,,
1428304662588400245,https://www.airbnb.com/rooms/1428304662588400245,Skyline Splendor 4BR I Burj & Fountain Views | PS5,Entire home/apt,4,6,3.5,12,13853.0,,,,,,,,,587525923,Hosted by Skyline Serenity,,,False,True,,Guest Favorite
1172261339942019963,https://www.airbnb.com/rooms/1172261339942019963,Stunning 4BR Downtown | Full Burj Khalifa Views,Entire home/apt,4,5,3.5,10,11947.0,,,,,,,,,98338161,Hosted by Chris,,,False,True,,Guest Favorite
1441050528670449204,https://www.airbnb.com/rooms/1441050528670449204,65% Off December | 3Br Burj Khalifa Views,Entire home/apt,3,4,3.0,12,11850.0,,,,,,,,,486839053,Hosted by Eishvak,,,False,False,,
1278915590539944479,https://www.airbnb.com/rooms/1278915590539944479,NEW | 2BR Burj & Fountain NYE View | Dubai Mall,Entire home/apt,2,4,2.0,8,10999.0,,,,,,,,,577641185,Hosted by SmartStay Home Rental,,,False,True,,Guest Favorite
1441772886876797545,https://www.airbnb.com/rooms/1441772886876797545,Luxury 2BR |5 min walk Dubai Mall| 40th Floor,Entire home/apt,2,4,2.0,8,7631.0,,,,,,,,,691609490,Hosted by Akash,,,False,True,,Guest Favorite
1538367957960680175,https://www.airbnb.com/rooms/1538367957960680175,New! Burj Khalifa NYE Fireworks & light spectacle,Entire home/apt,4,6,3.0,10,13910.0,,,,,,,,,579547263,Hosted by Propigo,,,False,False,,
1578813598709930389,https://www.airbnb.com/rooms/1578813598709930389,Iconic Living Contemporary 2BR at Vida Dubai Mall,Entire home/apt,2,3,2.0,10,7616.0,,,,,,,,,251016983,Hosted by Gilda Estate,,,False,False,,
957636111039682509,https://www.airbnb.com/rooms/957636111039682509,Triplex Paradise Penthouse | Burj Khalifa Views,Entire home/apt,4,5,5.0,8,26099.0,,,,,,,,,514429887,Hosted by Ali Abbas,,,False,True,,Guest Favorite
1146187944128565054,https://www.airbnb.com/rooms/1146187944128565054,Luxury Burj Crown Stunning view & Balcony Downtown,Entire home/apt,4,5,3.5,10,8790.0,,,,,,,,,92592804,Hosted by Ines D,,,False,False,,
1417175738449926888,https://www.airbnb.com/rooms/1417175738449926888,Front Row Burj & Fountain Views Downtown,Entire home/apt,4,6,3.0,8,10020.0,,,,,,,,,689931930,Hosted by Juliana Stayfinity,,,False,False,,
1168692958552791227,https://www.airbnb.com/rooms/1168692958552791227,NEW | 4BR Burj NYE Fireworks View | Opera Grand,Entire home/apt,4,7,4.5,10,17991.0,,,,,,,,,509217479,Hosted by SmartStay,,,False,True,,Guest Favorite
1278930985987479595,https://www.airbnb.com/rooms/1278930985987479595,NEW | 2BR Burj & Fountain NYE View | Dubai Mall,Entire home/apt,2,4,2.0,8,10999.0,,,,,,,,,577641185,Hosted by SmartStay Home Rental,,,False,True,,Guest Favorite
1347778044426438820,https://www.airbnb.com/rooms/1347778044426438820,迪拜市中心全景音乐喷泉哈利法塔三室+保姆房全新升级公寓出租,Entire home/apt,4,3,4.5,8,10408.0,,,,,,,,,423274348,Hosted by Yajie,,,False,False,,
1530502033884745462,https://www.airbnb.com/rooms/1530502033884745462,Prime Downtown Location 2BR  Walk to Dubai Mall,Entire home/apt,2,3,2.5,8,8112.0,,,,,,,,,251016983,Hosted by Gilda Estate,,,False,False,,
1340994212753219930,https://www.airbnb.com/rooms/1340994212753219930,65% Off December | 2BR Burj Khalifa View,Entire home/apt,2,3,2.0,10,8550.0,,,,,,,,,486839053,Hosted by Eishvak,,,False,False,,
1423333660603676159,https://www.airbnb.com/rooms/1423333660603676159,3room apart 360 Balcony Canal view Business Bay,Entire home/apt,3,4,2.0,8,6391.0,,,,,,,,,576706539,Hosted by Laure,,,False,False,,
1585573828987497986,https://www.airbnb.com/rooms/1585573828987497986,Skyline Vida 3 BR I Burj View - Dubai Mall Access,Entire home/apt,4,1,3.5,8,12119.0,,,,,,,,,710523338,Hosted by Skyline Retreats Holiday Homes LLC,,,False,False,,
1555007510105342638,https://www.airbnb.com/rooms/1555007510105342638,Sky High 2BR Apt | NYE Fireworks & Burj Views,Entire home/apt,2,3,2.0,8,7039.0,,,,,,,,,296791796,Hosted by Golden Stay Vacation Homes,,,False,False,,
1309351944869162809,https://www.airbnb.com/rooms/1309351944869162809,60% Off For December | 2 BR With Burj Khalifa View,Entire home/apt,2,5,2.0,10,10670.0,,,,,,,,,486839053,Hosted by Eishvak,,,False,True,,Guest Favorite
1357207649072984272,https://www.airbnb.com/rooms/1357207649072984272,迪拜购物中心音乐喷泉最高楼全景三个卧室客厅加保姆间全新升级公寓,Entire home/apt,4,3,4.5,8,10445.0,,,,,,,,,423274348,Hosted by Yajie,,,False,False,,
1574791183297183102,https://www.airbnb.com/rooms/1574791183297183102,Kensington 3BR Jacuzzi @Standpoint Opera Downtown!,Entire home/apt,3,3,3.0,8,13275.0,,,,,,,,,4238705,Hosted by Kensington Homes,,,False,False,,
1092628502486565316,https://www.airbnb.com/rooms/1092628502486565316,Refined 2.5BR Sleeps 8 Mada Residence/ Dubai Mall,Entire home/apt,3,6,3.5,9,10040.0,,,,,,,,,231260177,Hosted by Louloua,,,False,False,,
46555351,https://www.airbnb.com/rooms/46555351,Stylish 2BR | Sea Views | Near Dubai Mall & Dining,Entire home/apt,2,4,2.5,8,9947.0,,,,,,,,,23907075,Hosted by First Class,,,False,True,,Guest Favorite
1551419594586547271,https://www.airbnb.com/rooms/1551419594586547271,Premier Skyline Oasis - Infinity Pool & Burj View,Entire home/apt,2,4,2.5,8,9258.0,,,,,,,,,538536856,Hosted by Berg Stays,,,False,False,,
1584627585811572988,https://www.airbnb.com/rooms/1584627585811572988,Sumptuous 3BR + Maids Full Burj Khalifa View Dubai,Entire home/apt,4,7,4.5,8,13625.0,,,,,,,,,733035269,Hosted by Kelvin,,,False,False,,
1461850903716601461,https://www.airbnb.com/rooms/1461850903716601461,Skyline Grand 4BR Burj Khalifa Fountain Views PS5,Entire home/apt,4,4,3.5,10,13912.0,,,,,,,,,587525923,Hosted by Skyline Serenity,,,False,False,,
1582423506669538279,https://www.airbnb.com/rooms/1582423506669538279,Stunning 2BR | Full Burj View | Opera District,Entire home/apt,2,5,2.0,10,7797.0,,,,,,,,,728475896,Hosted by THH Luxury Stays,,,False,False,,
1494095230923041639,https://www.airbnb.com/rooms/1494095230923041639,Gogoto 2BR High Floor Burj & NYE Fireworks View,Entire home/apt,2,5,2.0,10,8795.0,,,,,,,,,682258672,Hosted by Gogoto,,,False,False,,
1459494981125032896,https://www.airbnb.com/rooms/1459494981125032896,Signature Jacuzzi Marina Villa!,Entire home/apt,7,16,6.5,16,24764.0,,,,,,,,,245955618,Hosted by ELAN Suites,,,False,False,,
1500003722958883210,https://www.airbnb.com/rooms/1500003722958883210,"Burj Crown 2BDR in Downtown, near Burj Khalifa",Entire home/apt,2,5,2.0,9,7400.0,,,,,,,,,389053052,Hosted by Majestic Realty Vacation Homes,,,False,False,,
1212768809492062733,https://www.airbnb.com/rooms/1212768809492062733,Iconic 4BR W Burj & Fountain Views Boulevard Point,Entire home/apt,4,2,4.5,8,13625.0,,,,,,,,,231260177,Hosted by Louloua,,,False,True,,Guest Favorite
1524423121031043108,https://www.airbnb.com/rooms/1524423121031043108,Burj View 3BR + Maids Room in Downtown Dubai,Entire home/apt,4,5,5.0,8,16433.0,,,,,,,,,652490796,Hosted by Rapid Homes,,,False,False,,
1543392344961541258,https://www.airbnb.com/rooms/1543392344961541258,Heart of Downtown Dubai| Walk to Burj Khalifa |4BR,Entire home/apt,4,6,3.5,8,12423.0,,,,,,,,,152711982,Hosted by Rachid,,,False,False,,
1366541943564230723,https://www.airbnb.com/rooms/1366541943564230723,Full Burj Khalifa & Fountain View | Best Location,Entire home/apt,2,4,2.0,8,8253.0,,,,,,,,,590753729,Hosted by Wonderful Stay,,,False,False,,
1015661074518794276,https://www.airbnb.com/rooms/1015661074518794276,Luxury 4Bedroom Apt with Burj view in Downtown,Entire home/apt,4,6,3.0,8,9809.0,,,,,,,,,498444846,Hosted by Ines,,,False,False,,
1544362605869952854,https://www.airbnb.com/rooms/1544362605869952854,"Luxury 3BR, Full Burj & Fountain view, 2’ to Mall",Entire home/apt,3,8,4.0,14,16120.0,,,,,,,,,489417511,Hosted by Michelle,,,False,False,,
1533480291075923159,https://www.airbnb.com/rooms/1533480291075923159,Stylish 2BR Downtown Dubai Near Burj Khalifa + PS5,Entire home/apt,2,0,2.5,8,6936.0,,,,,,,,,701628795,Hosted by The Royal Ecstasy Homes,,,False,False,,
1405635411365382862,https://www.airbnb.com/rooms/1405635411365382862,Luxury stay at Downtown Dubai-Walk to Burj Khalifa,Entire home/apt,2,5,2.5,8,8247.0,,,,,,,,,311315022,Hosted by Noor,,,False,True,,Guest Favorite
1572478035757808246,https://www.airbnb.com/rooms/1572478035757808246,2.5 BR in Mada Residences 5 minutes to Dubai Mall,Entire home/apt,3,5,3.5,9,10040.0,,,,,,,,,733035269,Hosted by Kelvin,,,False,False,,
1245656365625896317,https://www.airbnb.com/rooms/1245656365625896317,Burj Khalifa & Dubai Mall| Downtown| 4BR sleeps 8,Entire home/apt,4,6,3.5,8,14723.0,,,,,,,,,152711982,Hosted by Rachid,,,False,False,,
1515609884824406592,https://www.airbnb.com/rooms/1515609884824406592,65% Off December | 2 BR | WalkTo Dubai Mall,Entire home/apt,2,5,2.5,12,8950.0,,,,,,,,,486839053,Hosted by Eishvak,,,False,False,,
1448475220151117022,https://www.airbnb.com/rooms/1448475220151117022,The Skyline Twins | Burj Khalifa & Fountain Views,Entire home/apt,8,12,7.0,16,35966.0,,,,,,,,,587525923,Hosted by Skyline Serenity,,,False,False,,
1455920040417323482,https://www.airbnb.com/rooms/1455920040417323482,UNiQUE - 4 BR - BURJ KHALiFA & FOUNTAiN ViEW,Entire home/apt,4,5,3.5,9,36075.0,,,,,,,,,25218166,Hosted by SeaView Grand,,,False,True,,Guest Favorite
1281687092496023251,https://www.airbnb.com/rooms/1281687092496023251,Modern High-Rise Escape - Infinity Pool /Burj View,Entire home/apt,3,4,2.5,8,14976.0,,,,,,,,,593885389,Hosted by Berg Stays,,,False,False,,
1331563513753489328,https://www.airbnb.com/rooms/1331563513753489328,Paramount Luxury Stay With 5 Star Hotel/ Burj View,Entire home/apt,2,5,2.0,8,9888.0,,,,,,,,,492539447,Hosted by Habib,,,False,False,,
1396314040104724371,https://www.airbnb.com/rooms/1396314040104724371,Highest Infinity Pool | Burj Khalifa View | Gym,Entire home/apt,2,2,2.0,8,8152.0,,,,,,,,,590753729,Hosted by Wonderful Stay,,,False,False,,
1305725999905537477,https://www.airbnb.com/rooms/1305725999905537477,Modern & Chic 2BR | DIFC & Downtown | Skyline View,Entire home/apt,2,4,2.5,8,8042.0,,,,,,,,,664046309,Hosted by Royal Vista,,,False,True,,Guest Favorite
1541402649155990528,https://www.airbnb.com/rooms/1541402649155990528,"Luxury 3BR, full Burj View, 2’ to Dubai Mall",Entire home/apt,3,8,4.0,14,23207.0,,,,,,,,,489417511,Hosted by Michelle,,,False,False,,
1544642834806207213,https://www.airbnb.com/rooms/1544642834806207213,Premium 3BR with Burj Khalifa view,Entire home/apt,3,4,3.5,10,9625.0,,,,,,,,,694835596,Hosted by Wanderhaus Holiday Homes,,,False,False,,
1309213549118192650,https://www.airbnb.com/rooms/1309213549118192650,20th - 3 BHK | Dubai - Burj Khalifa View,Entire home/apt,4,5,3.5,10,11817.0,,,,,,,,,652436627,Hosted by So Stays Holiday Homes,,,False,False,,
1485968798004562295,https://www.airbnb.com/rooms/1485968798004562295,Downtown Luxe | 2BR + 2 Balconies + Pool Access,Entire home/apt,2,4,2.0,8,9434.0,,,,,,,,,582218697,Hosted by YADO Vacation Homes,,,False,False,,
1491249630690748612,https://www.airbnb.com/rooms/1491249630690748612,Amazing 4bR with Dubai mall burj fountain show,Entire home/apt,3,5,3.5,8,14254.0,,,,,,,,,651452511,Hosted by Bilal,,,False,False,,
1569731397397777462,https://www.airbnb.com/rooms/1569731397397777462,SKYLiNE - 4 BR - BURJ KHALiFA & FOUNTAiN ViEW,Entire home/apt,4,6,3.5,11,25649.0,,,,,,,,,25218166,Hosted by SeaView Grand,,,False,True,,Guest Favorite
1553570037371212988,https://www.airbnb.com/rooms/1553570037371212988,"Sublime 2BR Apartment near Dubai Mall, Downtown",Entire home/apt,2,5,2.0,10,7502.0,,,,,,,,,694835596,Hosted by Wanderhaus Holiday Homes,,,False,False,,
1460225628678386678,https://www.airbnb.com/rooms/1460225628678386678,Marina Exclusive 7BD Pool Villa!,Entire home/apt,7,16,6.5,16,26932.0,,,,,,,,,245955618,Hosted by ELAN Suites,,,False,False,,
1481835379824973434,https://www.airbnb.com/rooms/1481835379824973434,Burj View 3BR Apt – 2 min to Dubai Mall & Pool,Entire home/apt,3,8,4.0,14,13043.0,,,,,,,,,667263284,Hosted by Michelle,,,False,False,,
1321766400547570586,https://www.airbnb.com/rooms/1321766400547570586,Marina 7 BD villa Luna la Vida,Entire home/apt,7,16,6.5,16,23737.0,,,,,,,,,245955618,Hosted by ELAN Suites,,,False,False,,
1558735402917939519,https://www.airbnb.com/rooms/1558735402917939519,Luxurious 3BHK with Burj Khalifa view in downtown,Entire home/apt,3,4,3.5,14,17118.0,,,,,,,,,671636528,Hosted by Sanjana,,,False,False,,
1527348345734144122,https://www.airbnb.com/rooms/1527348345734144122,Premium 4BR | 8 guests | Burj | Fountain View,Entire home/apt,4,6,3.0,8,13616.0,,,,,,,,,717067727,Hosted by Shahmeer,,,False,False,,
1525445627012205963,https://www.airbnb.com/rooms/1525445627012205963,"Luxurious Burj K, Full Downtown & Old-town Views",Entire home/apt,2,6,3.5,8,9042.0,,,,,,,,,697033001,Hosted by The Meridian Luxe Holiday Homes,,,False,False,,
1297563833163378551,https://www.airbnb.com/rooms/1297563833163378551,Luxury 3BR APT at High Floor-Burj & Fountain Views,Entire home/apt,4,7,3.0,8,38002.0,,,,,,,,,421622271,Hosted by Ibrahim,,,False,True,,Guest Favorite
1583154558356876081,https://www.airbnb.com/rooms/1583154558356876081,Spacious 4BR Apartment with Full Burj Khalifa View,Entire home/apt,4,4,4.0,10,24495.0,,,,,,,,,487254159,Hosted by Rawad,,,False,False,,
1494154731278403916,https://www.airbnb.com/rooms/1494154731278403916,GRaNDE FAMiLY SUITE: 2x 2BR |62nd floor| 14-Guests,Entire home/apt,4,7,4.0,14,20354.0,,,,,,,,,584400312,Hosted by ⁨BLCK Residence Dubai LLC.⁩,,,False,False,,
1366449847199243481,https://www.airbnb.com/rooms/1366449847199243481,"Luxurious 3Br Apt in Nobles Tower, Full Burj View",Entire home/apt,3,4,4.0,8,11977.0,,,,,,,,,673712107,Hosted by Simply Comfort Suites,,,False,False,,
1530543330343682166,https://www.airbnb.com/rooms/1530543330343682166,Elegant 2BR Downtown Dubai Walk to Dubai Mall,Entire home/apt,2,3,2.5,8,8944.0,,,,,,,,,251016983,Hosted by Gilda Estate,,,False,False,,
1582031352889787453,https://www.airbnb.com/rooms/1582031352889787453,Full Fountain & Burj Khalifa view 3BR| Fast Wi-FI,Entire home/apt,3,5,2.5,8,28302.0,,,,,,,,,545389994,Hosted by Option One Vacation Homes,,,False,False,,
1440497875260220573,https://www.airbnb.com/rooms/1440497875260220573,Royal Glory Pool Marina 7B Villa,Entire home/apt,7,12,6.5,16,26818.0,,,,,,,,,245955618,Hosted by ELAN Suites,,,False,False,,
1371104181497708976,https://www.airbnb.com/rooms/1371104181497708976,Gogoto Lux Burj Khalifa NYE Fireworks View PS5,Entire home/apt,2,5,2.0,10,13526.0,,,,,,,,,682258672,Hosted by Gogoto,,,False,False,,
1552991622198400681,https://www.airbnb.com/rooms/1552991622198400681,3BR + Maid Room | Laser Burj & Fountain View,Entire home/apt,4,4,4.5,8,16955.0,,,,,,,,,728847154,Hosted by Elite Class Legacy,,,False,False,,
1585419801261228893,https://www.airbnb.com/rooms/1585419801261228893,Signature 3.5BR Boulevard Point Burj+Fountain View,Entire home/apt,4,2,4.5,8,30500.0,,,,,,,,,733035269,Hosted by Kelvin,,,False,False,,
1571246318958051098,https://www.airbnb.com/rooms/1571246318958051098,TWiN Grande Signature - 8 BR -BURJ & FOUNTAiN ViEW,Entire home/apt,6,6,6.5,16,79084.0,,,,,,,,,25218166,Hosted by SeaView Grand,,,False,False,,
579595280170983770,https://www.airbnb.com/rooms/579595280170983770,Downtown Triplex,Entire home/apt,6,6,7.5,12,75880.0,,,,,,,,,359632980,Hosted by Live Large,,,False,False,,
1580274247501644172,https://www.airbnb.com/rooms/1580274247501644172,Sky-High Luxury 2BR | 65th-Floor Panoramic Views,Entire home/apt,2,2,2.5,8,11298.0,,,,,,,,,578480730,Hosted by Mohammed,,,False,False,,
1554428605704803782,https://www.airbnb.com/rooms/1554428605704803782,Luxury Living | Burj Khalifa View – Burj Royal 4B,Entire home/apt,4,3,3.5,8,50000.0,,,,,,,,,658639609,Hosted by Helmi,,,False,False,,
1266734150093130919,https://www.airbnb.com/rooms/1266734150093130919,Burj Khalifa NYE Fire Show View Near Dubai Mall,Entire home/apt,3,5,3.5,8,11008.0,,,,,,,,,584521414,Hosted by Lavish Lifestyle Vacation Homes,,,False,False,,
1459506059208755511,https://www.airbnb.com/rooms/1459506059208755511,"Marina Pool Villa, Huge Garden!",Entire home/apt,7,16,6.5,16,23851.0,,,,,,,,,245955618,Hosted by ELAN Suites,,,False,False,,
1511760180095691173,https://www.airbnb.com/rooms/1511760180095691173,DVH Luxe 2BR Downtown Dubai Near Burj Khalifa,Entire home/apt,2,4,2.0,8,7070.0,,,,,,,,,549644599,Hosted by DVH Luxe Retreats,,,False,False,,
1581131928883994221,https://www.airbnb.com/rooms/1581131928883994221,EDiTiON - 4BR - BURJ KHALiFA & FOUNTAiN ViEW,Entire home/apt,4,5,3.5,9,36336.0,,,,,,,,,26805169,Hosted by Svg,,,False,False,,
1563731570727207780,https://www.airbnb.com/rooms/1563731570727207780,Premium 3BHK Burj Khalifa View in Downtown,Entire home/apt,3,4,3.0,13,18259.0,,,,,,,,,671636528,Hosted by Sanjana,,,False,False,,
1364387758141502086,https://www.airbnb.com/rooms/1364387758141502086,Trendy Boho 2BHK Near Dubai Mall,Entire home/apt,2,3,2.0,8,6939.0,,,,,,,,,675638347,Hosted by Shaz,,,False,False,,
1457261223551983976,https://www.airbnb.com/rooms/1457261223551983976,"""Luxury Downtown Stay with Burj Khalifa Views""",Entire home/apt,2,3,2.5,8,7532.0,,,,,,,,,705073948,Hosted by Anisha,,,False,False,,
1351448347532052553,https://www.airbnb.com/rooms/1351448347532052553,Elegant 2BHK near Dubai mall,Entire home/apt,2,3,2.0,8,6528.0,,,,,,,,,426079309,Hosted by Ayesha,,,False,False,,
1273957304492913847,https://www.airbnb.com/rooms/1273957304492913847,Luxury Stay Boulevard Point @ Burj Khalifa view,Entire home/apt,4,4,0.0,10,12500.0,,,,,,,,,375084890,Hosted by Nopparat,,,False,False,,
1392682132208296005,https://www.airbnb.com/rooms/1392682132208296005,GRaNDE BEST Burj Khalifa view |14th floor| 8Guests,Entire home/apt,2,4,2.0,8,12776.0,,,,,,,,,584400312,Hosted by ⁨BLCK Residence Dubai LLC.⁩,,,False,False,,
1581143142987818401,https://www.airbnb.com/rooms/1581143142987818401,SKYLiNE - 4BR - BURJ KHALiFA & FOUNTAiN ViEW,Entire home/apt,4,6,3.5,8,33130.0,,,,,,,,,26805169,Hosted by Svg,,,False,False,,
1360012705217629396,https://www.airbnb.com/rooms/1360012705217629396,Stunning three bedroom Burj Crown Dubai apartment,Entire home/apt,3,4,3.0,8,10295.0,,,,,,,,,658639609,Hosted by Helmi,,,False,False,,
1487555240804220976,https://www.airbnb.com/rooms/1487555240804220976,GRaNDE BEST Burj Khalifa view |62nd floor| 8Guests,Entire home/apt,2,3,2.0,8,13902.0,,,,,,,,,584400312,Hosted by ⁨BLCK Residence Dubai LLC.⁩,,,False,False,,
1446477595273053765,https://www.airbnb.com/rooms/1446477595273053765,GRaNDE BEST Burj Khalifa view |31st floor| 8Guests,Entire home/apt,2,4,2.0,8,12506.0,,,,,,,,,584400312,Hosted by ⁨BLCK Residence Dubai LLC.⁩,,,False,False,,
1571414272811218049,https://www.airbnb.com/rooms/1571414272811218049,Luxury Two-Bedroom with Iconic Burj Khalifa,Entire home/apt,2,3,2.5,8,25000.0,,,,,,,,,722203452,Hosted by Jesse,,,False,False,,
1581140738462576821,https://www.airbnb.com/rooms/1581140738462576821,UNiQUE - 4BR - BURJ KHALiFA & FOUNTAiN ViEW,Entire home/apt,4,5,3.5,9,36336.0,,,,,,,,,26805169,Hosted by Svg,,,False,False,,
1499152831792460777,https://www.airbnb.com/rooms/1499152831792460777,"4BR in Business Bay | Metro Station, Burj Khalifa",Entire home/apt,4,5,4.0,8,20880.0,,,,,,,,,711108394,Hosted by Muhammad,,,False,False,,
1441113485272369998,https://www.airbnb.com/rooms/1441113485272369998,Seamless Dubai Mall Access | 2Br Burj Khalifa View,Entire home/apt,2,3,2.0,8,325600.0,,,,,,,,,486839053,Hosted by Eishvak,,,False,False,,
1505605677316978664,https://www.airbnb.com/rooms/1505605677316978664,Boho Chic 2BHK w/ Canal Views near Dubai Mall,Entire home/apt,2,2,2.0,8,11207.0,,,,,,,,,88935534,Hosted by Shaz,,,False,False,,
580218023631624850,https://www.airbnb.com/rooms/580218023631624850,Four Bedroom Penthouse Panoramic View In Downtown,Entire home/apt,4,5,4.0,8,43040.0,,,,,,,,,446820235,Hosted by Luxury Bookings Fze,,,False,False,,
1351453536691711662,https://www.airbnb.com/rooms/1351453536691711662,Boho 2bhk close to dubai mall+burj+nightlife,Entire home/apt,2,2,2.0,8,8331.0,,,,,,,,,180818377,Hosted by Mohammed,,,False,False,,
1349893656448705040,https://www.airbnb.com/rooms/1349893656448705040,2BR + M Walk to Dubai Mall/Burj Khalifa,Entire home/apt,3,4,2.5,8,7420.0,,,,,,,,,484360708,Hosted by Nox,,,False,False,,
