room_id,url,title,room_type,bedrooms,beds,bathrooms,guests_capacity,price,rating_overall,rating_accuracy,rating_cleanliness,rating_checkin,rating_communication,rating_location,rating_value,reviews_count,host_id,host_name,is_superhost,is_guest_favorite,top_percent,badges
1217992946917480609,https://www.airbnb.com/rooms/1217992946917480609,Modern Downtown Oasis w/City Views & Steps to Mall,Entire home/apt,1,2,1.0,4,3804.0,4.92,4.92,4.92,4.92,4.92,4.92,4.92,12,38632309,Hosted by Mohammed,True,True,,Superhost | Guest Favorite
1394841587886530325,https://www.airbnb.com/rooms/1394841587886530325,Lux 3BR + M | Full Burj & Fountain View  |  BMS,Entire home/apt,3,5,3.0,10,13300.0,4.89,4.95,4.84,4.95,5,5,4.79,19,659848449,Hosted by Book My Stay,True,True,,Superhost | Guest Favorite
1539645479608128745,https://www.airbnb.com/rooms/1539645479608128745,Airstay | Upscale 1BR Stay | Near Burj Khalifa!,Entire home/apt,1,2,1.0,4,5979.0,5,5,5,5,5,5,5,2,570513554,Hosted by Airstay Holiday Homes LLC,True,False,,Superhost
1498350873942475231,https://www.airbnb.com/rooms/1498350873942475231,GRaNDE New Year Best BURJ Khalifa Firework view,Entire home/apt,2,3,2.0,6,7570.0,4.9,4.9,4.8,4.7,5,5,4.9,10,712650819,Hosted by Abdul Ahad,True,True,,Superhost | Guest Favorite
1314572809576526947,https://www.airbnb.com/rooms/1314572809576526947,Direct Burj Khalifa View;Minutes to Dubai Mall,Entire home/apt,2,3,2.0,5,9107.0,5,5,5,5,5,5,4.88,17,367229162,Hosted by Dtla,False,True,,Guest Favorite
1128004765091769673,https://www.airbnb.com/rooms/1128004765091769673,Classy 1 Bedroom in Forte Downtown,Entire home/apt,1,1,1.5,2,4067.0,5,5,5,5,5,5,5,6,363345845,Hosted by Apal,True,True,,Superhost | Guest Favorite
1468110156941880017,https://www.airbnb.com/rooms/1468110156941880017,Burj View | Stylish 3BR + Maids Room in Act Tower,Entire home/apt,4,7,3.5,10,13892.0,5,5,4.83,5,5,5,5,6,32397004,Hosted by Anatolii,False,True,,Guest Favorite
1580869230697380707,https://www.airbnb.com/rooms/1580869230697380707,Polo Bar DXB • High Floor 1BDR • Downtown Dubai,Entire home/apt,1,2,1.0,4,5534.0,0,0,0,0,0,0,0,0,560492019,Hosted by Centurion Lofts,True,False,,Superhost
1584757135672853238,https://www.airbnb.com/rooms/1584757135672853238,Cozy 1BR Near Burj Khalifa and Dubai Mall,Entire home/apt,1,1,2.0,2,5043.0,0,0,0,0,0,0,0,0,736014536,Hosted by Vrinda,False,False,,
1437457700292929545,https://www.airbnb.com/rooms/1437457700292929545,Prestige stay | next to Burj Khalifa,Entire home/apt,2,3,2.0,6,6887.0,4.87,4.87,4.8,4.87,4.93,5,4.87,15,597309678,Hosted by Cheyne,True,True,,Superhost | Guest Favorite
1325940669323408879,https://www.airbnb.com/rooms/1325940669323408879,FIRST CLASS | 2BR | Stunning Burj Khalifa View,Entire home/apt,2,3,1.5,6,6508.0,4.87,4.85,4.95,4.87,4.92,4.95,4.82,39,23907075,Hosted by First Class,True,True,,Superhost | Guest Favorite
1295094772486342998,https://www.airbnb.com/rooms/1295094772486342998,New 1BR | Burj Khalifa Infinity Pool | Dubai Mall,Entire home/apt,1,2,1.0,4,4076.0,4.88,4.91,4.97,4.84,4.91,5,4.81,32,663174398,Hosted by SmartStay Homes,True,True,,Superhost | Guest Favorite
1331927477905288131,https://www.airbnb.com/rooms/1331927477905288131,New 1BR | Burj Khalifa Infinity Pool | Dubai Mall,Entire home/apt,1,3,1.0,5,4076.0,4.83,4.86,4.83,4.66,4.93,4.93,4.79,29,663174398,Hosted by SmartStay Homes,True,False,,Superhost
1293938227482573406,https://www.airbnb.com/rooms/1293938227482573406,New 1BR | Burj Khalifa Infinity Pool | Dubai Mall,Entire home/apt,1,2,1.0,4,4076.0,4.68,4.76,4.72,4.64,4.8,4.96,4.4,25,577641185,Hosted by SmartStay Home Rental,True,False,,Superhost
1251388055226372311,https://www.airbnb.com/rooms/1251388055226372311,Lux 1BR that Sleeps 6 & 4-Mins Walk to Dubai Mall,Entire home/apt,1,3,1.0,6,6160.0,4.96,4.92,4.98,4.98,5,4.96,4.87,83,598143822,Hosted by Hamza,True,True,,Superhost | Guest Favorite
1305046648783230290,https://www.airbnb.com/rooms/1305046648783230290,Luxury Stay with Burj Khalifa & Fountain Views,Entire home/apt,2,5,2.0,6,15677.0,4.91,4.87,4.96,4.74,5,4.96,4.74,23,665541789,Hosted by Signature Stay,True,True,,Superhost | Guest Favorite
1285976860494188544,https://www.airbnb.com/rooms/1285976860494188544,"Family 3BR Flat | Parking, Gym, Pool & Burj Views",Entire home/apt,3,3,3.0,8,12642.0,4.98,4.8,4.6,4.78,4.93,5,4.75,40,469324326,Hosted by First Class,True,False,,Superhost
1432023586916553564,https://www.airbnb.com/rooms/1432023586916553564,"Burj Khalifa pool view|Luxe 2BR| Dubai mall, Opera",Entire home/apt,2,3,2.0,5,11023.0,5,5,5,5,5,5,5,7,580116400,Hosted by Emerald Edin Stay,True,True,,Superhost | Guest Favorite
1233814419641556874,https://www.airbnb.com/rooms/1233814419641556874,Skyline Elite 4BR | Burj & Fountain Views | PS5,Entire home/apt,4,6,3.5,12,15655.0,4.98,4.96,4.91,4.95,4.98,4.98,4.93,55,587525923,Hosted by Skyline Serenity,True,False,,Superhost
1512363168591971032,https://www.airbnb.com/rooms/1512363168591971032,Magical Burj & Fountain View | 2BR,Entire home/apt,2,4,2.5,8,7620.0,4,4.6,4.4,4.8,5,5,3.8,5,577111715,Hosted by Aishwarya,True,False,,Superhost
1556663360351666298,https://www.airbnb.com/rooms/1556663360351666298,Luxe Stay Downtown 1 BR |Walk to Burj | Pool & Gym,Entire home/apt,1,0,1.0,3,6278.0,5,5,5,5,5,5,5,2,729723109,Hosted by Luma Stays,False,False,,
1263019336112837213,https://www.airbnb.com/rooms/1263019336112837213,Stunning Studio with Burj Khalifa view Dubai Mall,Entire home/apt,0,1,1.0,2,4547.0,5,4.75,5,5,5,5,5,4,574521625,Hosted by Paradise View Holiday Homes LLC,False,False,,
1490510080510109449,https://www.airbnb.com/rooms/1490510080510109449,New 1BR | Burj Khalifa Infinity Pool | Dubai Mall,Entire home/apt,1,2,1.0,4,5884.0,5,5,5,4.93,5,5,5,14,713659338,Hosted by Vista Haus Vacation Homes Rental L.L.C,False,True,10,Guest Favorite | Top 10%
1560211578484500822,https://www.airbnb.com/rooms/1560211578484500822,Large 2BR | BEST Burj & Fountain views|Mall access,Entire home/apt,2,4,2.5,8,9243.0,5,5,5,5,5,5,4.8,5,665374213,Hosted by Sanctuary Stays,True,True,,Superhost | Guest Favorite
1304197896946184290,https://www.airbnb.com/rooms/1304197896946184290,2BR Burj & Fountain Views | PS5 + Pool Access,Entire home/apt,2,4,2.0,8,16126.0,4.96,4.94,4.94,4.98,4.96,4.98,4.98,52,582218697,Hosted by YADO Vacation Homes,True,True,5,Superhost | Guest Favorite | Top 5%
31639292,https://www.airbnb.com/rooms/31639292,Elite Royal Suit | 4BR | Full Burj Khalifa View,Entire home/apt,4,5,3.5,10,12564.0,4.8,4.73,4.78,4.78,4.83,4.96,4.66,99,24281173,Hosted by Elite Royal Apartments,False,False,,
1052177319694978023,https://www.airbnb.com/rooms/1052177319694978023,Upscale 2BR in the Heart of Downtown Dubai!,Entire home/apt,2,2,2.0,4,6160.0,4.67,4.85,4.7,4.7,4.74,4.89,4.52,27,527788999,Hosted by Frank,False,False,,
1427614844406097365,https://www.airbnb.com/rooms/1427614844406097365,New 2BR Downtown| Burj Khalifa | 8 Min Dubai Mall,Entire home/apt,2,3,2.0,6,7394.0,5,4.9,5,4.9,5,5,5,10,691609490,Hosted by Akash,True,True,,Superhost | Guest Favorite
1505145779975396408,https://www.airbnb.com/rooms/1505145779975396408,Burj Grande 2BR Burj Khalifa & Fountain View46,Entire home/apt,2,2,2.0,6,11755.0,5,4.75,4.88,5,4.63,4.88,4.75,8,716913702,Hosted by Ferid,False,True,,Guest Favorite
1081188210528721251,https://www.airbnb.com/rooms/1081188210528721251,New 1BR| Burj view Infinity Pool | Dubai Mall 5min,Entire home/apt,1,2,1.0,4,5887.0,4.89,4.95,4.84,4.89,5,4.95,4.84,19,558514599,Hosted by Stay Happy,True,True,,Superhost | Guest Favorite
1513641002759055686,https://www.airbnb.com/rooms/1513641002759055686,GRaNDE New Year Best BURJ Khalifa Firework view,Entire home/apt,2,3,2.0,6,7765.0,4.67,4.83,4.75,4.83,4.92,4.83,4.58,12,712650819,Hosted by Abdul Ahad,True,False,,Superhost
1230990809705762075,https://www.airbnb.com/rooms/1230990809705762075,Best Burj Khalifa View & 4-Mins Walk to Dubai Mall,Entire home/apt,2,5,2.0,8,8595.0,4.99,4.97,4.96,4.94,5,4.96,4.9,70,598143822,Hosted by Hamza,True,True,,Superhost | Guest Favorite
1399257645759608542,https://www.airbnb.com/rooms/1399257645759608542,New 1BR | Burj Khalifa Infinity Pool | Dubai Mall,Entire home/apt,1,2,1.0,4,4076.0,4.91,4.73,4.82,4.64,4.82,4.82,4.73,11,663174398,Hosted by SmartStay Homes,True,False,,Superhost
1331858017266068805,https://www.airbnb.com/rooms/1331858017266068805,New 1BR | Burj Khalifa Infinity Pool | Dubai Mall,Entire home/apt,1,3,1.0,5,4076.0,4.92,4.75,4.92,4.83,4.83,4.67,4.5,12,663174398,Hosted by SmartStay Homes,True,False,,Superhost
1258548530625551030,https://www.airbnb.com/rooms/1258548530625551030,New 1BR |Burj Khalifa Infinity Pool |Dubai Mall,Entire home/apt,1,2,1.0,4,4076.0,4.92,4.85,4.96,4.96,5,4.96,4.73,26,577641185,Hosted by SmartStay Home Rental,True,True,,Superhost | Guest Favorite
1475306666842358898,https://www.airbnb.com/rooms/1475306666842358898,Fully refurbished 2bedroom Steps from Burj Khalifa,Entire home/apt,2,3,2.5,5,5750.0,5,5,5,4,4,4,4,1,388489360,Hosted by Suiteable,False,False,,
1264862781027957973,https://www.airbnb.com/rooms/1264862781027957973,Epic 2/3 Beds DT/ BK+Fountain View,Entire home/apt,3,4,2.5,6,6825.0,5,5,4.63,5,4.75,4.5,4.63,8,456446888,Hosted by Yamen,False,False,,
1357786617260749235,https://www.airbnb.com/rooms/1357786617260749235,Stunning 2 bedroom stay in luxurious Burj Crown,Entire home/apt,2,2,2.0,5,5770.0,4.75,5,4.75,5,5,5,5,4,658639609,Hosted by Helmi,False,False,,
1338348753000894430,https://www.airbnb.com/rooms/1338348753000894430,LUXE | 2BR | Sea & City View | 5 Min to Dubai Mall,Entire home/apt,2,4,2.0,8,5005.0,4.86,4.86,4.57,4.86,4.86,4.86,4.71,14,76104775,Hosted by LUXE Vacation Homes,False,False,,
1362259453183213319,https://www.airbnb.com/rooms/1362259453183213319,Elegant 3BR Views of Burj Khalifa & Dubai Fountain,Entire home/apt,3,3,2.5,10,7705.0,4.75,4.75,5,4.75,4.75,5,5,4,484360708,Hosted by Nox,False,False,,
1087466220841330774,https://www.airbnb.com/rooms/1087466220841330774,Emotional Haven - Sea View- Steps to Burj khalifa,Entire home/apt,2,2,2.0,4,7054.0,4.92,4.87,4.97,4.87,4.89,5,4.87,38,111884452,Hosted by Fns,False,False,,
1573006064939567742,https://www.airbnb.com/rooms/1573006064939567742,Stunning 2BR Apartment | Opera District Downtown,Entire home/apt,2,4,2.0,8,7270.0,5,5,5,5,5,5,5,1,728475896,Hosted by THH Luxury Stays,False,False,,
1562276133489495800,https://www.airbnb.com/rooms/1562276133489495800,"1BR Luxury Downtown, Pool, Gym, Opera District",Entire home/apt,1,1,1.0,3,4565.0,5,5,5,5,5,5,5,1,700671298,Hosted by Relegance Living Holiday Homes,False,False,,
1343618429211340938,https://www.airbnb.com/rooms/1343618429211340938,Stunning 1BR | Burj View from Infinity Pool,Entire home/apt,1,2,1.0,3,5360.0,4.92,4.88,4.96,4.96,4.96,4.92,4.96,26,669606772,Hosted by Arabian Coast Holiday Homes,True,True,,Superhost | Guest Favorite
1115764873367881616,https://www.airbnb.com/rooms/1115764873367881616,"Skyline Serenade, Partial Burj Khalifa view",Entire home/apt,1,1,1.0,2,5155.0,4.84,4.78,4.94,4.91,4.84,4.81,4.81,32,111884452,Hosted by Fns,False,False,,
1554181298718281490,https://www.airbnb.com/rooms/1554181298718281490,Premium Luxury Burj & Fountain View Stay,Entire home/apt,2,2,2.0,4,14232.0,5,5,5,5,5,5,5,1,594322908,Hosted by Levelly,True,False,,Superhost
1584626908460788383,https://www.airbnb.com/rooms/1584626908460788383,Luxury 1BR Apartment near Burj Khalifa/Dubai Mall,Entire home/apt,1,1,1.0,2,5108.0,0,0,0,0,0,0,0,0,733096267,Hosted by Asad,False,False,,
1354016910726170333,https://www.airbnb.com/rooms/1354016910726170333,ROMExDXB •Full Burj&Fountain View• Downtown Dubai,Entire home/apt,2,4,2.0,6,11656.0,5,5,5,4.91,5,5,4.94,34,560492019,Hosted by Centurion Lofts,True,True,5,Superhost | Guest Favorite | Top 5%
1331917896127814263,https://www.airbnb.com/rooms/1331917896127814263,New 1BR | Burj Khalifa Infinity Pool | Dubai Mall,Entire home/apt,1,3,1.0,5,4076.0,4.48,4.62,4.71,4.48,4.62,4.76,4.62,21,663174398,Hosted by SmartStay Homes,True,False,,Superhost
1331927476502833915,https://www.airbnb.com/rooms/1331927476502833915,New 1BR | Burj Khalifa Infinity Pool | Dubai Mall,Entire home/apt,1,2,1.0,5,4076.0,4.84,4.79,4.79,4.95,4.95,4.95,4.68,19,663174398,Hosted by SmartStay Homes,True,False,,Superhost
1434113143070509660,https://www.airbnb.com/rooms/1434113143070509660,Living home | 1BR | 5 min to Burj Khalifa | 2911,Entire home/apt,1,1,1.0,2,5600.0,5,5,5,5,5,5,5,1,684210990,Hosted by Living Home,False,False,,
1315963445497009404,https://www.airbnb.com/rooms/1315963445497009404,EasyGo - Luxury 2br in Grande Signature Residence,Entire home/apt,2,3,2.0,4,8638.0,4.74,4.95,4.89,4.37,4.74,5,4.68,19,473943361,Hosted by EasyGo,False,False,,
1545119001555835244,https://www.airbnb.com/rooms/1545119001555835244,1BR in Grande | Amazing POOL | Near Dubai Mall,Entire home/apt,1,3,1.0,6,5814.0,5,5,5,5,5,5,5,1,594144214,Hosted by StayInn Dubai,False,False,,
1087400304396560960,https://www.airbnb.com/rooms/1087400304396560960,Royal 1bdr apartment in Downtown,Entire home/apt,1,1,1.5,2,4062.0,4.58,4.74,4.65,4.52,4.76,4.95,4.68,66,505333423,Hosted by Alashrafia Saray Vacation Homes Rental,False,False,,
1467995092580969755,https://www.airbnb.com/rooms/1467995092580969755,3 Mins Dubai Mall & Burj Khalifa Lux 2BR Like Home,Entire home/apt,2,3,2.0,5,6467.0,4,5,3.5,4,4,5,4,2,245909896,Hosted by Like Home Vacation Rental,False,False,,
1578835195267456224,https://www.airbnb.com/rooms/1578835195267456224,4BR Penthouse-Feel | Stunning Burj & Fountain View,Entire home/apt,4,7,4.5,12,14204.0,0,0,0,0,0,0,0,0,734677692,Hosted by Roomszy Downtown Dubai,False,False,,
1288896030295084913,https://www.airbnb.com/rooms/1288896030295084913,Grande Residence - Cosy One Bedroom in Downtown,Entire home/apt,1,1,1.0,2,5171.0,4.75,4.92,4.92,4.75,4.67,5,4.75,12,473042959,Hosted by Vacationer,True,False,,Superhost
1564528556580226854,https://www.airbnb.com/rooms/1564528556580226854,Vogue | Forte Opera District near Dubai Mall,Entire home/apt,2,3,2.5,6,5026.0,5,5,5,5,5,5,5,1,497849450,Hosted by Vogue,False,False,,
1338215051669843467,https://www.airbnb.com/rooms/1338215051669843467,Full Burj Khalifa & Fountain View | Gym | Pool,Entire home/apt,2,4,2.0,8,9276.0,4.91,4.83,4.86,4.86,4.97,4.97,4.91,35,590753729,Hosted by Wonderful Stay,True,True,,Superhost | Guest Favorite
1421432300555782288,https://www.airbnb.com/rooms/1421432300555782288,Beautiful 1-bed next to Dubai Mall - Infinity Pool,Entire home/apt,1,1,1.0,2,5000.0,4.38,4.62,4.46,4.54,4.69,4.23,4.38,13,220521332,Hosted by Neighbour Residences,False,False,,
1442719297353037001,https://www.airbnb.com/rooms/1442719297353037001,New 1BR Burj Infinity Pool,Entire home/apt,1,2,1.0,4,5552.0,4.86,5,5,5,5,5,4.86,7,701069004,Hosted by Stay Nordiq,False,True,,Guest Favorite
1370472761807840334,https://www.airbnb.com/rooms/1370472761807840334,"Best Burj/Fountain View, 5min To Mall, Brand NEW",Entire home/apt,2,3,2.0,8,9928.0,5,5,5,5,5,5,5,1,680911981,Hosted by Mark,False,False,,
1331927476672501405,https://www.airbnb.com/rooms/1331927476672501405,New 1BR | Burj Khalifa Infinity Pool | Dubai Mall,Entire home/apt,1,2,1.0,4,4076.0,4.74,4.78,4.91,4.83,5,4.87,4.57,23,663174398,Hosted by SmartStay Homes,True,False,,Superhost
1283238151714782700,https://www.airbnb.com/rooms/1283238151714782700,New 1BR | Burj Khalifa Infinity Pool | Dubai Mall,Entire home/apt,1,2,1.0,4,4076.0,4.69,4.79,4.97,4.79,4.79,4.9,4.62,29,577641185,Hosted by SmartStay Home Rental,True,False,,Superhost
1309273198768793193,https://www.airbnb.com/rooms/1309273198768793193,New 2BR | Burj Khalifa Infinity Pool | Dubai Mall,Entire home/apt,2,4,2.0,7,6310.0,4.91,5,4.82,4.77,4.86,4.86,4.91,22,663174398,Hosted by SmartStay Homes,True,True,,Superhost | Guest Favorite
1258548958445996741,https://www.airbnb.com/rooms/1258548958445996741,New 1BR | Burj Khalifa Infinity Pool | Dubai Mall,Entire home/apt,1,2,1.0,4,4076.0,4.69,4.65,4.73,4.69,4.81,4.81,4.46,26,577641185,Hosted by SmartStay Home Rental,True,False,,Superhost
1568009949997790499,https://www.airbnb.com/rooms/1568009949997790499,Durrani Homes - Elegant 3br with Burj khalifa View,Entire home/apt,3,3,2.5,7,7280.0,0,0,0,0,0,0,0,0,329871146,Hosted by Durrani Homes,False,False,,
1407180526052067414,https://www.airbnb.com/rooms/1407180526052067414,Sky-High Elegance w/ Unrivaled Burj Khalifa Views,Entire home/apt,3,3,3.5,7,19940.0,5,5,5,5,5,5,5,2,478236270,Hosted by Paul,True,False,,Superhost
1219384320246950357,https://www.airbnb.com/rooms/1219384320246950357,Vista Luxe: 3BR Burj Khalifa View at Address Opera,Entire home/apt,3,3,2.5,6,12039.0,4.8,4.9,4.5,4.9,5,5,4.3,10,495814098,Hosted by Venduras Holiday Homes,False,False,,
1365835306762449896,https://www.airbnb.com/rooms/1365835306762449896,Skyline Sea Breeze 2BR | Persian Gulf Views I PS5,Entire home/apt,2,5,2.0,7,9286.0,5,4.88,4.96,4.92,4.92,5,5,24,587525923,Hosted by Skyline Serenity,True,True,,Superhost | Guest Favorite
1570372168630981343,https://www.airbnb.com/rooms/1570372168630981343,Downtown Apt with Pool Near Burj,Entire home/apt,1,1,1.0,3,3468.0,0,0,0,0,0,0,0,0,723436403,Hosted by Nest And Rest Vacation Homes Rental L.L.C,False,False,,
1560217156240832238,https://www.airbnb.com/rooms/1560217156240832238,EDiTiON - 4 BR - BURJ KHALiFA & FOUNTAiN ViEW,Entire home/apt,4,5,3.5,9,28642.0,5,5,5,5,5,5,5,5,25218166,Hosted by SeaView Grand,True,True,10,Superhost | Guest Favorite | Top 10%
1384275989041300771,https://www.airbnb.com/rooms/1384275989041300771,Quiet Luxury Near Dubai Mall | Burj Khalifa | DT,Entire home/apt,2,2,2.0,4,12990.0,5,5,5,5,5,5,5,20,662519732,Hosted by The Home Collective,False,True,5,Guest Favorite | Top 5%
1433112088699263364,https://www.airbnb.com/rooms/1433112088699263364,Burj Khalifa & Fountain View | 2BR | Dubai Mall,Entire home/apt,2,5,2.0,8,13414.0,5,5,5,5,5,5,5,13,272753618,Hosted by Albahia Vacation Homes Rental,True,True,5,Superhost | Guest Favorite | Top 5%
1578014905827893324,https://www.airbnb.com/rooms/1578014905827893324,Skyline Platinum | 4BR Burj & Fountain Views,Entire home/apt,4,6,3.0,12,11405.0,0,0,0,0,0,0,0,0,587525923,Hosted by Skyline Serenity,True,False,,Superhost
1430275495584334176,https://www.airbnb.com/rooms/1430275495584334176,Wake up To Burj Khalifa Views Luxury 2 BR LikeHome,Entire home/apt,2,2,2.0,5,6467.0,4,4.5,4.5,5,5,5,4.5,2,245909896,Hosted by Like Home Vacation Rental,False,False,,
1364992682695022343,https://www.airbnb.com/rooms/1364992682695022343,Burj Khalifa View Balcony Next to Dubai Mall,Entire home/apt,2,3,2.0,5,6164.0,3.89,4.44,3.78,4.56,4.44,5,3.89,9,245909896,Hosted by Like Home Vacation Rental,False,False,,
1405745362514053497,https://www.airbnb.com/rooms/1405745362514053497,Luxury Retreat 2BR w Burj Khalifa Views| Like Home,Entire home/apt,2,2,2.0,5,6467.0,3.67,4.67,5,3.67,3.67,5,4,3,245909896,Hosted by Like Home Vacation Rental,False,False,,
1209885826968243815,https://www.airbnb.com/rooms/1209885826968243815,Lux Apt | partial Burj Khalifa View | New Year,Entire home/apt,1,3,1.0,5,7239.0,5,4.93,5,4.86,5,4.86,4.86,14,566146099,Hosted by Delujo Stays,True,True,,Superhost | Guest Favorite
1461538482417881080,https://www.airbnb.com/rooms/1461538482417881080,Luxury 2BR| Dubai Water Fountain,Entire home/apt,2,2,2.0,4,6950.0,5,5,5,5,5,5,5,3,684210990,Hosted by Living Home,False,False,,
1505216875985109587,https://www.airbnb.com/rooms/1505216875985109587,Burj Grande 2BR – Burj Khalifa & Fountain View47,Entire home/apt,2,2,2.0,6,8902.0,4.88,4.88,4.88,4.88,5,4.88,4.75,8,716913702,Hosted by Ferid,False,True,,Guest Favorite
1552193716148508890,https://www.airbnb.com/rooms/1552193716148508890,"Luxury 2BR Burj Khalifa View, Opera District",Entire home/apt,2,5,2.0,10,7880.0,4.8,4.8,5,5,5,4.8,4.8,5,549644599,Hosted by DVH Luxe Retreats,False,True,,Guest Favorite
1312188118954393380,https://www.airbnb.com/rooms/1312188118954393380,Sukoon's Grande 1 bedroom,Entire home/apt,1,2,1.0,4,5610.0,4.94,4.97,5,5,5,4.97,4.94,33,583250459,Hosted by Sukoon Stays,True,True,10,Superhost | Guest Favorite | Top 10%
1587563199953927143,https://www.airbnb.com/rooms/1587563199953927143,Burj Khalifa & Fountain View | 2BR| Opera District,Entire home/apt,2,2,2.0,5,8865.0,0,0,0,0,0,0,0,0,656895512,Hosted by Luxe Living Collection,False,False,,
1400227571260828278,https://www.airbnb.com/rooms/1400227571260828278,Skyline Bayt 1BR I Steps to Burj Khalifa I PS5,Entire home/apt,1,2,1.0,4,6303.0,4.92,4.92,4.92,4.92,5,4.92,4.92,13,587525923,Hosted by Skyline Serenity,True,True,,Superhost | Guest Favorite
1465955579944427584,https://www.airbnb.com/rooms/1465955579944427584,New 1BR & 4-Mins Walk to Dubai Mall & Burj Khalifa,Entire home/apt,1,3,1.0,6,6351.0,5,5,5,5,5,5,5,11,683326853,Hosted by Nadia,True,True,,Superhost | Guest Favorite
1461918405951200933,https://www.airbnb.com/rooms/1461918405951200933,Luxury 2BR| Fountain&BurjViews |Walk to Dubai mall,Entire home/apt,2,5,2.0,8,10575.0,5,5,5,5,5,5,5,5,706396515,Hosted by SuperVip,False,False,,
1421523663731161212,https://www.airbnb.com/rooms/1421523663731161212,New 1BR & 4-Mins Walk to Dubai Mall & Burj Khalifa,Entire home/apt,1,3,1.0,6,6467.0,4.95,5,4.95,4.95,5,5,4.95,19,598143822,Hosted by Hamza,True,True,,Superhost | Guest Favorite
1515609884824406592,https://www.airbnb.com/rooms/1515609884824406592,65% Off December | 2 BR | WalkTo Dubai Mall,Entire home/apt,2,5,2.5,12,9400.0,4.83,4.83,5,4.67,5,5,5,6,486839053,Hosted by Eishvak,True,False,,Superhost
1262140946089486671,https://www.airbnb.com/rooms/1262140946089486671,Exclusive Living 3BR with Burj & Fountain View,Entire home/apt,3,3,2.0,7,9557.0,5,5,5,5,5,5,5,1,574521625,Hosted by Paradise View Holiday Homes LLC,False,False,,
1265399758162908011,https://www.airbnb.com/rooms/1265399758162908011,Skyline Aria 2BR | PS5 | Burj & Fountain Views,Entire home/apt,2,4,2.0,7,9359.0,5,4.89,5,4.89,4.94,4.94,4.94,18,587525923,Hosted by Skyline Serenity,True,True,,Superhost | Guest Favorite
1399740017048791080,https://www.airbnb.com/rooms/1399740017048791080,Modern 1BR Apartment | Burj Crown,Entire home/apt,1,2,1.0,3,5125.0,5,4.8,4.8,5,5,5,4.9,10,653083312,Hosted by HouseLux,True,True,,Superhost | Guest Favorite
1179457232612436534,https://www.airbnb.com/rooms/1179457232612436534,"2 bed apartment, Burj & Fountain View, high floor.",Entire home/apt,2,3,2.0,6,12915.0,5,5,5,5,5,5,5,1,564037223,Hosted by Furkan,False,False,,
1505240079229725435,https://www.airbnb.com/rooms/1505240079229725435,Burj Grande 2BR – Burj Khalifa & Fountain View 63,Entire home/apt,2,2,2.0,6,11755.0,5,5,5,4.91,5,5,4.91,11,716913702,Hosted by Ferid,False,True,10,Guest Favorite | Top 10%
1123073277066171406,https://www.airbnb.com/rooms/1123073277066171406,Lux Apartment in Downtown - Walk to Dubai Mall,Entire home/apt,2,4,2.0,6,6388.0,4.9,4.9,4.82,4.94,4.94,4.98,4.82,49,540147455,Hosted by Busra,True,True,,Superhost | Guest Favorite
1281125995090850433,https://www.airbnb.com/rooms/1281125995090850433,Full Burj Khalifa & Fountains,Entire home/apt,2,4,2.0,8,16126.0,4.92,4.92,4.76,4.88,4.96,5,4.8,25,592357008,Hosted by Fancy Stays,True,False,,Superhost
1298482372609076882,https://www.airbnb.com/rooms/1298482372609076882,Ultimate Living w/ Burj Khalifa & Fountains Views,Entire home/apt,2,2,2.5,4,12857.0,5,4.81,4.94,4.94,5,5,4.88,16,478236270,Hosted by Paul,True,True,,Superhost | Guest Favorite
791758220300891217,https://www.airbnb.com/rooms/791758220300891217,Burj Khalifa & Fountain View | Dubai Mall | Luxury,Entire home/apt,4,5,4.5,10,25352.0,4.96,5,5,5,5,5,4.82,28,481366694,Hosted by MajeStay,True,True,,Superhost | Guest Favorite
1267211193484411043,https://www.airbnb.com/rooms/1267211193484411043,Elegant Retreat with Stunning Burj Khalifa Views,Entire home/apt,2,3,2.0,4,13310.0,5,4.9,4.8,4.7,4.8,5,4.8,10,388489360,Hosted by Suiteable,False,True,,Guest Favorite
1401571820684643189,https://www.airbnb.com/rooms/1401571820684643189,"NYE Fireworks, Full Burj View 4BR on 45th Floor",Entire home/apt,4,7,4.0,10,10895.0,4.5,4.75,4.88,4.75,4.63,5,4.5,8,566825748,Hosted by Roomszy Dubai,False,False,,
1443980461901334407,https://www.airbnb.com/rooms/1443980461901334407,Downtown|Fountain Views|2 BDR|5* Burj|Dubai Mall,Entire home/apt,2,5,2.0,8,12430.0,4.83,4.83,4.96,4.78,4.78,4.87,4.83,23,685733989,Hosted by Silk And Stone Retreats,True,False,,Superhost
1427617357631949563,https://www.airbnb.com/rooms/1427617357631949563,Sky High 2BR•Burj Khalifa View •Walk to Dubai Mall,Entire home/apt,2,4,1.0,6,15452.0,4.89,5,4.89,4.89,5,5,4.89,18,687347587,Hosted by Nobeleon,True,True,,Superhost | Guest Favorite
913310832019745630,https://www.airbnb.com/rooms/913310832019745630,Ultra-Chic Apt w/ Burj Khalifa & Fountains Views,Entire home/apt,4,5,4.5,8,31016.0,4.91,4.82,4.82,5,5,5,4.82,11,478236270,Hosted by Paul,True,True,,Superhost | Guest Favorite
