room_id,url,title,room_type,bedrooms,beds,bathrooms,guests_capacity,price,rating_overall,rating_accuracy,rating_cleanliness,rating_checkin,rating_communication,rating_location,rating_value,reviews_count,host_id,host_name,is_superhost,is_guest_favorite,top_percent,badges
1500928637821203335,https://www.airbnb.com/rooms/1500928637821203335,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,050",5,5,5,5,5,5,5,9,712338400,Hosted by Sheikh Sarab,False,True,10,Guest Favorite | Top 10%
1438969248422374578,https://www.airbnb.com/rooms/1438969248422374578,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,609",5,5,4.91,5,5,5,4.82,23,590570378,Hosted by Vansh,True,True,,Superhost | Guest Favorite
1383234867284567888,https://www.airbnb.com/rooms/1383234867284567888,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,778",5,5,5,5,5,5,4.83,6,220621129,Hosted by Rami,False,True,,Guest Favorite
1467629895251785962,https://www.airbnb.com/rooms/1467629895251785962,"Dubai, UAE",,,,,,"ﺩ.ﺇ6,114",5,5,5,4.5,5,5,5,8,694543942,Hosted by Neyazi Homes,True,True,,Superhost | Guest Favorite
1299800998010122918,https://www.airbnb.com/rooms/1299800998010122918,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,252",4.86,4.88,4.88,4.95,4.95,4.88,4.86,43,598491220,Hosted by Ferhat,True,True,,Superhost | Guest Favorite
1479630152451726482,https://www.airbnb.com/rooms/1479630152451726482,"Dubai, UAE",,,,,,"ﺩ.ﺇ7,166",5,5,5,5,5,4.92,5,14,563856481,Hosted by Mohammed,True,True,,Superhost | Guest Favorite
999846113149255665,https://www.airbnb.com/rooms/999846113149255665,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,211",4.85,4.95,4.83,4.93,4.88,4.9,4.78,40,541191025,Hosted by Elite,True,True,,Superhost | Guest Favorite
1420884591893378226,https://www.airbnb.com/rooms/1420884591893378226,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,145",5,5,4.92,5,5,5,5,12,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
606121596592683266,https://www.airbnb.com/rooms/606121596592683266,"Dubai, UAE",,,,,,"ﺩ.ﺇ10,726",4.92,4.92,4.75,4.84,4.89,5,4.89,118,23907075,Hosted by First Class,True,True,,Superhost | Guest Favorite
1116394096461686950,https://www.airbnb.com/rooms/1116394096461686950,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,065",4.88,4.94,4.94,4.94,5,5,4.79,33,23907075,Hosted by First Class,True,True,,Superhost | Guest Favorite
1248590883272171869,https://www.airbnb.com/rooms/1248590883272171869,"Dubai, UAE",,,,,,"ﺩ.ﺇ6,091",5,5,4.81,4.93,5,5,4.93,27,598919237,Hosted by Peaceful Dunes,True,True,,Superhost | Guest Favorite
1245760814085675510,https://www.airbnb.com/rooms/1245760814085675510,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,850",4.94,5,5,5,5,4.94,4.94,16,652050975,Hosted by Luxe Heights,True,True,,Superhost | Guest Favorite
1331927476693531652,https://www.airbnb.com/rooms/1331927476693531652,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,076",4.9,4.93,4.97,4.83,4.86,4.9,4.76,29,663174398,Hosted by SmartStay Homes,True,True,,Superhost | Guest Favorite
1523009261698459772,https://www.airbnb.com/rooms/1523009261698459772,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,329",5,5,5,4.71,5,5,5,7,23907075,Hosted by First Class,True,True,,Superhost | Guest Favorite
1363602353033307680,https://www.airbnb.com/rooms/1363602353033307680,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,620",5,4.95,5,4.95,4.86,4.95,4.95,23,176328847,Hosted by LUX Holiday Home,True,True,10,Superhost | Guest Favorite | Top 10%
1199337415312384893,https://www.airbnb.com/rooms/1199337415312384893,"Dubai, UAE",,,,,,"ﺩ.ﺇ2,887",5,4.93,5,4.93,5,4.93,4.93,14,589436625,Hosted by Alexandra,True,True,,Superhost | Guest Favorite
1358864991727591932,https://www.airbnb.com/rooms/1358864991727591932,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,552",5,4.91,5,5,5,4.91,5,11,448546298,Hosted by Haider,True,True,,Superhost | Guest Favorite
1001928514793804048,https://www.airbnb.com/rooms/1001928514793804048,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,814",4.97,4.97,4.96,4.99,4.97,4.96,4.97,68,428621339,Hosted by Rami,True,True,5,Superhost | Guest Favorite | Top 5%
1183964112529669754,https://www.airbnb.com/rooms/1183964112529669754,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,154",4.9,4.92,4.9,5,4.98,4.94,4.9,48,23907075,Hosted by First Class,True,True,,Superhost | Guest Favorite
1528907347099014310,https://www.airbnb.com/rooms/1528907347099014310,"Dubai, UAE",,,,,,"ﺩ.ﺇ2,947",5,4.92,5,5,5,5,4.75,12,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
1528259819278352989,https://www.airbnb.com/rooms/1528259819278352989,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,282",5,5,5,5,5,5,5,5,531765107,Hosted by Andrei,False,True,,Guest Favorite
1117943592022031718,https://www.airbnb.com/rooms/1117943592022031718,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,400",4.96,4.98,4.92,4.96,4.98,4.96,4.88,50,469324326,Hosted by First Class,True,True,10,Superhost | Guest Favorite | Top 10%
1430210138143380362,https://www.airbnb.com/rooms/1430210138143380362,"Downtown Dubai, UAE",,,,,,"ﺩ.ﺇ4,586",5,4.63,4.63,4.5,4.63,4.88,4.63,7,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
1494335771754085197,https://www.airbnb.com/rooms/1494335771754085197,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,555",4.83,4.83,5,5,5,4.83,4.83,6,715151590,Hosted by SamHolidays,False,True,,Guest Favorite
1138248646703960994,https://www.airbnb.com/rooms/1138248646703960994,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,117",5,4.92,4.98,4.92,5,4.76,4.86,51,183285790,Hosted by Vadim,True,True,10,Superhost | Guest Favorite | Top 10%
1202124921454987006,https://www.airbnb.com/rooms/1202124921454987006,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,544",4.88,4.94,4.84,4.86,4.92,4.82,4.82,49,70386956,Hosted by Matej,True,True,,Superhost | Guest Favorite
1230960542054722330,https://www.airbnb.com/rooms/1230960542054722330,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,527",5,4.9,4.95,4.95,5,5,4.81,21,597059349,Hosted by Patricia,True,True,,Superhost | Guest Favorite
1360587522664771901,https://www.airbnb.com/rooms/1360587522664771901,"Dubai, UAE",,,,,,ﺩ.ﺇ700,5,5,4.8,5,4.8,4.2,5,5,660842275,Hosted by Mohamed,False,True,,Guest Favorite
1474718635839928975,https://www.airbnb.com/rooms/1474718635839928975,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,167",5,5,5,5,5,4.88,4.88,8,447067342,Hosted by Settle Bliss Vacation Homes,False,True,,Guest Favorite
920978218861538226,https://www.airbnb.com/rooms/920978218861538226,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,538",4.89,4.86,4.9,4.86,4.92,4.92,4.81,72,132670464,Hosted by Sebastian,True,True,,Superhost | Guest Favorite
53677216,https://www.airbnb.com/rooms/53677216,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,920",4.91,4.94,4.88,4.89,4.93,4.94,4.84,82,357176921,Hosted by Salman,True,True,,Superhost | Guest Favorite
1376020773567158079,https://www.airbnb.com/rooms/1376020773567158079,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,824",5,5,4.92,5,4.88,4.96,4.92,25,423112357,Hosted by DAIFY Vacation Homes,True,True,,Superhost | Guest Favorite
1534025681455736122,https://www.airbnb.com/rooms/1534025681455736122,"Dubai, UAE",,,,,,"ﺩ.ﺇ5,238",5,5,5,5,5,5,5,7,719636607,Hosted by Mohit,False,True,,Guest Favorite
1537489355805691906,https://www.airbnb.com/rooms/1537489355805691906,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,025",5,5,5,5,5,5,5,6,715151590,Hosted by SamHolidays,False,True,,Guest Favorite
1003254452193276505,https://www.airbnb.com/rooms/1003254452193276505,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,822",4.97,4.95,4.93,4.98,4.98,4.97,4.98,61,428621339,Hosted by Rami,True,True,5,Superhost | Guest Favorite | Top 5%
1351438629683126485,https://www.airbnb.com/rooms/1351438629683126485,"Dubai, UAE",,,,,,"ﺩ.ﺇ7,902",4.92,5,5,4.85,4.92,5,4.85,13,593846245,Hosted by Pepijn,True,True,,Superhost | Guest Favorite
1525431270341475829,https://www.airbnb.com/rooms/1525431270341475829,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,145",4.92,5,5,5,5,5,4.85,13,559732650,Hosted by StayMada,True,True,,Superhost | Guest Favorite
1326682112902371406,https://www.airbnb.com/rooms/1326682112902371406,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,494",5,4.94,4.97,4.97,5,4.89,4.94,35,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
1461164253690231935,https://www.airbnb.com/rooms/1461164253690231935,"Dubai, UAE",,,,,,"ﺩ.ﺇ7,047",5,5,5,4.93,5,4.93,5,14,597798169,Hosted by Luxe Living Collection,True,True,,Superhost | Guest Favorite
1443931454286043987,https://www.airbnb.com/rooms/1443931454286043987,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,741",5,5,5,4.81,4.94,4.94,4.88,16,568176136,Hosted by Erdem,True,True,,Superhost | Guest Favorite
1120213432144365262,https://www.airbnb.com/rooms/1120213432144365262,"Dubai, UAE",,,,,,"ﺩ.ﺇ10,239",4.94,4.96,4.91,4.91,4.94,4.99,4.86,69,23907075,Hosted by First Class,True,True,10,Superhost | Guest Favorite | Top 10%
1362142274584074969,https://www.airbnb.com/rooms/1362142274584074969,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,329",4.8,5,5,5,5,5,4.6,10,559204391,Hosted by Damir,True,True,,Superhost | Guest Favorite
1163784625216329623,https://www.airbnb.com/rooms/1163784625216329623,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,620",4.97,4.94,4.97,5,5,5,4.94,31,283755683,Hosted by Amardeep,True,True,5,Superhost | Guest Favorite | Top 5%
1561622331167938159,https://www.airbnb.com/rooms/1561622331167938159,"Dubai, UAE",,,,,,"ﺩ.ﺇ8,746",5,5,5,4.6,4.6,5,5,5,716017420,Hosted by Stephen,False,True,,Guest Favorite
1545648372450218907,https://www.airbnb.com/rooms/1545648372450218907,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,763",5,5,5,5,5,5,5,8,559732650,Hosted by StayMada,True,True,10,Superhost | Guest Favorite | Top 10%
1531033368561602488,https://www.airbnb.com/rooms/1531033368561602488,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,434",5,5,4.86,5,5,5,5,7,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
1353339531547435880,https://www.airbnb.com/rooms/1353339531547435880,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,537",5,5,5,4.83,5,5,5,6,429522080,Hosted by Tranquil Boutique,True,True,,Superhost | Guest Favorite
1115726132295932831,https://www.airbnb.com/rooms/1115726132295932831,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,074",4.94,4.94,5,4.94,5,4.65,4.88,17,48547686,Hosted by Anna Apricus Holiday Homes,True,True,,Superhost | Guest Favorite
1533357655637701630,https://www.airbnb.com/rooms/1533357655637701630,"Dubai, UAE",,,,,,"ﺩ.ﺇ5,649",5,5,5,4.83,5,5,5,6,574809231,Hosted by Khabib RAKHMAN,False,True,,Guest Favorite
1441186221426914787,https://www.airbnb.com/rooms/1441186221426914787,"Dubai, UAE",,,,,,ﺩ.ﺇ700,4.76,4.76,4.71,4.94,4.82,4.76,4.76,17,660842275,Hosted by Mohamed,False,True,,Guest Favorite
1511472801339040244,https://www.airbnb.com/rooms/1511472801339040244,"Dubai, UAE",,,,,,"ﺩ.ﺇ14,245",5,5,5,4.91,5,5,4.82,11,697611492,Hosted by Abi & Cat,True,True,,Superhost | Guest Favorite
1402094813038825330,https://www.airbnb.com/rooms/1402094813038825330,"Dubai, UAE",,,,,,"ﺩ.ﺇ11,670",5,4.94,5,5,5,5,4.94,17,593846245,Hosted by Pepijn,True,True,,Superhost | Guest Favorite
1299696963819528720,https://www.airbnb.com/rooms/1299696963819528720,"Dubai, UAE",,,,,,"ﺩ.ﺇ6,813",5,5,4.97,5,5,5,4.94,31,656289735,Hosted by Elie,True,True,10,Superhost | Guest Favorite | Top 10%
1300004777876391964,https://www.airbnb.com/rooms/1300004777876391964,"Dubai, UAE",,,,,,"ﺩ.ﺇ6,334",4.97,4.97,4.97,4.88,4.91,5,4.91,34,137366157,Hosted by Ninan,True,True,,Superhost | Guest Favorite
1500760012576613787,https://www.airbnb.com/rooms/1500760012576613787,"Dubai, UAE",,,,,,"ﺩ.ﺇ6,130",4.92,5,4.92,4.92,5,5,4.83,12,544850068,Hosted by Sands & Keys Holiday Homes,True,True,,Superhost | Guest Favorite
1484790069507382760,https://www.airbnb.com/rooms/1484790069507382760,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,983",4.92,5,4.75,5,5,5,4.92,12,590570378,Hosted by Vansh,True,True,,Superhost | Guest Favorite
1414464567107047817,https://www.airbnb.com/rooms/1414464567107047817,"Dubai, UAE",,,,,,"ﺩ.ﺇ6,857",5,4.92,4.85,4.85,5,4.92,4.85,13,52320372,Hosted by Elliot,False,True,,Guest Favorite
1527688066122113228,https://www.airbnb.com/rooms/1527688066122113228,"Dubai, UAE",,,,,,"ﺩ.ﺇ9,935",5,5,5,5,5,5,5,7,468563133,Hosted by Mark Abrahams - Nomad City,True,True,,Superhost | Guest Favorite
1273682220318216668,https://www.airbnb.com/rooms/1273682220318216668,"Dubai, UAE",,,,,,"ﺩ.ﺇ8,089",5,4.94,4.92,4.98,5,4.98,4.94,53,512603973,Hosted by Carla,True,True,,Superhost | Guest Favorite
52594519,https://www.airbnb.com/rooms/52594519,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,595",4.87,4.89,4.88,4.91,4.92,4.9,4.85,275,360695764,Hosted by Amar,False,True,,Guest Favorite
1447049796851163849,https://www.airbnb.com/rooms/1447049796851163849,"Dubai, UAE",,,,,,"ﺩ.ﺇ7,371",4.97,5,4.94,4.94,4.97,5,4.97,31,702214251,Hosted by Belvoir Dubai,False,True,10,Guest Favorite | Top 10%
1274427893504686941,https://www.airbnb.com/rooms/1274427893504686941,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,026",4.9,4.97,4.9,5,5,4.93,4.86,29,542207484,Hosted by Kingsley,True,True,,Superhost | Guest Favorite
1461457266552644563,https://www.airbnb.com/rooms/1461457266552644563,"Dubai, UAE",,,,,,"ﺩ.ﺇ6,771",4.96,4.96,4.92,4.92,4.92,4.96,4.92,26,663447736,Hosted by Karim Hammoud,True,True,10,Superhost | Guest Favorite | Top 10%
1213453646435523653,https://www.airbnb.com/rooms/1213453646435523653,"Dubai, UAE",,,,,,"ﺩ.ﺇ6,916",4.98,4.96,4.92,4.96,5,4.98,4.89,53,593459008,Hosted by Dale Lee,True,True,,Superhost | Guest Favorite
1441296503167083909,https://www.airbnb.com/rooms/1441296503167083909,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,804",5,5,5,5,5,5,5,11,38632309,Hosted by Mohammed,True,True,,Superhost | Guest Favorite
1307118572740772354,https://www.airbnb.com/rooms/1307118572740772354,"Dubai, UAE",,,,,,"ﺩ.ﺇ6,715",5,5,5,5,5,5,4.98,65,598143822,Hosted by Hamza,True,True,5,Superhost | Guest Favorite | Top 5%
1217327126500487867,https://www.airbnb.com/rooms/1217327126500487867,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,126",5,4.98,5,5,5,4.98,4.95,40,38632309,Hosted by Mohammed,True,True,5,Superhost | Guest Favorite | Top 5%
1379095170045201050,https://www.airbnb.com/rooms/1379095170045201050,"Dubai, UAE",,,,,,"ﺩ.ﺇ9,831",4.97,4.97,4.9,5,4.97,5,4.97,29,659116028,Hosted by Wissem,True,True,,Superhost | Guest Favorite
1452796404063117408,https://www.airbnb.com/rooms/1452796404063117408,"Dubai, UAE",,,,,,"ﺩ.ﺇ7,698",4.86,4.79,4.86,4.93,4.93,5,4.93,14,703840719,Hosted by EloStay,True,True,,Superhost | Guest Favorite
1471176272095511590,https://www.airbnb.com/rooms/1471176272095511590,"Dubai, UAE",,,,,,"ﺩ.ﺇ6,895",5,5,5,4.94,5,4.94,4.89,18,667415237,Hosted by Mahogany,True,True,10,Superhost | Guest Favorite | Top 10%
1336443774143764186,https://www.airbnb.com/rooms/1336443774143764186,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,793",5,5,5,5,5,5,5,17,111632861,Hosted by Dee,True,True,10,Superhost | Guest Favorite | Top 10%
1339968791681738497,https://www.airbnb.com/rooms/1339968791681738497,"Dubai, UAE",,,,,,"ﺩ.ﺇ5,002",4.98,5,4.95,4.95,4.95,4.98,4.93,43,653575635,Hosted by Ellice Marie,True,True,5,Superhost | Guest Favorite | Top 5%
1272250096683829694,https://www.airbnb.com/rooms/1272250096683829694,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,839",5,5,5,5,5,5,5,8,44539477,Hosted by Ash,True,True,10,Superhost | Guest Favorite | Top 10%
1218058325176516104,https://www.airbnb.com/rooms/1218058325176516104,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,804",5,5,5,5,5,4.97,4.94,33,38632309,Hosted by Mohammed,True,True,5,Superhost | Guest Favorite | Top 5%
1459905665270562131,https://www.airbnb.com/rooms/1459905665270562131,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,088",5,5,5,4.85,5,5,4.92,13,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
1236044863651346376,https://www.airbnb.com/rooms/1236044863651346376,"Dubai, UAE",,,,,,"ﺩ.ﺇ9,142",4.91,4.94,4.89,4.91,5,5,4.86,35,598919237,Hosted by Peaceful Dunes,True,True,,Superhost | Guest Favorite
1304278181026643026,https://www.airbnb.com/rooms/1304278181026643026,"Dubai, UAE",,,,,,"ﺩ.ﺇ13,244",4.96,4.96,4.91,4.93,4.96,5,4.93,45,582218697,Hosted by YADO Vacation Homes,True,True,,Superhost | Guest Favorite
1045725858598998137,https://www.airbnb.com/rooms/1045725858598998137,"Dubai, UAE",,,,,,"ﺩ.ﺇ10,402",4.97,4.97,4.91,4.8,4.94,4.99,4.89,70,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
1344745565230388475,https://www.airbnb.com/rooms/1344745565230388475,"Dubai, UAE",,,,,,"ﺩ.ﺇ5,539",5,5,5,5,5,5,4.87,15,575915301,Hosted by Cat And Abi,True,True,10,Superhost | Guest Favorite | Top 10%
1421129063321183263,https://www.airbnb.com/rooms/1421129063321183263,"Dubai, UAE",,,,,,"ﺩ.ﺇ5,638",5,5,5,5,5,4.9,4.9,21,691254724,Hosted by Sun Breeze Homes,True,True,,Superhost | Guest Favorite
948302987744171730,https://www.airbnb.com/rooms/948302987744171730,"Dubai, UAE",,,,,,"ﺩ.ﺇ7,022",5,5,4.98,4.97,5,5,4.98,95,428621339,Hosted by Rami,True,True,5,Superhost | Guest Favorite | Top 5%
1354854604422284782,https://www.airbnb.com/rooms/1354854604422284782,"Dubai, UAE",,,,,,"ﺩ.ﺇ5,361",5,5,5,5,5,4.88,5,8,473042959,Hosted by Vacationer,True,True,,Superhost | Guest Favorite
1471528699048356777,https://www.airbnb.com/rooms/1471528699048356777,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,899",5,5,5,5,5,5,4.92,13,133553476,Hosted by Joseph,False,True,5,Guest Favorite | Top 5%
1241060046807413897,https://www.airbnb.com/rooms/1241060046807413897,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,927",4.9,4.93,4.98,4.93,5,5,4.88,40,38632309,Hosted by Mohammed,True,True,,Superhost | Guest Favorite
1263787885238278010,https://www.airbnb.com/rooms/1263787885238278010,"Dubai, UAE",,,,,,"ﺩ.ﺇ7,290",4.95,4.98,4.91,4.96,4.98,4.98,4.78,55,656301393,Hosted by Inhaus Holiday Homes,True,True,,Superhost | Guest Favorite
1274379643496687363,https://www.airbnb.com/rooms/1274379643496687363,"Dubai, UAE",,,,,,"ﺩ.ﺇ6,431",4.97,5,4.97,4.97,4.97,5,4.97,31,656289735,Hosted by Elie,True,True,10,Superhost | Guest Favorite | Top 10%
1383358303669184815,https://www.airbnb.com/rooms/1383358303669184815,"Dubai, UAE",,,,,,"ﺩ.ﺇ5,472",4.86,4.97,5,5,4.97,5,4.72,29,539242963,Hosted by Aurora Vacation Homes Rentals LLC,True,True,,Superhost | Guest Favorite
1304514343026081111,https://www.airbnb.com/rooms/1304514343026081111,"Dubai, UAE",,,,,,"ﺩ.ﺇ11,809",4.95,4.92,4.89,4.95,4.97,4.97,4.86,37,665374213,Hosted by Sanctuary Stays,True,True,,Superhost | Guest Favorite
1156262419592525757,https://www.airbnb.com/rooms/1156262419592525757,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,948",4.95,4.98,4.95,4.93,4.98,4.98,4.85,40,575417584,Hosted by Rohan,True,True,,Superhost | Guest Favorite
1449352183891007379,https://www.airbnb.com/rooms/1449352183891007379,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,444",5,5,5,5,5,5,5,6,111884452,Hosted by Fns,False,True,,Guest Favorite
1193503623513424943,https://www.airbnb.com/rooms/1193503623513424943,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,563",4.98,4.96,4.96,4.96,4.98,4.92,4.9,48,428621339,Hosted by Rami,True,True,,Superhost | Guest Favorite
1007294804361351674,https://www.airbnb.com/rooms/1007294804361351674,"Dubai, UAE",,,,,,"ﺩ.ﺇ6,519",4.93,4.92,4.93,4.95,4.96,4.97,4.89,74,471216887,Hosted by Irina GoodStay,True,True,,Superhost | Guest Favorite
1081066424181307607,https://www.airbnb.com/rooms/1081066424181307607,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,871",4.94,4.91,4.91,4.97,4.97,5,4.88,32,559597350,Hosted by Crescent Holiday Homes,True,True,,Superhost | Guest Favorite
1454948518412463762,https://www.airbnb.com/rooms/1454948518412463762,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,584",5,5,5,5,5,5,4.86,14,38632309,Hosted by Mohammed,True,True,,Superhost | Guest Favorite
1069547718418956072,https://www.airbnb.com/rooms/1069547718418956072,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,787",4.95,4.85,4.95,4.98,5,4.95,4.85,40,428621339,Hosted by Rami,True,True,,Superhost | Guest Favorite
1432536528634862669,https://www.airbnb.com/rooms/1432536528634862669,"Dubai, UAE",,,,,,"ﺩ.ﺇ5,059",4.8,4.9,5,5,5,5,4.9,10,555633814,Hosted by George,True,True,,Superhost | Guest Favorite
1441192327198652512,https://www.airbnb.com/rooms/1441192327198652512,"Dubai, UAE",,,,,,"ﺩ.ﺇ5,744",4.94,4.89,4.94,5,5,5,5,18,38632309,Hosted by Mohammed,True,True,,Superhost | Guest Favorite
1269426021912507006,https://www.airbnb.com/rooms/1269426021912507006,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,264",4.92,4.92,4.83,4.58,4.83,4.92,4.92,12,584170872,Hosted by Ivan,True,True,,Superhost | Guest Favorite
1317894474602842815,https://www.airbnb.com/rooms/1317894474602842815,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,500",5,4.96,4.96,4.96,4.96,4.89,4.89,28,428621339,Hosted by Rami,True,True,,Superhost | Guest Favorite
1290695487984975140,https://www.airbnb.com/rooms/1290695487984975140,"Dubai, UAE",,,,,,"ﺩ.ﺇ6,301",4.96,4.93,4.98,4.91,4.98,4.96,4.95,92,598143822,Hosted by Hamza,True,True,,Superhost | Guest Favorite
1523286130325279251,https://www.airbnb.com/rooms/1523286130325279251,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,467",5,4.6,5,5,4.9,4.9,5,10,342149536,Hosted by Анна,False,True,,Guest Favorite
1410878472977487474,https://www.airbnb.com/rooms/1410878472977487474,"Dubai, UAE",,,,,,"ﺩ.ﺇ10,196",5,5,4.95,5,5,5,5,21,667415237,Hosted by Mahogany,True,True,,Superhost | Guest Favorite
1062442231744189771,https://www.airbnb.com/rooms/1062442231744189771,"Dubai, UAE",,,,,,"ﺩ.ﺇ5,965",4.9,4.94,4.85,4.88,4.98,4.95,4.93,82,426091293,Hosted by MaxStays,True,True,,Superhost | Guest Favorite
1233763265399656216,https://www.airbnb.com/rooms/1233763265399656216,"Dubai, UAE",,,,,,"ﺩ.ﺇ6,505",4.94,4.96,4.94,4.92,5,5,4.86,49,494077608,Hosted by Mesut,True,True,,Superhost | Guest Favorite
1488217348685514491,https://www.airbnb.com/rooms/1488217348685514491,"Dubai, UAE",,,,,,"ﺩ.ﺇ5,799",4.71,5,4.71,5,5,5,4.86,7,473042959,Hosted by Vacationer,True,True,,Superhost | Guest Favorite
591777331048092510,https://www.airbnb.com/rooms/591777331048092510,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,214",4.9,4.98,4.86,4.98,4.98,4.83,4.86,42,337753750,Hosted by Artem Bay,True,True,,Superhost | Guest Favorite
1370956797707431472,https://www.airbnb.com/rooms/1370956797707431472,"Dubai, UAE",,,,,,"ﺩ.ﺇ5,000",5,4.93,5,5,5,4.6,4.8,15,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
1035397796155283694,https://www.airbnb.com/rooms/1035397796155283694,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,107",4.97,4.89,4.95,4.86,4.95,4.86,4.78,37,547962315,Hosted by Aparts.Ae,True,True,,Superhost | Guest Favorite
1375935482657426640,https://www.airbnb.com/rooms/1375935482657426640,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,015",5,5,4.94,5,5,5,4.81,16,481366694,Hosted by MajeStay,True,True,,Superhost | Guest Favorite
1523637458728658080,https://www.airbnb.com/rooms/1523637458728658080,"Dubai, UAE",,,,,,"ﺩ.ﺇ5,569",5,5,5,5,5,4.73,5,11,667415237,Hosted by Mahogany,True,True,,Superhost | Guest Favorite
1425144529544198419,https://www.airbnb.com/rooms/1425144529544198419,"Dubai, UAE",,,,,,"ﺩ.ﺇ6,906",5,4.91,4.82,5,4.95,4.95,4.77,22,667415237,Hosted by Mahogany,True,True,,Superhost | Guest Favorite
1206640650826161379,https://www.airbnb.com/rooms/1206640650826161379,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,588",4.9,5,5,4.95,4.95,5,4.85,20,486308246,Hosted by Manel Hello BNB,True,True,,Superhost | Guest Favorite
1458533551289543842,https://www.airbnb.com/rooms/1458533551289543842,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,792",4.88,4.88,5,5,4.88,5,4.75,8,296791796,Hosted by Golden Stay Vacation Homes,True,True,,Superhost | Guest Favorite
1517878818976551732,https://www.airbnb.com/rooms/1517878818976551732,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,623",5,5,4.63,5,5,5,4.75,8,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
1099806606189727380,https://www.airbnb.com/rooms/1099806606189727380,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,843",5,5,5,5,5,5,4.93,15,484695411,Hosted by Adeen,False,True,,Guest Favorite
1429619694653978479,https://www.airbnb.com/rooms/1429619694653978479,"Dubai, UAE",,,,,,"ﺩ.ﺇ5,428",4.91,4.95,4.91,4.95,5,5,4.86,22,697611492,Hosted by Abi & Cat,True,True,,Superhost | Guest Favorite
